experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,446.483,452.6026,0.0,-0.3428272008895874,-5.7767806
task5,2,-216.66623,-0.8674636,-200.0,-14.495930671691895,-1.3028407
task5,3,558.57996,561.89075,0.0,0.0,-3.3107262
task5,4,481.89407,488.99524,0.0,-0.04405813291668892,-7.0570774
task5,5,582.47723,586.4772,0.0,-0.012600872665643692,-3.9873114
task5,6,392.55402,395.30948,0.0,-0.25765523314476013,-2.4977913
task5,7,559.86035,567.0016,0.0,-1.3384428024291992,-5.8027067
task5,8,591.42596,601.0625,0.0,-0.08939322084188461,-9.5471
task5,9,745.38354,753.05725,0.0,0.0,-7.6736603
task5,10,497.1984,509.10126,0.0,-6.209739685058594,-5.6931124
task5,11,445.11075,446.3504,0.0,-0.09242713451385498,-1.1472503
task5,12,533.70776,540.098,0.0,-0.41219645738601685,-5.9780674
task5,13,448.81567,454.8879,0.0,-0.02843831107020378,-6.0437913
task5,14,564.8012,575.3495,0.0,-0.9425798058509827,-9.605688
task5,15,633.7979,636.354,0.0,-0.17131583392620087,-2.3847816
task5,16,408.23065,411.61334,0.0,0.0,-3.3827007
task5,17,631.7655,635.5357,0.0,0.0,-3.7701564
task5,18,530.7379,541.0212,0.0,-0.0021701976656913757,-10.281098
task5,19,625.4239,630.07874,0.0,-0.024789366871118546,-4.630015
task5,20,703.37775,707.4852,0.0,0.0,-4.1074877
task5,21,427.93378,431.0935,0.0,0.0,-3.15974
task5,22,531.47156,532.62634,0.0,-0.18560314178466797,-0.96916366
task5,23,546.0405,558.582,0.0,-0.4997878670692444,-12.041619
task5,24,506.83896,509.16837,0.0,-0.6168796420097351,-1.7125411
task5,25,532.27356,542.52045,0.0,-2.452442169189453,-7.7944016
task5,26,554.7626,560.65576,0.0,-0.0012657903134822845,-5.8919945
task5,27,520.8636,525.07434,0.0,-0.11871856451034546,-4.0920253
task5,28,603.53485,609.37506,0.0,-0.339622437953949,-5.5006075
task5,29,516.57776,520.6131,0.0,-0.5687551498413086,-3.4666145
task5,30,488.56683,494.06915,0.0,-0.06768977642059326,-5.434636
task5,31,675.3085,683.37024,0.0,-2.2646918296813965,-5.7971287
task5,32,525.94464,528.0918,0.0,-0.11909548938274384,-2.0280023
task5,33,486.09595,488.61646,0.0,0.0,-2.5205429
task5,34,462.7579,464.81927,0.0,0.0,-2.061406
task5,35,575.0889,586.5073,0.0,-1.2356256246566772,-10.182737
task5,36,421.69724,422.5332,0.0,0.0,-0.8359461
task5,37,421.13394,423.47455,0.0,-0.007283281534910202,-2.3333163
task5,38,473.19196,476.11,0.0,-0.018446501344442368,-2.8995616
task5,39,483.53937,486.31763,0.0,0.0,-2.778235
task5,40,583.7169,588.9502,0.0,-0.37232163548469543,-4.860866
task5,41,515.61536,517.0812,0.0,-0.0752386599779129,-1.390586
task5,42,478.10757,481.65613,0.0,-0.00391489639878273,-3.544643
task5,43,433.42957,435.5852,0.0,-0.14559660851955414,-2.010015
task5,44,517.4285,524.5565,0.0,-0.6142507791519165,-6.5137434
task5,45,661.9471,663.9831,0.0,-1.404300332069397,-0.63173515
task5,46,536.4043,539.14026,0.0,0.0,-2.736039
task5,47,584.2144,589.9015,0.0,-1.4755113124847412,-4.2115474
task5,48,532.0094,539.298,0.0,-0.39045238494873047,-6.8980904
task5,49,447.45187,453.1789,0.0,-2.0083506107330322,-3.7186618
task5,50,-179.55234,162.80295,-200.0,-141.58509826660156,-0.77018464
task5,51,483.61346,485.3921,0.0,-0.0004086233675479889,-1.7782314
task5,52,561.82074,568.20483,0.0,-0.22996637225151062,-6.15411
task5,53,591.29346,600.62415,0.0,-0.7356064915657043,-8.595087
task5,54,497.95184,498.71655,0.0,-0.11381159722805023,-0.65091854
task5,55,510.9935,513.3153,0.0,0.0,-2.321803
task5,56,438.8985,441.40137,0.0,-0.677345871925354,-1.8255111
task5,57,606.57385,611.9407,0.0,-1.3801642656326294,-3.9867077
task5,58,-210.83974,-1.5249071,-200.0,-6.745601654052734,-2.569233
task5,59,478.69742,488.08432,0.0,-3.0316290855407715,-6.3552904
task5,60,476.63782,480.4266,0.0,0.0,-3.7887697
task5,61,500.57394,502.06708,0.0,-0.1656816452741623,-1.3274618
task5,62,551.1796,559.3063,0.0,-1.7029204368591309,-6.4237046
task5,63,636.2329,651.56915,0.0,-3.177854299545288,-12.158414
task5,64,462.32434,466.55322,0.0,0.0,-4.2288938
task5,65,-178.02753,44.75117,-200.0,-17.889450073242188,-4.889257
task5,66,456.30417,461.21854,0.0,0.0,-4.914351
task5,67,-344.14114,9.144306,-200.0,-149.9801788330078,-3.3052416
task5,68,457.05157,458.28458,0.0,0.0,-1.2330009
task5,69,561.98425,565.9137,0.0,0.0,-3.9294171
task5,70,404.0834,406.58026,0.0,0.0,-2.49684
task5,71,411.3237,411.7329,0.0,0.0,-0.40921623
task5,72,398.37973,403.96182,0.0,-2.391941547393799,-3.190116
task5,73,624.1787,629.1991,0.0,-0.3070404529571533,-4.7132964
task5,74,446.09827,448.72202,0.0,-0.2779083251953125,-2.3458695
task5,75,464.02136,468.55338,0.0,0.0,-4.5320024
task5,76,679.6618,688.406,0.0,-0.030285995453596115,-8.713949
task5,77,691.9707,715.72253,0.0,-1.917447805404663,-21.834436
task5,78,451.68762,454.80545,0.0,0.0,-3.1178575
task5,79,597.55615,600.512,0.0,-1.7430963516235352,-1.2127784
task5,80,468.54425,477.90897,0.0,-0.7778159379959106,-8.586872
task5,81,639.1549,643.848,0.0,-0.1313505917787552,-4.5617886
task5,82,622.98114,628.5978,0.0,-0.13986952602863312,-5.476745
task5,83,484.85052,487.6569,0.0,-0.37329035997390747,-2.4330769
task5,84,447.06067,454.32315,0.0,-2.156126022338867,-5.106372
task5,85,-349.54715,5.764838,-200.0,-154.47140502929688,-0.8405714
task5,86,421.04285,422.53503,0.0,-0.13201133906841278,-1.3601432
task5,87,481.5929,496.31186,0.0,-0.6705717444419861,-14.048367
task5,88,718.1253,723.2176,0.0,-0.13451313972473145,-4.9577494
task5,89,491.81088,499.13147,0.0,-0.16610217094421387,-7.154478
task5,90,399.01706,402.70978,0.0,-0.8471067547798157,-2.8456059
