experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,1,-161.30072,192.74342,-200.0,-149.85081,-4.1933556
task6,2,1351.4414,1373.7832,0.0,-4.244948,-18.096966
task6,3,1422.4934,1444.8251,0.0,-2.07825,-20.253187
task6,4,1442.2024,1473.0945,0.0,-5.0042596,-25.887781
task6,5,1343.9164,1362.6083,0.0,-4.567278,-14.124552
task6,6,1424.8083,1438.9753,0.0,-2.943098,-11.223969
task6,7,1336.4856,1358.8496,0.0,-4.260624,-18.103153
task6,8,1244.7445,1280.4725,0.0,-13.858918,-21.86909
task6,9,1289.2637,1321.666,0.0,-4.8757176,-27.526669
task6,10,1313.9543,1336.4192,0.0,-7.2362494,-15.228618
task6,11,549.11554,768.9297,-200.0,-8.564293,-11.2497425
task6,12,1423.3069,1473.841,0.0,-3.945551,-46.588562
task6,13,1261.2595,1288.9303,0.0,-3.3127625,-24.358025
task6,14,542.7449,766.17694,-200.0,-14.795685,-8.63637
task6,15,1412.2616,1424.6362,0.0,-2.3014283,-10.073236
task6,16,1350.8416,1373.6882,0.0,-2.7848234,-20.061945
task6,17,1330.0482,1358.6008,0.0,-3.9767964,-24.575802
task6,18,1338.5746,1353.3663,0.0,-4.322484,-10.469324
task6,19,308.90167,674.3949,-200.0,-156.10281,-9.390422
task6,20,1350.3774,1371.401,0.0,-6.0793815,-14.944103
task6,21,-60.117218,233.11732,-200.0,-87.867096,-5.3674216
task6,22,1423.7876,1441.0068,0.0,-1.5457215,-15.673562
task6,23,1424.9327,1441.3411,0.0,-3.240101,-13.168284
task6,24,1434.4617,1452.4423,0.0,-1.6149305,-16.365543
task6,25,377.27417,736.05707,-200.0,-150.10216,-8.680805
task6,26,429.67438,673.0101,-200.0,-29.994423,-13.341264
task6,27,1419.2133,1433.2352,0.0,-0.9660344,-13.056091
task6,28,436.94736,685.66907,-200.0,-34.86834,-13.853332
task6,29,719.1864,945.5233,-200.0,-14.456614,-11.880249
task6,30,1392.8474,1414.4373,0.0,-6.727791,-14.8619995
task6,31,1500.6508,1514.9171,0.0,-0.47039104,-13.795714
task6,32,1412.3177,1438.3007,0.0,-2.5494282,-23.433529
task6,33,1330.8793,1357.757,0.0,-8.682031,-18.19576
task6,34,1393.9882,1412.3638,0.0,-2.3699315,-16.005548
task6,35,405.22388,660.9159,-200.0,-44.64825,-11.0436735
task6,36,1312.296,1334.9525,0.0,-2.2284603,-20.428085
task6,37,551.6498,931.2278,-200.0,-154.49318,-25.084904
task6,38,1296.492,1317.5157,0.0,-3.039598,-17.983988
task6,39,1471.3984,1489.2498,0.0,-3.6011798,-14.250516
task6,40,1339.7488,1360.4712,0.0,-9.190271,-11.5323105
task6,41,1339.4364,1361.6907,0.0,-5.9297175,-16.324512
task6,42,453.05463,702.88226,-200.0,-34.89003,-14.937503
task6,43,435.76453,677.3939,-200.0,-30.235184,-11.394141
task6,44,1317.8044,1341.6208,0.0,-2.6459155,-21.170528
task6,45,1378.9316,1395.1345,0.0,-3.1100712,-13.092934
task6,46,-119.65656,114.958145,-200.0,-32.335995,-2.2787051
task6,47,506.48138,730.7957,-200.0,-15.0520115,-9.262273
task6,48,-37.42018,180.01758,-200.0,-12.383497,-5.0542364
task6,49,1361.3594,1380.932,0.0,-1.8176886,-17.755148
task6,50,1375.6671,1397.763,0.0,-3.0205255,-19.075237
task6,51,528.70874,750.9506,-200.0,-9.732273,-12.509676
task6,52,1415.5504,1438.0728,0.0,-4.368075,-18.154394
task6,53,1366.2493,1381.792,0.0,-2.1823697,-13.360399
task6,54,1311.2043,1327.5105,0.0,-3.057335,-13.2488165
task6,55,1354.9025,1391.0867,0.0,-9.658266,-26.525705
task6,56,1358.5092,1374.9143,0.0,-5.329536,-11.075529
task6,57,1399.081,1422.4993,0.0,-3.6862295,-19.732126
task6,58,1328.5575,1359.2242,0.0,-7.0106792,-23.655811
task6,59,631.36383,873.3743,-200.0,-25.698154,-16.312601
task6,60,525.9987,762.5966,-200.0,-25.51427,-11.0836315
task6,61,1397.1996,1415.3325,0.0,-1.3416499,-16.791378
task6,62,1408.13,1421.6162,0.0,-1.5338749,-11.952353
task6,63,1340.5052,1360.1665,0.0,-3.8722067,-15.789083
task6,64,1203.47,1247.4565,0.0,-23.55248,-20.434023
task6,65,526.5322,899.99664,-200.0,-156.22401,-17.240421
task6,66,1393.89,1410.3698,0.0,-1.5961573,-14.883564
task6,67,403.8255,664.9526,-200.0,-50.36775,-10.759288
