experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,2415.5234,4.0230765,0.5459135,0.0,1.0,34.0
task16,2,-204.89621,4.032479,0.6400395,0.0,1.0,14.0
task16,3,370.80225,3.7995453,0.5705729,0.0,1.0,19.2
task16,4,1503.4294,3.3086574,0.61944544,0.0,1.0,31.4
task16,5,1306.1475,4.091514,0.5809109,0.2,0.8,24.8
task16,6,-691.8892,4.24543,0.49972486,0.0,1.0,11.8
task16,7,2462.724,3.7977474,0.56037605,0.2,0.8,26.8
task16,8,3121.7268,3.9066896,0.5877392,0.2,0.8,33.4
task16,9,2598.5754,3.6525366,0.57896405,0.0,1.0,38.8
task16,10,-376.427,3.2997675,0.6242639,0.0,1.0,8.8
task16,11,-493.22546,4.2660627,0.59354764,0.0,1.0,13.2
task16,12,325.47214,3.6461945,0.57024956,0.0,1.0,27.4
task16,13,-14.809143,3.6868637,0.60494524,0.0,1.0,15.0
task16,14,3908.8083,3.6539931,0.62188697,0.2,0.8,35.4
task16,15,3325.211,3.7853336,0.5682544,0.2,0.8,31.8
task16,16,1649.9908,3.8685398,0.6170898,0.2,0.8,28.4
task16,17,960.1339,3.976642,0.49470824,0.0,1.0,18.0
task16,18,663.37726,4.020719,0.57598585,0.0,1.0,16.4
task16,19,3520.2344,3.9212956,0.5447308,0.0,1.0,33.6
task16,20,1754.705,3.6749194,0.5514422,0.2,0.8,25.6
task16,21,259.93713,2.987495,0.59408313,0.0,1.0,18.8
task16,22,2624.6548,3.7685943,0.501702,0.2,0.8,28.4
task16,23,2085.3638,3.7170594,0.57887274,0.0,1.0,31.2
task16,24,-315.9724,4.3386807,0.57374954,0.0,1.0,9.4
task16,25,2091.9883,3.6726522,0.55708146,0.0,1.0,30.2
task16,26,3539.0103,3.332669,0.6167553,0.0,0.8,58.2
task16,27,1886.7676,3.155897,0.565496,0.2,0.8,31.6
task16,28,2044.7648,4.159606,0.5486397,0.2,0.8,21.8
task16,29,4826.285,3.8502827,0.5761125,0.2,0.8,42.4
task16,30,2552.6716,3.5221374,0.5015115,0.2,0.8,34.4
task16,31,-543.1747,4.060943,0.6478608,0.0,1.0,10.4
task16,32,3579.491,3.6835802,0.57489,0.2,0.8,34.0
task16,33,7789.935,3.520831,0.55112404,0.4,0.6,67.8
task16,34,4845.191,3.816968,0.56314063,0.4,0.6,39.6
task16,35,2201.751,3.5243423,0.5989249,0.0,1.0,24.0
task16,36,8878.888,3.6547039,0.54435253,0.6,0.4,67.6
task16,37,6346.0273,3.7925723,0.5732881,0.4,0.6,50.8
task16,38,860.22253,3.3393195,0.5871469,0.0,1.0,28.8
task16,39,2089.8684,3.8550057,0.5805513,0.0,1.0,25.0
task16,40,-868.79333,3.9476836,0.55953836,0.0,1.0,16.6
task16,41,547.3259,3.4793136,0.57423013,0.0,1.0,17.4
task16,42,3846.8481,3.98969,0.60411316,0.2,0.8,35.8
task16,43,-847.2947,4.473655,0.47410303,0.0,1.0,12.8
task16,44,911.0565,3.8778498,0.56183386,0.0,1.0,26.0
task16,45,1600.5569,3.3987286,0.51990944,0.0,1.0,30.2
task16,46,6580.461,3.7966995,0.5750219,0.4,0.6,55.8
task16,47,261.93408,3.8647935,0.53184193,0.0,1.0,18.0
task16,48,4444.5693,3.8429687,0.605708,0.2,0.8,44.4
task16,49,3048.0984,3.7143538,0.538278,0.2,0.8,23.4
task16,50,1433.6029,3.8183625,0.5974537,0.0,1.0,25.2
task16,51,5447.6445,3.640056,0.50973934,0.4,0.6,44.4
task16,52,2390.9802,3.8089006,0.5581278,0.0,1.0,27.8
task16,53,2103.026,3.4754684,0.5086229,0.0,1.0,34.6
task16,54,2890.2004,3.8483248,0.5556704,0.0,1.0,33.8
task16,55,1986.5541,3.550476,0.6251694,0.2,0.8,31.2
