experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,59.95903,277.4904,-200.0,-10.931857,-6.5995083
task7,2,1406.9426,1419.9231,0.0,-1.7407318,-11.239894
task7,3,1335.4419,1360.1973,0.0,-3.5447657,-21.21059
task7,4,362.359,626.2048,-200.0,-48.008762,-15.8370285
task7,5,1238.0068,1265.2408,0.0,-7.5857415,-19.648127
task7,6,340.73547,706.91187,-200.0,-152.21504,-13.961266
task7,7,1287.8689,1302.1215,0.0,-3.349981,-10.902444
task7,8,1387.4844,1408.7632,0.0,-3.1945093,-18.084251
task7,9,338.54193,700.06824,-200.0,-151.77715,-9.749087
task7,10,400.05005,632.64465,-200.0,-15.013851,-17.580816
task7,11,1365.5226,1387.241,0.0,-3.8025682,-17.91561
task7,12,1296.269,1317.5193,0.0,-5.8121743,-15.438155
task7,13,1204.5061,1227.3103,0.0,-4.3477726,-18.456463
task7,14,544.47845,766.2003,-200.0,-13.074811,-8.647013
task7,15,1315.6991,1339.5614,0.0,-5.762906,-18.09933
task7,16,1264.008,1295.4109,0.0,-6.2569036,-25.14608
task7,17,1403.0879,1419.4622,0.0,-3.3322456,-13.042138
task7,18,1257.4115,1287.5417,0.0,-5.569679,-24.560532
task7,19,-453.14215,-293.2083,0.0,-22.89731,-137.0365
task7,20,1312.1232,1346.3811,0.0,-7.1009626,-27.157017
task7,21,1181.0616,1226.0428,0.0,-8.317052,-36.664127
task7,22,405.6949,630.6265,-200.0,-11.259996,-13.671729
task7,23,342.9263,734.7842,-200.0,-171.60266,-20.25506
task7,24,-90.92925,140.98006,-200.0,-22.141853,-9.767435
task7,25,1375.3555,1394.425,0.0,-2.7190502,-16.35026
task7,26,1357.4869,1388.3602,0.0,-10.608942,-20.264307
task7,27,1293.9113,1312.5864,0.0,-2.684387,-15.990877
task7,28,1315.0884,1331.1615,0.0,-2.2981012,-13.775056
task7,29,1253.1711,1273.1602,0.0,-3.245479,-16.743515
task7,30,275.55176,646.32367,-200.0,-157.59337,-13.178601
task7,31,1441.6392,1456.7823,0.0,-1.2508745,-13.892302
task7,32,1283.7833,1314.4999,0.0,-4.154394,-26.562216
task7,33,641.7225,881.7096,-200.0,-19.044533,-20.942577
task7,34,384.44797,745.13666,-200.0,-151.38148,-9.307205
task7,35,406.03894,630.1136,-200.0,-10.768574,-13.306057
task7,36,1301.4424,1320.59,0.0,-4.246378,-14.901267
task7,37,358.97635,725.5232,-200.0,-150.9767,-15.570229
task7,38,380.72302,740.9332,-200.0,-150.79893,-9.411287
task7,39,507.9219,840.32434,-200.0,-118.166374,-14.235983
task7,40,1332.6667,1345.1041,0.0,-3.3906317,-9.04677
task7,41,317.8541,696.2546,-200.0,-155.63696,-22.763546
task7,42,1299.0991,1340.7849,0.0,-8.965191,-32.720867
task7,43,1201.7435,1246.9868,0.0,-17.231358,-28.012156
task7,44,-213.77556,0.40155315,-200.0,-11.774341,-2.4027588
task7,45,-394.2458,-244.50568,0.0,-16.27094,-133.46925
task7,46,1083.5077,1157.9216,0.0,-21.131683,-53.282192
task7,47,340.06363,707.9923,-200.0,-154.1273,-13.801262
task7,48,284.49255,646.5375,-200.0,-150.75758,-11.287327
task7,49,1267.9429,1288.4473,0.0,-3.2116883,-17.292847
task7,50,1310.0088,1355.4701,0.0,-5.643253,-39.81796
task7,51,1213.7705,1240.8445,0.0,-6.0618825,-21.012297
task7,52,1327.551,1362.5442,0.0,-6.319437,-28.674026
task7,53,1277.4314,1311.6343,0.0,-12.03861,-22.164217
task7,54,16.83432,230.49252,-200.0,-6.9361305,-6.7220535
task7,55,1239.6633,1292.9753,0.0,-16.1372,-37.174824
task7,56,-189.43478,132.9167,-200.0,-116.45075,-5.900753
task7,57,1167.9478,1195.0713,0.0,-9.013215,-18.110538
task7,58,1346.0034,1376.2808,0.0,-8.649851,-21.627525
task7,59,-88.37606,131.03104,-200.0,-14.298168,-5.1089363
task7,60,1263.0957,1294.6332,0.0,-9.47867,-22.058825
task7,61,-301.32144,57.74681,-200.0,-151.682,-7.3862476
task7,62,530.4574,748.36084,-200.0,-8.686892,-9.21654
task7,63,577.3247,944.4109,-200.0,-154.59819,-12.487816
task7,64,1224.0107,1282.916,0.0,-9.594542,-49.310776
task7,65,439.37265,818.4827,-200.0,-164.3621,-14.747785
task7,66,-82.10889,146.99774,-200.0,-21.527039,-7.579607
task7,67,709.5512,978.1075,-200.0,-52.78984,-15.766499
task7,68,468.92896,694.8374,-200.0,-16.650696,-9.25776
task7,69,1367.3562,1388.7615,0.0,-3.2567842,-18.148466
task7,70,1283.7153,1301.2119,0.0,-1.8594346,-15.637191
task7,71,1106.9109,1142.9437,0.0,-12.024287,-24.008303
task7,72,369.78543,593.5137,-200.0,-10.370515,-13.357706
task7,73,586.6641,850.17816,-200.0,-41.904266,-21.609911
task7,74,-153.08287,63.79284,-200.0,-14.678164,-2.1975331
task7,75,1196.5554,1252.0215,0.0,-23.348003,-32.11789
task7,76,1383.7854,1404.4055,0.0,-2.004736,-18.615295
task7,77,1221.7378,1253.5676,0.0,-10.500851,-21.3289
task7,78,1327.3315,1355.2372,0.0,-2.4854772,-25.420101
task7,79,1313.2815,1328.8744,0.0,-1.2195036,-14.373244
task7,80,1267.0864,1301.7931,0.0,-11.573393,-23.133497
task7,81,1323.8151,1344.6421,0.0,-2.029125,-18.797916
task7,82,1240.0475,1260.566,0.0,-4.763763,-15.754863
task7,83,301.13306,635.5129,-200.0,-117.46149,-16.918312
task7,84,294.85858,662.83563,-200.0,-156.27922,-11.697901
task7,85,1353.7427,1392.8745,0.0,-9.455583,-29.676327
task7,86,649.3253,891.82947,-200.0,-19.417809,-23.086208
task7,87,1314.394,1341.4253,0.0,-6.94641,-20.084824
task7,88,452.7874,683.3316,-200.0,-24.505445,-6.038701
task7,89,1191.8992,1209.6619,0.0,-2.5763316,-15.186392
task7,90,348.7892,717.9785,-200.0,-153.08527,-16.103897
task7,91,35.576553,257.5608,-200.0,-10.850348,-11.133924
task7,92,411.64047,798.61145,-200.0,-162.62463,-24.346333
task7,93,301.90506,660.3334,-200.0,-150.69244,-7.7358665
task7,94,-292.0986,67.151634,-200.0,-153.02872,-6.221542
task7,95,1004.27136,1040.85,0.0,-8.077059,-28.501749
task7,96,1444.7659,1474.1469,0.0,-1.6368239,-27.744413
task7,97,1283.124,1308.792,0.0,-11.291836,-14.376226
task7,98,337.9199,675.70044,-200.0,-126.313416,-11.467277
task7,99,353.66772,574.2832,-200.0,-12.406223,-8.209261
task7,100,1316.8071,1354.3763,0.0,-6.623614,-30.945587
