experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,1,412.16943608422247,1.4861412,0.58811677,1.0,0.0,12.0
task9,2,441.00508532205333,2.3502743,0.46256572,1.0,0.0,13.0
task9,3,467.92641797924796,3.2161043,0.4753002,1.0,0.0,13.0
task9,4,453.41307717612904,3.464618,0.7783549,1.0,0.0,9.0
task9,5,429.7635398290193,2.661344,0.47314063,1.0,0.0,7.0
task9,6,-208.62278747558594,0.5962124,0.98588413,0.0,1.0,1.0
task9,7,418.26776494224333,2.4818444,0.7492857,1.0,0.0,7.0
task9,8,510.6118415906808,3.0724342,0.47140518,1.0,0.0,12.0
task9,9,498.255107851011,4.968663,0.38800192,1.0,0.0,10.0
task9,10,481.417675057977,2.5818555,0.59367365,1.0,0.0,17.0
task9,11,499.26537042056907,3.205936,0.45761627,1.0,0.0,10.0
task9,12,440.7982826227595,2.5031223,0.63776106,1.0,0.0,19.0
task9,13,-230.46182276939018,2.5244153,0.28752178,0.0,1.0,9.0
task9,14,443.77808734668565,4.057065,0.29692116,1.0,0.0,5.0
task9,15,450.915810583973,1.9598529,0.6535823,1.0,0.0,8.0
task9,16,449.813788765078,2.5077567,0.56821346,1.0,0.0,5.0
task9,17,512.0449526363534,3.3239553,0.55705374,1.0,0.0,12.0
task9,18,424.0964547905068,2.2780387,0.44192076,1.0,0.0,9.0
task9,19,464.75622206634495,3.7243283,0.3672749,1.0,0.0,12.0
task9,20,397.62105838293957,1.5605987,0.94929135,1.0,0.0,9.0
task9,21,450.2928861929405,2.637296,0.43254426,1.0,0.0,14.0
task9,22,471.458430287266,3.8494475,0.5619122,1.0,0.0,14.0
task9,23,446.5794903004268,2.943825,0.3834951,1.0,0.0,12.0
task9,24,506.19612180378283,3.9423733,0.7380996,1.0,0.0,17.0
task9,25,456.0824206102514,2.5767646,0.7308215,1.0,0.0,14.0
task9,26,430.71756928472223,2.576588,0.5985121,1.0,0.0,11.0
task9,27,422.84066499330885,1.646666,0.35487783,1.0,0.0,9.0
task9,28,415.5314708488564,2.3920531,0.62572026,1.0,0.0,8.0
task9,29,481.63952660207786,2.4506316,0.6149829,1.0,0.0,15.0
task9,30,455.1023788103499,3.2444725,0.49508315,1.0,0.0,7.0
task9,31,386.26904834051817,1.659613,0.57331,1.0,0.0,25.0
task9,32,448.88628997551984,3.3239548,0.5191658,1.0,0.0,8.0
task9,33,-242.10107995677924,4.669384,0.08055197,0.0,1.0,1.0
task9,34,449.0093784322882,3.3136156,0.66010964,1.0,0.0,18.0
task9,35,434.52869680449766,3.0278141,0.6402459,1.0,0.0,5.0
task9,36,441.2390675956548,3.248653,0.73898137,1.0,0.0,8.0
task9,37,477.3199255818105,3.5801828,0.46504927,1.0,0.0,7.0
task9,38,424.35057127332107,1.161925,0.4264252,1.0,0.0,7.0
task9,39,501.59450087258995,3.2141526,0.59863806,1.0,0.0,22.0
task9,40,470.851493138059,2.5910552,0.32414377,1.0,0.0,13.0
task9,41,458.1782531738281,1.9515051,0.41690704,1.0,0.0,6.0
task9,42,462.6504656371968,4.3375635,0.46421453,1.0,0.0,15.0
task9,43,-194.71445212323133,3.129163,0.5336399,0.0,1.0,8.0
task9,44,453.7812567935922,3.115744,0.64626867,1.0,0.0,20.0
task9,45,458.69827398217626,2.6900206,0.29103127,1.0,0.0,9.0
task9,46,-242.89475247227412,2.850139,0.86626464,0.0,1.0,7.0
task9,47,501.7142678172575,2.3672752,0.3048143,1.0,0.0,12.0
task9,48,457.86531385792273,3.3054333,0.4957675,1.0,0.0,5.0
task9,49,428.59584770478574,2.4596725,0.7181079,1.0,0.0,9.0
task9,50,527.784610779072,4.0241733,0.45078805,1.0,0.0,14.0
task9,51,520.8337091128822,2.9245293,0.5919911,1.0,0.0,9.0
task9,52,490.9582337028132,2.7092903,0.69832426,1.0,0.0,15.0
task9,53,392.14224104107484,0.6482919,0.6591484,1.0,0.0,4.0
task9,54,514.8613528392088,3.1316998,0.5813372,1.0,0.0,18.0
task9,55,479.8191677405793,3.5333822,0.4699147,1.0,0.0,12.0
task9,56,462.68682962731816,2.5773594,0.6673036,1.0,0.0,9.0
task9,57,459.18298179510487,3.2636657,0.5180939,1.0,0.0,9.0
task9,58,505.85087623146455,2.866091,0.66837263,1.0,0.0,21.0
task9,59,389.2196400051281,2.3990092,0.7073174,1.0,0.0,27.0
task9,60,431.91522216796875,1.8893465,0.5612788,1.0,0.0,3.0
task9,61,490.44305287163587,3.2299132,0.7382611,1.0,0.0,10.0
task9,62,493.9290460150153,2.504681,0.55459476,1.0,0.0,16.0
task9,63,458.5940745397254,3.1683972,0.57655394,1.0,0.0,16.0
task9,64,548.623138738393,3.8035223,0.7383019,1.0,0.0,18.0
task9,65,-153.51665392032186,3.0178804,0.5517079,0.0,1.0,8.0
task9,66,-169.05828268331624,3.9529436,0.63876873,0.0,1.0,16.0
task9,67,537.7773449261406,3.91687,0.3056915,1.0,0.0,13.0
task9,68,-166.8797497741835,3.9060068,0.88840586,0.0,1.0,8.0
task9,69,394.57261052417357,0.7867157,0.55379933,1.0,0.0,6.0
task9,70,409.784321603361,1.5001746,0.7465238,1.0,0.0,11.0
task9,71,460.83004868557487,3.1693053,0.7080432,1.0,0.0,14.0
task9,72,456.96167313452827,2.2360053,0.5395833,1.0,0.0,8.0
task9,73,493.62966572242317,3.9740193,0.6034087,1.0,0.0,8.0
task9,74,445.8726188919715,3.7523427,0.5390785,1.0,0.0,9.0
task9,75,-253.41412540274013,2.3168051,0.88669664,0.0,1.0,5.0
task9,76,481.24595325611244,3.8827116,0.7642832,1.0,0.0,13.0
task9,77,454.81027694798956,2.604502,0.29958794,1.0,0.0,11.0
task9,78,394.22865798576544,1.1656935,0.4595172,1.0,0.0,6.0
task9,79,437.84752984248894,2.8384752,0.77412134,1.0,0.0,6.0
task9,80,444.6689514101063,2.754759,0.72501105,1.0,0.0,14.0
task9,81,491.33009162782474,2.737689,0.7395018,1.0,0.0,17.0
task9,82,421.0166374859028,1.4034767,0.60433775,1.0,0.0,6.0
