experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,1,961.5653,2.4718232,0.5043933,1.0,0.0,21.0
task8,2,1004.62415,3.2056718,0.576035,1.0,0.0,23.0
task8,3,1093.2158,2.4597704,0.6128563,1.0,0.0,27.0
task8,4,979.5331,2.034627,0.50232387,1.0,0.0,36.0
task8,5,1050.7449,3.5240734,0.6276411,1.0,0.0,12.0
task8,6,-254.91766,0.9855536,0.8442889,0.0,1.0,19.0
task8,7,1111.0778,2.808424,0.57823634,1.0,0.0,31.0
task8,8,1045.7227,3.0532455,0.68596846,1.0,0.0,18.0
task8,9,1129.3184,2.7631993,0.65247166,1.0,0.0,33.0
task8,10,965.3718,2.569025,0.5880059,1.0,0.0,21.0
task8,11,1119.2849,3.4406025,0.771418,1.0,0.0,26.0
task8,12,925.5477,2.8640397,0.6327086,1.0,0.0,12.0
task8,13,846.3437,1.292398,0.33268994,1.0,0.0,17.0
task8,14,932.6842,2.5130937,0.58567715,1.0,0.0,11.0
task8,15,872.86633,2.5974364,0.46531716,1.0,0.0,19.0
task8,16,879.8296,2.439656,0.40806976,1.0,0.0,14.0
task8,17,1026.373,4.083059,0.36383393,1.0,0.0,12.0
task8,18,1091.7034,2.7262275,0.4945319,1.0,0.0,29.0
task8,19,843.4646,1.3486416,0.6536848,1.0,0.0,16.0
task8,20,284.73706,3.0300257,0.4044178,0.0,1.0,11.0
task8,21,1158.8807,3.604887,0.5502896,1.0,0.0,27.0
task8,22,1121.779,3.2486408,0.67213255,1.0,0.0,21.0
task8,23,1059.9121,2.4178941,0.60074675,1.0,0.0,25.0
task8,24,804.59924,1.7085338,0.535642,1.0,0.0,15.0
task8,25,-299.1814,4.1288376,1.0485322,0.0,1.0,4.0
task8,26,1068.067,2.7945719,0.511546,1.0,0.0,21.0
task8,27,905.21454,1.4612342,0.49141523,1.0,0.0,39.0
task8,28,1049.9948,2.9347394,0.6454601,1.0,0.0,24.0
task8,29,1092.1484,3.804873,0.61963266,1.0,0.0,29.0
task8,30,1010.9652,2.601376,0.5848889,1.0,0.0,21.0
task8,31,-98.469406,2.7684088,0.32201692,0.0,1.0,8.0
task8,32,1012.3585,2.961405,0.49639764,1.0,0.0,16.0
task8,33,998.4668,2.9958243,0.5361635,1.0,0.0,17.0
task8,34,215.67317,2.730281,0.7402251,0.0,1.0,9.0
task8,35,872.8804,1.6891823,0.7328152,1.0,0.0,18.0
task8,36,857.6193,3.389922,0.6075648,1.0,0.0,3.0
task8,37,191.0416,3.153974,0.45785367,0.0,1.0,13.0
task8,38,1032.4839,3.0190024,0.7009693,1.0,0.0,23.0
task8,39,1152.5645,3.8587463,0.59010226,1.0,0.0,28.0
task8,40,1004.52844,2.498058,0.675716,1.0,0.0,34.0
task8,41,1057.3628,3.4538906,0.36001554,1.0,0.0,14.0
task8,42,-122.20351,4.9488287,0.67320895,0.0,1.0,10.0
task8,43,1237.9038,3.046361,0.57542694,1.0,0.0,45.0
task8,44,-172.11461,4.4851637,0.2773933,0.0,1.0,6.0
task8,45,746.01587,0.62569314,0.30367246,1.0,0.0,32.0
task8,46,1185.9854,3.5130203,0.57785773,1.0,0.0,22.0
task8,47,1011.71063,3.5589068,0.49229902,1.0,0.0,14.0
