experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,446.483,1.51505,0.3588121,1.0,0.0,25.0
task5,2,-216.66623,1.9672602,0.6172628,0.0,1.0,3.0
task5,3,558.57996,3.5176952,0.55575967,1.0,0.0,8.0
task5,4,481.89407,2.7703373,0.92629814,1.0,0.0,8.0
task5,5,582.47723,2.5305843,0.34913772,1.0,0.0,16.0
task5,6,392.55402,0.33394146,0.90610284,1.0,0.0,3.0
task5,7,559.86035,3.6234064,0.61009103,1.0,0.0,12.0
task5,8,591.42596,2.979686,0.7068699,1.0,0.0,16.0
task5,9,745.38354,3.9464567,0.5898907,1.0,0.0,16.0
task5,10,497.1984,2.8871834,0.6074367,1.0,0.0,12.0
task5,11,445.11075,2.2605453,0.46067813,1.0,0.0,4.0
task5,12,533.70776,2.3951876,0.72111875,1.0,0.0,10.0
task5,13,448.81567,1.9801848,0.7155016,1.0,0.0,10.0
task5,14,564.8012,3.1965904,0.62545025,1.0,0.0,18.0
task5,15,633.7979,2.8897138,0.2824271,1.0,0.0,14.0
task5,16,408.23065,0.5080183,0.52150077,1.0,0.0,8.0
task5,17,631.7655,2.9440455,0.30790436,1.0,0.0,16.0
task5,18,530.7379,2.5527184,0.7140444,1.0,0.0,16.0
task5,19,625.4239,3.9051895,0.5730881,1.0,0.0,11.0
task5,20,703.37775,4.5835695,0.54099226,1.0,0.0,11.0
task5,21,427.93378,1.7208693,0.84900016,1.0,0.0,4.0
task5,22,531.47156,3.9241307,0.31076857,1.0,0.0,7.0
task5,23,546.0405,2.7017477,0.5559434,1.0,0.0,25.0
task5,24,506.83896,3.0817926,0.4018081,1.0,0.0,8.0
task5,25,532.27356,3.5078008,0.6044905,1.0,0.0,16.0
task5,26,554.7626,2.964981,0.6804885,1.0,0.0,11.0
task5,27,520.8636,3.3119056,0.5635795,1.0,0.0,10.0
task5,28,603.53485,3.1813812,0.53802234,1.0,0.0,13.0
task5,29,516.57776,2.4361193,0.44893202,1.0,0.0,9.0
task5,30,488.56683,2.6497283,0.59339774,1.0,0.0,12.0
task5,31,675.3085,3.2529123,0.42429367,1.0,0.0,18.0
task5,32,525.94464,3.6940062,0.44157434,1.0,0.0,8.0
task5,33,486.09595,2.5024254,0.5904667,1.0,0.0,6.0
task5,34,462.7579,1.9144055,0.49039695,1.0,0.0,6.0
task5,35,575.0889,2.950177,0.7299649,1.0,0.0,17.0
task5,36,421.69724,1.3682423,0.40080428,1.0,0.0,3.0
task5,37,421.13394,1.7522444,0.8251236,1.0,0.0,3.0
task5,38,473.19196,3.3656883,0.6049225,1.0,0.0,5.0
task5,39,483.53937,2.2339683,0.48342577,1.0,0.0,7.0
task5,40,583.7169,3.3334386,0.5056434,1.0,0.0,13.0
