experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,961.5653,971.9499,0.0,-1.902012825012207,-8.482573
task8,2,1004.62415,1020.9729,0.0,-5.813016414642334,-10.535835
task8,3,1093.2158,1107.0645,0.0,-0.21641048789024353,-13.632165
task8,4,979.5331,1001.2928,0.0,-7.378344535827637,-14.381372
task8,5,1050.7449,1056.5757,0.0,0.0,-5.8308883
task8,6,-254.91766,-6.1448774,-200.0,-34.199012756347656,-14.573771
task8,7,1111.0778,1132.696,0.0,-8.340909957885742,-13.277126
task8,8,1045.7227,1056.5859,0.0,-0.2158561646938324,-10.64745
task8,9,1129.3184,1149.1211,0.0,-0.8280678391456604,-18.974777
task8,10,965.3718,977.7545,0.0,-2.5734691619873047,-9.809254
task8,11,1119.2849,1138.127,0.0,-0.551256537437439,-18.290758
task8,12,925.5477,931.7704,0.0,-0.01772155612707138,-6.204941
task8,13,846.3437,853.0473,0.0,-2.878807544708252,-3.8248534
task8,14,932.6842,937.89514,0.0,-0.0781635195016861,-5.132709
task8,15,872.86633,883.71375,0.0,-3.522841453552246,-7.3245506
task8,16,879.8296,886.7671,0.0,-3.3360114097595215,-3.6016784
task8,17,1026.373,1029.0597,0.0,-0.3229811489582062,-2.3636913
task8,18,1091.7034,1111.8716,0.0,-9.499822616577148,-10.66842
task8,19,843.4646,854.1843,0.0,-1.7800073623657227,-8.939776
task8,20,284.73706,503.9324,-200.0,-15.656636238098145,-3.5387127
task8,21,1158.8807,1171.8014,0.0,-1.07246994972229,-11.848136
task8,22,1121.779,1134.4921,0.0,-0.1533638834953308,-12.5595455
task8,23,1059.9121,1072.4392,0.0,-0.15149329602718353,-12.375733
task8,24,804.59924,816.29395,0.0,-5.818369388580322,-5.8763766
task8,25,-299.1814,55.049603,-200.0,-149.83333333333331,-4.397694
task8,26,1068.067,1078.2218,0.0,-0.9390448927879333,-9.215817
task8,27,905.21454,931.0795,0.0,-10.084321022033691,-15.780624
task8,28,1049.9948,1064.6261,0.0,-1.0446300506591797,-13.586785
task8,29,1092.1484,1114.7645,0.0,-7.08676290512085,-15.52953
task8,30,1010.9652,1023.272,0.0,-1.7780156135559082,-10.528686
task8,31,-98.469406,111.944984,-200.0,-8.835764058385463,-1.5786349
task8,32,1012.3585,1021.3749,0.0,-3.3378992080688477,-5.6785245
task8,33,998.4668,1004.68335,0.0,-0.1422947347164154,-6.0741453
task8,34,215.67317,444.13043,-200.0,-22.691144943237305,-5.766164
task8,35,872.8804,890.0379,0.0,-5.681425094604492,-11.476158
task8,36,857.6193,859.0083,0.0,0.0,-1.3890281
task8,37,191.0416,550.7854,-200.0,-155.39694213867188,-4.3469324
task8,38,1032.4839,1047.8491,0.0,-1.0383926630020142,-14.326924
task8,39,1152.5645,1167.7515,0.0,-1.567081093788147,-13.619793
task8,40,1004.52844,1033.0271,0.0,-8.909143447875977,-19.589382
task8,41,1057.3628,1062.0765,0.0,-0.9331358075141907,-3.7805488
task8,42,-122.20351,149.4361,-200.0,-65.45016479492188,-6.1894603
task8,43,1237.9038,1261.4854,0.0,-2.235494375228882,-21.34595
task8,44,-172.11461,43.043793,-200.0,-14.5504150390625,-0.607997
task8,45,746.01587,760.5334,0.0,-7.93248176574707,-6.5850286
task8,46,1185.9854,1195.8021,0.0,-0.2840583622455597,-9.53269
task8,47,1011.71063,1019.3253,0.0,-2.227952480316162,-5.3867745
task8,48,966.29364,978.66833,0.0,-1.0276150703430176,-11.347101
task8,49,1111.2495,1116.0326,0.0,-0.4278731725183639,-4.3553123
task8,50,1101.901,1115.0635,0.0,-1.0395827293395996,-12.122972
task8,51,1131.871,1141.4961,0.0,-0.17389856278896332,-9.451317
task8,52,-234.50478,-23.309284,-200.0,-9.953398704528809,-1.2420924
task8,53,1122.3765,1128.8718,0.0,-0.8370210528373718,-5.658344
task8,54,1136.1132,1139.1049,0.0,0.0,-2.991729
task8,55,903.0564,912.89417,0.0,-0.9554314017295837,-8.882368
task8,56,860.10254,884.4822,0.0,-3.1900129318237305,-21.189703
task8,57,871.7262,881.66693,0.0,-2.8172309398651123,-7.123547
task8,58,-10.393997,213.10626,-200.0,-19.636404037475586,-3.863869
task8,59,1058.3264,1064.2864,0.0,-0.19329321384429932,-5.7666087
task8,60,900.3302,907.98584,0.0,-1.4870187044143677,-6.1685925
task8,61,993.51465,1003.18274,0.0,-3.2748498916625977,-6.3931117
task8,62,-347.19327,4.6662045,-200.0,-150.0712432861328,-1.7882161
task8,63,493.27722,720.7328,-200.0,-17.212841033935547,-10.242748
task8,64,942.3992,991.3967,0.0,-18.375587463378906,-30.621994
task8,65,1045.4904,1061.5419,0.0,-1.711738109588623,-14.339733
task8,66,378.01346,744.91254,-200.0,-153.32432556152344,-13.574764
task8,67,830.41956,899.1156,0.0,-52.44662094116211,-16.249472
task8,68,1015.94336,1022.3469,0.0,-0.3179934024810791,-6.0857716
task8,69,1073.3959,1086.0477,0.0,-0.27943503856658936,-12.3723135
task8,70,939.94025,952.07935,0.0,-0.9733103513717651,-11.165859
task8,71,1005.58655,1027.5676,0.0,-4.621987819671631,-17.359116
task8,72,946.87463,953.8619,0.0,-0.0007382349586600168,-6.9864593
task8,73,-332.20975,42.535812,-200.0,-155.35525512695312,-19.39031
task8,74,839.3862,842.7332,0.0,0.0,-3.3469644
task8,75,962.3743,969.1467,0.0,-0.6875390410423279,-6.084758
task8,76,859.10815,868.21497,0.0,-0.6271034479141235,-8.479699
task8,77,370.0155,728.01056,-200.0,-149.92247009277344,-8.07247
