experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,1,195.78318233097107,412.12564,-200.0,-12.400128954712795,-3.9423158
eval5,2,1177.4430620407425,1220.3126,0.0,-4.796590239604182,-38.073006
eval5,3,-20.459360025252465,386.0519,-200.0,-161.82249397490693,-44.68877
eval5,4,180.24973237094133,478.8463,-200.0,-84.54336544732894,-14.0532255
eval5,5,-924.6506526617752,-539.32544,0.0,-9.639591119573627,-375.686
eval5,6,1261.1605424508166,1304.8807,0.0,-22.91392833742384,-20.806278
eval5,7,787.2825088753837,1002.8981,0.0,-39.09758010000719,-176.51788
eval5,8,-227.17779167044026,15.103156,-200.0,-39.84784218623353,-2.4331129
eval5,9,-275.7197783706337,-6.9735155,-200.0,-58.465173300877204,-10.281082
eval5,10,-232.48572389098294,1.8779556,-200.0,-27.156930635603512,-7.2067423
eval5,11,1270.1855839675882,1299.1832,0.0,-13.850021393412892,-15.147577
eval5,12,1131.2130688259028,1214.3845,0.0,-47.261318467051034,-35.909954
eval5,13,118.14827797279938,367.36502,-200.0,-18.78650473745019,-30.430237
eval5,14,-319.3594633179541,35.75248,-200.0,-151.85236972944298,-3.2595854
eval5,15,-205.06976122504875,7.8673983,-200.0,-12.297715541449394,-0.6394406
eval5,16,98.00891696258753,476.65024,-200.0,-165.6770815641246,-12.964201
eval5,17,-203.92127871568817,15.567959,-200.0,-18.015719495336924,-1.4735186
eval5,18,-210.5703805355704,13.131938,-200.0,-17.541759252210582,-6.160567
eval5,19,59.2612403590274,421.71252,-200.0,-154.3228805141792,-8.128398
eval5,20,650.2099770736595,895.0494,-200.0,-21.97575394820255,-22.863626
eval5,21,-340.9720153808594,14.110954,-200.0,-153.18724060058594,-1.8957222
eval5,22,-201.0886782149064,8.837487,-200.0,-9.671927225052073,-0.2542333
eval5,23,-198.36663651720275,8.3989105,-200.0,-6.711733151903638,-0.053810254
eval5,24,44.648733128430706,411.9634,-200.0,-156.40801207464142,-10.906699
eval5,25,-207.97808651563398,6.3516026,-200.0,-10.521648199718099,-3.8080447
eval5,26,-142.97522216524177,290.72568,-200.0,-169.7634327097053,-63.937496
eval5,27,1097.3053406489312,1153.54,0.0,-17.259519543429224,-38.975117
eval5,28,27.27512352766405,423.60043,-200.0,-180.4335852492731,-15.891676
eval5,29,-343.1049499511719,8.191721,-200.0,-150.79515075683594,-0.5015132
eval5,30,85.49410140066556,445.00897,-200.0,-152.90889904987228,-6.605979
eval5,31,63.45623410159516,421.78424,-200.0,-153.88834939601318,-4.4396443
eval5,32,59.413824956436656,420.70947,-200.0,-155.92263947530168,-5.37304
eval5,33,-337.1338450733066,13.624707,-200.0,-149.99320867702266,-0.7653647
eval5,34,-180.09052388127137,41.28078,-200.0,-16.638567691102516,-4.7327394
eval5,35,-202.4923225420974,11.329062,-200.0,-12.273413934137665,-1.547966
eval5,36,270.03241009851797,489.12335,-200.0,-14.27067540371912,-4.820308
eval5,37,-67.73137149563445,295.0732,0.0,-16.595600321650657,-346.2086
eval5,38,109.13150105113294,469.7483,-200.0,-152.04260463158772,-8.574166
eval5,39,-477.50889949714224,-110.9898,0.0,-5.612837011268618,-360.9065
eval5,40,-361.783827324045,3.2248936,-200.0,-156.40277767992058,-8.605955
eval5,41,102.9153735077299,462.60913,-200.0,-152.39323114417695,-7.3005605
eval5,42,488.35264024863193,866.761,-200.0,-159.53218250866183,-18.876259
eval5,43,-146.00915424405883,316.3608,-200.0,-151.91442862902431,-110.455536
eval5,44,1267.9930845686004,1312.9099,0.0,-26.49528017374264,-18.421642
eval5,45,1166.2584263539397,1231.7142,0.0,-19.00669865249732,-46.449142
eval5,46,39.2667429676811,346.22964,-200.0,-44.49817694272419,-62.464767
eval5,47,-208.38659966864057,6.6844378,-200.0,-13.133064874786804,-1.9379663
eval5,48,128.0913847313876,400.43292,-200.0,-46.49100673928314,-25.850544
eval5,49,-336.3215050414863,15.151514,-200.0,-151.29036848765475,-0.18263474
eval5,50,621.6000172735601,840.66876,-200.0,-11.091356961103065,-7.977458
eval5,51,-203.38630908547276,15.583965,-200.0,-16.236350729189166,-2.7339215
eval5,52,-321.9887591045739,8.429676,-200.0,-130.0994142931344,-0.31902376
eval5,53,1249.9775032129364,1294.9294,0.0,-25.187348713563473,-19.76455
