experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,1,270.9600201355337,2.6821327,0.57687145,0.0,1.0,12.0
eval7,2,-448.25970458984375,4.9694123,0.3521148,0.0,1.0,1.0
eval7,3,353.12297771013186,1.792997,0.777906,0.0,1.0,23.0
eval7,4,716.8442030447756,1.1808803,0.7882616,0.5,0.5,44.0
eval7,5,-690.8412475585938,4.9940596,0.26030147,0.0,1.0,1.0
eval7,6,307.5240201549,1.364047,0.76785827,0.0,1.0,22.5
eval7,7,245.1001223707533,2.268152,0.69768107,0.0,1.0,26.5
eval7,8,-419.9603576660156,4.999941,0.18999305,0.0,1.0,1.0
eval7,9,-474.74945068359375,4.9996967,0.20309594,0.0,1.0,1.0
eval7,10,1246.7192715879592,0.4528813,0.9796903,1.0,0.0,222.5
eval7,11,-700.4603271484375,4.544778,0.5187582,0.0,1.0,2.0
eval7,12,631.0944735589061,0.8897406,0.8808496,0.5,0.5,55.0
eval7,13,-549.1502946440203,4.719545,0.7799735,0.0,1.0,3.5
eval7,14,-450.072008516744,3.7619731,0.51956457,0.0,1.0,3.5
eval7,15,-497.3917236328125,4.228595,0.06866856,0.0,1.0,1.0
eval7,16,-448.08062744140625,4.998931,0.2595612,0.0,1.0,1.0
eval7,17,-693.2044677734375,4.9989944,0.09905975,0.0,1.0,1.0
eval7,18,-1443.6318224068848,0.2442434,0.9873792,0.0,0.5,176.5
eval7,19,-398.6296081542969,3.0364866,0.54551744,0.0,1.0,1.0
eval7,20,-449.5006103515625,4.9989004,0.35455397,0.0,1.0,1.0
eval7,21,-397.35736083984375,4.9926033,0.49659497,0.0,1.0,1.0
eval7,22,-398.1977844238281,3.366456,0.059623115,0.0,1.0,1.0
eval7,23,-1099.136993228754,0.3136497,1.0362184,0.0,0.5,176.5
eval7,24,-13.99416708259696,1.0070454,0.8146635,0.0,1.0,43.5
eval7,25,-1115.0338001292696,0.31299388,1.0177383,0.0,0.5,176.5
eval7,26,354.56616533328963,0.5985856,0.9004979,0.5,0.5,127.5
eval7,27,713.7729365741425,1.1926988,0.8833087,0.5,0.5,36.5
eval7,28,822.4726331219479,1.3436309,0.75476736,0.5,0.5,32.5
eval7,29,-542.9568481445312,4.92575,0.51745534,0.0,1.0,1.0
eval7,30,143.58370455458032,3.3292947,0.6581659,0.0,1.0,10.0
eval7,31,-549.0105951213425,3.675403,0.4730996,0.0,1.0,4.5
eval7,32,-683.3111737211617,4.8877325,0.401554,0.0,1.0,3.0
eval7,33,329.7522786579686,0.7676246,0.9720744,0.5,0.5,131.0
eval7,34,-685.2398681640625,4.999142,0.12266959,0.0,1.0,2.0
eval7,35,-565.270690324611,3.7336936,0.40582332,0.0,1.0,2.5
eval7,36,-516.3653002315341,3.265162,0.42001206,0.0,1.0,8.0
eval7,37,-532.4259033203125,4.9998283,0.17020231,0.0,1.0,1.0
eval7,38,1260.5883399495792,2.055172,0.6773942,0.5,0.5,26.0
eval7,39,-492.2978515625,4.978067,0.16121046,0.0,1.0,1.0
eval7,40,-691.5621337890625,4.999743,0.17793569,0.0,1.0,1.0
eval7,41,-693.3097534179688,4.9990344,0.22150731,0.0,1.0,1.0
eval7,42,-687.525634765625,4.952297,0.34696543,0.0,1.0,1.5
eval7,43,-422.1927185058594,4.999612,0.25830272,0.0,1.0,1.0
eval7,44,-447.3137512207031,4.3155527,0.24629736,0.0,1.0,2.0
eval7,45,-691.0570068359375,4.994031,0.415339,0.0,1.0,1.0
eval7,46,-692.28759765625,4.9973116,0.27651522,0.0,1.0,1.0
eval7,47,634.0795023559876,1.0537559,0.82688785,0.5,0.5,63.0
eval7,48,-314.0990905761719,1.8445435,0.5459467,0.0,1.0,7.5
eval7,49,178.69040819320298,1.1997852,0.74120855,0.0,1.0,17.0
eval7,50,-609.8504028320312,4.996365,0.05364936,0.0,1.0,1.0
eval7,51,-693.3486938476562,4.9975758,0.09262454,0.0,1.0,1.0
eval7,52,-409.6203308105469,4.6917753,0.19536997,0.0,1.0,1.0
eval7,53,-693.7074584960938,4.9994736,0.4081554,0.0,1.0,1.0
eval7,54,-394.58331298828125,4.999903,0.5208451,0.0,1.0,1.0
eval7,55,-546.4754828367335,4.260755,0.41482195,0.0,1.0,2.5
eval7,56,-472.5194091796875,4.997305,0.14842913,0.0,1.0,1.0
eval7,57,-692.3900756835938,4.9960814,0.21407302,0.0,1.0,1.0
eval7,58,-547.7308349609375,4.917857,0.73061204,0.0,1.0,1.0
eval7,59,-390.3576373746649,0.68531656,0.90141493,0.0,1.0,107.5
