experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,1,158.58418669529127,405.9949,-200.0,-37.41388636803384,-9.996853
eval6,2,-143.3282462052655,244.62285,0.0,-38.589129759099514,-349.3621
eval6,3,171.56252292033975,431.82895,-200.0,-38.5943741472621,-21.67207
eval6,4,-189.51975763225124,17.101393,-200.0,-6.153920780486767,-0.4672274
eval6,5,388.0636293077796,796.10345,-200.0,-193.78447894667121,-14.255306
eval6,6,-205.53917599311092,9.096853,-200.0,-11.97174488594748,-2.6642838
eval6,7,1122.4404472046506,1203.728,0.0,-19.381986986708622,-61.905636
eval6,8,-336.52930720133827,13.812277,-200.0,-149.91991503457967,-0.42166427
eval6,9,-406.79639128297686,-20.724493,-200.0,-169.38166379382332,-16.690235
eval6,10,596.6850711583801,854.9461,-200.0,-32.10546016793805,-26.155615
eval6,11,369.33038021516927,761.6745,-200.0,-157.40069525431304,-34.9435
eval6,12,-317.640942271001,13.753152,-200.0,-130.73004255736558,-0.6640478
eval6,13,200.1602497114602,433.38223,-200.0,-28.424407894277262,-4.7975993
eval6,14,-310.8007702569157,44.6446,-200.0,-152.49621692448756,-2.9491417
eval6,15,-343.6783752441406,7.6928144,-200.0,-150.6260457781878,-0.7451428
eval6,16,424.2080521366995,817.31757,-200.0,-173.754337975933,-19.35519
eval6,17,-1.9353544370343343,402.69855,-200.0,-177.00286882989212,-27.631037
eval6,18,-218.83143467574857,12.564006,-200.0,-28.17713667410541,-3.2182965
eval6,19,1062.0506886742237,1169.513,0.0,-51.64889391872445,-55.813324
eval6,20,-341.02069091796875,9.1586075,-200.0,-149.83396911621094,-0.34532127
eval6,21,-340.9720153808594,14.110954,-200.0,-153.18724060058594,-1.8957222
eval6,22,-207.2311565979703,18.356068,-200.0,-20.346640641693284,-5.240582
eval6,23,-201.4124926008438,8.466471,-200.0,-9.821498336844622,-0.05746707
eval6,24,1271.6556742184998,1300.7761,0.0,-10.459050927942855,-18.661434
eval6,25,37.71551307859119,410.0727,-200.0,-165.2281373414267,-7.1290746
eval6,26,381.00906795783567,788.2467,-200.0,-183.029214263396,-24.208374
eval6,27,-106.1918406191104,344.11447,0.0,-98.23332991834312,-352.0733
eval6,28,194.61488731096972,440.80295,-200.0,-33.28141203258651,-12.906681
eval6,29,-342.811767578125,8.573854,-200.0,-150.79515075683594,-0.5904772
eval6,30,186.48204168774217,428.2914,-200.0,-27.467318922476572,-14.342049
eval6,31,-209.80307613645326,8.84609,-200.0,-15.955040175063708,-2.694131
eval6,32,-207.98071060450596,14.705924,-200.0,-22.50749307852084,-0.17914008
eval6,33,-195.96381401067765,13.553247,-200.0,-8.700536930767592,-0.8165204
eval6,34,-249.48405705471166,16.043543,-200.0,-60.88337983269818,-4.644216
eval6,35,-344.8905029296875,5.874271,-200.0,-150.34725952148438,-0.41753986
eval6,36,-212.85845987904196,10.542963,-200.0,-22.298612720662103,-1.1028125
eval6,37,1087.6511462680671,1178.7452,0.0,-17.28730880532866,-73.806984
eval6,38,174.913091649557,427.6561,-200.0,-40.07826059192929,-12.664717
eval6,39,-206.3429093216769,42.39075,-200.0,-48.276045959930826,-0.457614
eval6,40,-205.3182289376267,15.613104,-200.0,-20.159585773886068,-0.7717394
eval6,41,-1498.4873779491,-608.8799,0.0,-516.3305561766439,-373.27655
eval6,42,-202.1725520057355,13.680098,-200.0,-12.52583699056255,-3.3268049
eval6,43,201.75506370023498,438.38135,-200.0,-33.33744697903608,-3.2888262
eval6,44,-338.9309909355563,17.757126,-200.0,-154.4226657268596,-2.2654653
eval6,45,56.8552017004651,357.61005,-200.0,-69.08723217738296,-31.667631
eval6,46,-373.4411695901725,6.492798,-200.0,-172.28282019987554,-7.651165
eval6,47,-207.97985937869973,6.9294415,-200.0,-13.02591666257805,-1.8833847
eval6,48,1198.53496138247,1244.2733,0.0,-23.397035506622004,-22.341402
eval6,49,-340.9726559364442,11.577725,-200.0,-151.7334666658708,-0.8169474
eval6,50,-203.63304207299566,10.128761,-200.0,-13.724082583679916,-0.037717048
eval6,51,-195.0685286000632,15.370381,-200.0,-7.672314777065075,-2.76659
eval6,52,-343.69378662109375,8.413109,-200.0,-151.79507446289062,-0.3118227
eval6,53,-328.8704489594081,23.56471,-200.0,-150.38166029351495,-2.0535111
eval6,54,-258.17681884765625,-19.907139,-200.0,-26.378637313842773,-11.891045
eval6,55,1106.2624049542464,1217.72,0.0,-45.487679581903585,-65.970146
eval6,56,102.22807198077905,386.78708,-200.0,-57.704470645632924,-26.8545
eval6,57,13.505615426036456,388.4682,-200.0,-145.96599699762186,-28.996616
eval6,58,-341.42679431006917,8.686907,-200.0,-150.07628626218047,-0.03739667
eval6,59,-249.4512481689453,9.503683,-200.0,-57.4375,-1.5174425
eval6,60,92.27478973713772,450.06696,-200.0,-155.2125022366889,-2.579677
eval6,61,151.31496350784545,412.2734,-200.0,-42.16993263977822,-18.78852
eval6,62,-205.45468139648438,9.133442,-200.0,-14.447354661681445,-0.1407615
eval6,63,-205.80717365224015,8.043115,-200.0,-13.294693393298516,-0.5556011
eval6,64,1036.3066029140232,1158.7069,0.0,-72.83231837288777,-49.56783
eval6,65,1219.7075227729479,1274.9504,0.0,-18.397640135651766,-36.845455
eval6,66,-348.317626953125,4.426284,-200.0,-152.21529649894407,-0.5286159
eval6,67,189.86791881762247,439.01236,-200.0,-41.715163523966524,-7.429259
eval6,68,1016.7148549153402,1134.0165,0.0,-31.580003639620138,-85.721634
eval6,69,-225.42004568610946,47.808796,-200.0,-72.05381331445322,-1.1750352
eval6,70,308.6593374879094,735.87427,0.0,-129.9209200403193,-297.29398
eval6,71,-217.31984135425955,15.15164,-200.0,-30.83218382588895,-1.6393003
eval6,72,593.6640129643298,830.70233,-200.0,-17.54789550278412,-19.49041
eval6,73,807.1089079510475,1012.7453,0.0,-49.759518447392594,-155.87675
eval6,74,99.00495092839327,409.89313,-200.0,-106.05504386556939,-4.8331084
eval6,75,1115.2974700740822,1169.4971,0.0,-18.927578218219757,-35.27207
eval6,76,819.3631759173478,1057.821,0.0,-115.3042178340946,-123.15354
eval6,77,-241.70430906195986,247.58952,-200.0,-155.92860869148916,-133.36525
eval6,78,-197.06998335690977,10.662188,-200.0,-6.409746011065257,-1.3224311
eval6,79,5.651710530781315,378.0151,-200.0,-153.7281337560082,-18.63524
eval6,80,-217.11965948230792,7.980587,-200.0,-24.67484594769049,-0.42539436
eval6,81,1167.655811216811,1229.2646,0.0,-10.464789670214067,-51.14404
eval6,82,-332.30673436264385,18.905207,-200.0,-150.7537014884877,-0.45825583
