experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,1,12515.516,16353.771,-2400.0,-1291.2431640625,-147.01065
eval9,2,8481.68,13565.625,-3000.0,-1931.3533935546875,-152.59485
eval9,3,8997.325,13251.014,-2800.0,-1329.9534168649209,-123.72516
eval9,4,6662.4756,11993.472,-3400.0,-1843.3030989786976,-87.69276
eval9,5,1593.77,7304.8193,-3800.0,-1827.5665283203125,-83.4852
eval9,6,7730.5195,12964.784,-3200.0,-1924.95068359375,-109.311615
eval9,7,13751.39,17626.95,-2400.0,-1227.096923828125,-248.45683
eval9,8,3409.5383,8475.351,-3400.0,-1563.9561877609985,-101.854935
eval9,9,8459.767,12198.667,-2800.0,-812.9573364257812,-125.942764
eval9,10,9570.679,13712.295,-2800.0,-1190.147216796875,-151.47005
eval9,11,2109.187,7781.9375,-3600.0,-1981.7225341796875,-91.0259
eval9,12,5385.532,10585.313,-3400.0,-1712.7283935546875,-87.056274
eval9,13,9974.639,14240.18,-3000.0,-1157.6682365295994,-107.876564
eval9,14,7532.095,11969.799,-3200.0,-1149.6622314453125,-88.03544
eval9,15,-430.71295,5684.3535,-4000.0,-2045.190317842662,-69.87716
eval9,16,5863.665,11079.016,-3200.0,-1909.15087890625,-106.19555
eval9,17,11363.666,15733.015,-2600.0,-1646.999755859375,-122.34709
eval9,18,1633.2164,7006.588,-3600.0,-1704.744121683877,-68.62966
eval9,19,1889.8225,7598.353,-3600.0,-2021.8692299502416,-86.661
eval9,20,6261.259,11224.112,-3200.0,-1635.3900146484375,-127.467
eval9,21,9274.6,14065.254,-3000.0,-1692.7715180924522,-97.88621
eval9,22,8814.18,13678.481,-2800.0,-1897.2507647078583,-167.05603
eval9,23,7321.141,12607.698,-3400.0,-1792.6892784726035,-93.863304
eval9,24,8036.2856,12362.578,-3000.0,-1215.2183837890625,-111.08066
eval9,25,2892.2925,8251.858,-3400.0,-1879.1132110014657,-80.45169
eval9,26,7910.8,12745.894,-3000.0,-1717.1712646484375,-117.91595
eval9,27,7680.1064,12419.332,-3000.0,-1664.119140625,-75.10237
eval9,28,13199.023,16821.56,-2200.0,-1309.00439453125,-113.53812
eval9,29,10713.056,14256.853,-2600.0,-830.8396606445312,-112.9578
eval9,30,478.512,6099.451,-3600.0,-1959.6665958990407,-61.272945
eval9,31,4292.9785,9130.7705,-3200.0,-1558.859619140625,-78.9326
eval9,32,5810.3384,10430.046,-3400.0,-1140.17626953125,-79.53115
eval9,33,11766.462,15679.417,-2400.0,-1300.4456787109375,-212.52101
eval9,34,3667.0754,8717.576,-3400.0,-1466.9053955078125,-183.59412
eval9,35,6440.085,10742.497,-3200.0,-1016.276611328125,-86.14017
eval9,36,9577.107,13180.326,-2800.0,-708.8990478515625,-94.324425
eval9,37,13438.008,17215.334,-2400.0,-1278.6150878333715,-98.71152
eval9,38,11721.973,16494.227,-2800.0,-1871.588623046875,-100.66932
eval9,39,1366.8546,7197.0796,-4000.0,-1753.930908203125,-76.28989
eval9,40,6283.6523,10755.905,-3000.0,-1382.5469180882228,-89.70109
eval9,41,10295.318,13766.965,-2600.0,-769.3531033660063,-102.29611
eval9,42,8942.168,13095.23,-2800.0,-1258.3681640625,-94.70509
eval9,43,6442.811,10906.12,-3200.0,-1183.4222942813453,-79.88525
eval9,44,8322.051,13393.976,-3200.0,-1749.054931640625,-122.87205
eval9,45,11302.585,15694.449,-2600.0,-1658.6767578125,-133.17758
eval9,46,12943.332,17127.271,-2400.0,-1661.10400390625,-122.83293
eval9,47,6831.563,11394.446,-3000.0,-1459.9669189453125,-102.91798
eval9,48,1133.7649,6561.745,-3800.0,-1561.0116075604706,-66.966736
eval9,49,728.5678,6592.241,-4000.0,-1801.4993896484375,-62.175915
eval9,50,4640.6226,9075.655,-3400.0,-933.5448863160443,-101.48926
eval9,51,10755.222,14113.301,-2200.0,-1044.9754202846457,-113.112206
eval9,52,10525.0,14166.076,-2600.0,-909.4360781270251,-131.63388
eval9,53,9303.428,14129.163,-2800.0,-1895.34619140625,-130.38496
eval9,54,3939.6555,9413.622,-3400.0,-1984.1337890625,-89.83231
eval9,55,7255.8735,12058.493,-3000.0,-1676.0471051080685,-126.56664
eval9,56,-362.84436,5508.8125,-3800.0,-1963.1431884765625,-108.51245
eval9,57,10178.377,14260.691,-2400.0,-1575.7978429139598,-106.517555
eval9,58,960.09424,6597.055,-3800.0,-1764.2691650390625,-72.692055
eval9,59,2254.084,8103.339,-3800.0,-1976.5054931640625,-72.748245
eval9,60,5088.984,9917.592,-3200.0,-1531.4957275390625,-97.11024
eval9,61,4694.4805,9685.184,-3400.0,-1512.4407958984375,-78.261314
eval9,62,4603.1035,9079.949,-3000.0,-1313.800048828125,-163.04488
eval9,63,5770.7246,10986.84,-3200.0,-1901.4505615234375,-114.664406
eval9,64,9937.809,14072.43,-3000.0,-1023.9186401367188,-110.70104
eval9,65,7283.4766,11988.772,-3000.0,-1618.7164306640625,-86.57942
eval9,66,5071.3765,10745.693,-3600.0,-1973.5902131978232,-100.72314
eval9,67,905.5263,7185.9595,-4000.0,-2216.05712890625,-64.37778
eval9,68,1534.2732,7006.706,-3600.0,-1786.765671880834,-85.6671
eval9,69,5777.1978,10718.153,-3200.0,-1643.7940673828125,-97.156876
eval9,70,4351.58,9887.057,-3800.0,-1660.3621906653825,-75.11336
eval9,71,10834.022,14883.125,-2800.0,-1093.276611328125,-155.83133
eval9,72,2149.629,7910.6895,-3800.0,-1881.423088478681,-79.635574
eval9,73,10550.256,14939.605,-2800.0,-1235.600341796875,-353.74667
eval9,74,3285.7556,8808.661,-3600.0,-1822.8768310546875,-100.03259
eval9,75,7423.2285,12194.263,-3000.0,-1653.291259765625,-117.74277
eval9,76,1635.658,7086.58,-3800.0,-1582.152304069901,-68.77106
eval9,77,466.72256,5964.051,-3800.0,-1633.86572265625,-63.461468
eval9,78,3183.3882,8614.539,-3400.0,-1920.2787947078268,-110.87173
eval9,79,9507.159,13530.12,-3000.0,-877.0384636578017,-145.92781
eval9,80,13067.697,16551.398,-2200.0,-1153.17016992178,-130.52574
eval9,81,9981.412,14369.8545,-2800.0,-1430.000244140625,-158.44363
eval9,82,9179.254,13650.113,-2800.0,-1575.0001220703125,-95.855286
eval9,83,4521.146,9448.277,-3600.0,-1237.2483068005,-89.87882
eval9,84,7131.2954,11544.831,-3200.0,-1103.4393320481795,-110.08966
eval9,85,4042.0469,9145.503,-3600.0,-1420.3011474609375,-83.15361
eval9,86,6026.38,11093.43,-3200.0,-1773.1322021484375,-93.92359
eval9,87,6328.0825,10771.103,-2800.0,-1529.084228515625,-113.936584
eval9,88,4840.6084,9412.349,-3400.0,-1093.109009742348,-78.629906
eval9,89,10687.761,15116.211,-2800.0,-1512.649169921875,-115.80241
eval9,90,12949.254,15963.858,-2200.0,-667.2825317382812,-147.31735
eval9,91,9695.841,14088.514,-2600.0,-1571.3472900390625,-221.33444
eval9,92,2233.2698,8167.4824,-3600.0,-2259.35302734375,-74.8578
eval9,93,10415.422,14416.119,-3000.0,-902.1121467745379,-98.58182
eval9,94,6061.2524,10588.419,-3000.0,-1447.7501220703125,-79.4165
eval9,95,-36.748688,6293.973,-4000.0,-2264.5986328125,-66.122055
eval9,96,1944.4728,7114.4077,-3600.0,-1493.6134033203125,-76.32235
eval9,97,-952.19696,5619.2734,-4000.0,-2502.58935546875,-68.88424
eval9,98,2950.7156,7903.247,-3600.0,-1277.814257187397,-74.71743
eval9,99,9749.629,13904.832,-2600.0,-1388.568483632144,-166.63263
eval9,100,-33.10083,5923.416,-4000.0,-1897.3576247965545,-59.15996
eval9,101,3938.558,9661.674,-3600.0,-2038.6177978515625,-84.495804
eval9,102,7603.17,12204.363,-3000.0,-1500.654541015625,-100.544235
eval9,103,2809.0059,7793.662,-3600.0,-1312.36572265625,-72.29063
eval9,104,2324.3975,7866.5796,-3800.0,-1686.8222210764884,-55.363487
