experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,1,89.642456,2.6706185,0.7778491,0.0,1.0,8.0
eval1,2,950.45386,2.1600409,0.6479399,1.0,0.0,19.0
eval1,3,422.20898,1.543963,0.74813634,0.0,1.0,44.0
eval1,4,935.0464,1.588055,0.7627098,1.0,0.0,37.0
eval1,5,898.65717,1.879926,0.73805004,1.0,0.0,28.0
eval1,6,981.09393,1.956825,0.5690187,1.0,0.0,28.0
eval1,7,1305.5303,1.990786,0.7019023,1.0,0.0,56.0
eval1,8,198.815,2.3919568,0.65567,0.0,1.0,17.0
eval1,9,890.4987,1.1081661,0.86519295,1.0,0.0,56.0
eval1,10,752.2899,0.80904806,0.8462575,1.0,0.0,56.0
eval1,11,1177.6548,2.835863,0.65140694,1.0,0.0,27.0
eval1,12,982.8988,1.8595409,0.71662176,1.0,0.0,28.0
eval1,13,-210.08626,4.999991,0.77741116,0.0,1.0,3.0
eval1,14,844.25073,1.5358645,0.65868104,1.0,0.0,17.0
eval1,15,1047.6753,2.7127764,0.3838088,1.0,0.0,22.0
eval1,16,333.30457,2.8461096,0.63032675,0.0,1.0,25.0
eval1,17,952.5111,3.3393667,0.83169204,1.0,0.0,26.0
eval1,18,762.3141,0.9683507,0.9127436,1.0,0.0,57.0
eval1,19,960.1864,2.1838923,0.6744597,1.0,0.0,17.0
eval1,20,897.8531,1.7323514,0.8732137,1.0,0.0,21.0
eval1,21,-149.91827,4.962763,0.7408053,0.0,1.0,3.0
eval1,22,882.2843,1.7566826,0.7914507,1.0,0.0,23.0
eval1,23,1097.6074,3.8980827,0.59745324,1.0,0.0,20.0
eval1,24,832.9263,1.220672,0.7187123,1.0,0.0,32.0
eval1,25,1014.6998,2.2185688,0.8261056,1.0,0.0,48.0
eval1,26,921.3633,1.4523501,0.90735245,1.0,0.0,25.0
eval1,27,901.8117,1.1265951,0.7893111,1.0,0.0,28.0
eval1,28,844.8446,1.0063426,0.8859395,1.0,0.0,95.0
eval1,29,-178.23413,2.1690345,0.68629146,0.0,1.0,11.0
eval1,30,946.39087,2.5437033,0.61334646,1.0,0.0,14.0
eval1,31,-209.80891,4.9977345,0.27224267,0.0,1.0,1.0
eval1,32,-355.59384,1.9466664,0.86073244,0.0,1.0,5.0
eval1,33,1020.5268,1.8268207,0.7352267,1.0,0.0,34.0
eval1,34,988.5138,3.2126193,0.65806854,1.0,0.0,21.0
eval1,35,1120.2401,1.5256822,0.82048017,1.0,0.0,84.0
eval1,36,860.0412,1.4579304,0.7017494,1.0,0.0,27.0
eval1,37,1088.0399,2.2516088,0.7741161,1.0,0.0,35.0
eval1,38,88.53241,1.0624086,0.94708866,0.0,1.0,82.0
eval1,39,1054.6484,2.7211924,0.5832627,1.0,0.0,27.0
eval1,40,1038.0656,3.1571395,0.7503558,1.0,0.0,27.0
