experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,1,859.4503784179688,1.7454706,0.85359323,0.6,0.4,17.4
eval4,2,1774.18017578125,2.1058695,0.76260746,0.8,0.2,13.6
eval4,3,2271.932373046875,1.7480575,0.7821435,1.0,0.0,17.8
eval4,4,1045.5885009765625,1.9485366,0.78576905,0.6,0.4,11.8
eval4,5,326.43328857421875,2.7826092,0.75216705,0.4,0.6,6.2
eval4,6,2038.748291015625,1.4855142,0.8760942,1.0,0.0,24.2
eval4,7,754.89404296875,3.2907486,0.7895183,0.6,0.4,7.2
eval4,8,759.3583374023438,2.1933284,0.8301492,0.6,0.4,10.2
eval4,9,-41.2486572265625,2.6530895,0.7476023,0.4,0.6,7.0
eval4,10,1042.176513671875,2.7827878,0.65790015,0.6,0.4,8.4
eval4,11,1539.735107421875,2.330472,0.764712,0.8,0.2,12.4
eval4,12,1281.53076171875,1.422363,0.8550256,0.8,0.2,25.0
eval4,13,-245.88345336914062,4.6254334,0.8316059,0.2,0.8,5.8
eval4,14,829.7064280806013,2.5731387,0.76565784,0.6,0.4,10.2
eval4,15,-326.21282958984375,1.471325,0.85195345,0.2,0.8,12.2
eval4,16,2371.44140625,1.9988822,0.7796177,1.0,0.0,15.4
eval4,17,2305.6337890625,2.1087132,0.81773937,1.0,0.0,13.2
eval4,18,522.716552734375,2.1031086,0.7065943,0.6,0.4,10.2
eval4,19,2212.050537109375,2.5113997,0.74269617,1.0,0.0,11.2
eval4,20,2189.439453125,1.7168746,0.81958854,1.0,0.0,19.6
eval4,21,747.489990234375,1.779752,0.76546776,0.6,0.4,15.4
eval4,22,231.8262939453125,3.6147485,0.80488336,0.4,0.6,5.2
eval4,23,2424.509765625,1.7073767,0.7752719,1.0,0.0,17.4
eval4,24,-56.22052001953125,2.5732296,0.82933843,0.4,0.6,8.4
eval4,25,750.1339111328125,3.0229576,0.78877014,0.6,0.4,7.4
eval4,26,84.3511962890625,2.3480806,0.7037294,0.4,0.6,8.0
eval4,27,-617.4431762695312,3.8701339,0.7788192,0.2,0.8,3.4
eval4,28,197.40528869628906,0.9792226,0.82140344,0.4,0.6,19.0
eval4,29,328.2856750488281,2.4924188,0.810772,0.4,0.6,9.6
eval4,30,680.4495849609375,1.7893046,0.8045743,0.6,0.4,14.2
eval4,31,1087.9490966796875,2.4608836,0.7531239,0.6,0.4,11.2
eval4,32,515.8995971679688,1.634613,0.90873283,0.6,0.4,16.8
eval4,33,1014.6229248046875,2.2932286,0.6772643,0.6,0.4,12.2
eval4,34,-186.02801513671875,4.2041335,0.8227151,0.2,0.8,4.8
eval4,35,1131.67333984375,0.83927107,0.87766033,0.8,0.0,55.8
eval4,36,813.28076171875,2.0366879,0.7019156,0.6,0.4,13.4
