experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,1,-152.03462,453.15237,-400.0,-197.32070922851562,-7.866347
eval2,2,1945.4043,1972.8922,0.0,-4.520680904388428,-22.967363
eval2,3,711.8959,1076.023,-200.0,-150.47384643554688,-13.653246
eval2,4,909.7259,1146.5161,-200.0,-14.636619567871094,-22.153563
eval2,5,1435.3806,1674.2139,-200.0,-13.069306373596191,-25.76379
eval2,6,1943.6333,2002.6782,0.0,-2.6083974838256836,-56.436817
eval2,7,1305.6179,1688.3625,-200.0,-158.2212677001953,-24.523159
eval2,8,682.0465,951.761,-200.0,-56.9722900390625,-12.742268
eval2,9,552.93176,960.0339,-200.0,-150.99717712402344,-56.104996
eval2,10,850.60175,1225.3685,-200.0,-78.9756851196289,-95.791176
eval2,11,-554.7866,8.787359,-400.0,-160.24456787109375,-3.329457
eval2,12,510.865,1243.9467,-400.0,-300.9474792480469,-32.134018
eval2,13,1305.624,1539.0754,-200.0,-16.450613021850586,-17.000742
eval2,14,2001.0536,2064.632,0.0,-3.2283124923706055,-60.350353
eval2,15,702.9299,1081.9403,-200.0,-150.8461456298828,-28.164274
eval2,16,1347.9192,1662.877,-200.0,-71.85093688964844,-43.107136
eval2,17,-556.9176,167.29727,-400.0,-305.6233215332031,-18.591537
eval2,18,333.68475,928.94666,-400.0,-160.1226806640625,-35.139244
eval2,19,1419.384,1672.3303,-200.0,-26.9058837890625,-26.040386
eval2,20,1981.4873,2020.615,0.0,-10.051538467407227,-29.076273
eval2,21,1974.2327,2005.6675,0.0,-1.116268277168274,-30.318724
eval2,22,1794.739,1838.4285,0.0,-12.877311706542969,-30.812542
eval2,23,932.2698,1168.884,-200.0,-10.980698585510254,-25.633394
eval2,24,876.92755,1313.8792,-200.0,-153.58493041992188,-83.366714
eval2,25,1110.3739,1527.1055,-200.0,-163.9354248046875,-52.795967
eval2,26,1951.6504,1999.846,0.0,-1.3237390518188477,-46.871494
eval2,27,1533.8887,1679.0195,0.0,-12.683406829833984,-132.44751
eval2,28,931.98004,1177.0717,0.0,-12.353672981262207,-232.73785
eval2,29,1373.8948,1849.6329,-200.0,-154.25479125976562,-121.48395
eval2,30,2215.2905,2237.619,0.0,-1.912614107131958,-20.415442
eval2,31,2078.3435,2101.2063,0.0,-2.000741958618164,-20.861748
eval2,32,715.9226,993.4848,-200.0,-23.087907791137695,-54.474426
eval2,33,375.52045,623.59564,0.0,-24.826953887939453,-223.2483
eval2,34,1872.8037,1916.4906,0.0,-12.323639869689941,-31.363304
eval2,35,899.20386,1218.2521,-200.0,-39.166404724121094,-79.88191
eval2,36,-94.499344,494.37308,-400.0,-179.08277893066406,-9.789688
eval2,37,736.4084,914.30304,0.0,-7.377694129943848,-170.51707
eval2,38,1947.4521,2095.0938,0.0,-12.751583099365234,-134.8902
eval2,39,1851.1077,1960.1284,0.0,-4.1081624031066895,-104.91283
eval2,40,2128.0251,2171.3723,0.0,-7.212910175323486,-36.13458
eval2,41,1643.9663,1667.108,0.0,-2.5542163848876953,-20.587305
eval2,42,-705.0411,-3.1694324,-400.0,-299.66666666666663,-2.2049646
eval2,43,-510.44006,56.05802,-400.0,-157.1591339111328,-9.338969
eval2,44,-636.2231,70.75504,-400.0,-299.8289419583852,-7.149211
eval2,45,-553.6537,64.05833,-400.0,-212.3263397216797,-5.385739
eval2,46,1936.8976,1968.4192,0.0,-2.0348615646362305,-29.486547
eval2,47,920.1501,1298.4882,-200.0,-155.96315002441406,-22.375008
eval2,48,1054.9429,1462.1838,-200.0,-157.0829315185547,-50.158234
eval2,49,1331.8215,1578.4813,-200.0,-16.83642578125,-29.823252
eval2,50,1081.138,1479.3726,-200.0,-157.5596923828125,-40.674984
eval2,51,1172.1992,1515.6034,-200.0,-115.64486694335938,-27.759233
eval2,52,665.46484,979.7706,-200.0,-31.3160400390625,-82.9896
eval2,53,-24.125717,551.1042,-400.0,-162.20016479492188,-13.029721
eval2,54,-573.516,134.66872,-400.0,-300.5108642578125,-7.6738315
eval2,55,1885.9387,1909.0957,0.0,-2.9289348125457764,-20.228395
eval2,56,-584.81555,8.808459,-400.0,-164.26388549804688,-29.36011
eval2,57,1160.7708,1448.6649,-200.0,-59.627464294433594,-28.266705
eval2,58,45.115356,771.68463,-400.0,-303.795654296875,-22.773537
eval2,59,1684.9336,1713.0466,0.0,-4.539121627807617,-23.574038
eval2,60,451.31662,919.22974,-400.0,-50.64838683348373,-17.264809
eval2,61,1969.2745,2050.8184,0.0,-13.077381134033203,-68.466286
eval2,62,1921.1371,1997.7775,0.0,-16.962366104125977,-59.67799
eval2,63,1910.6819,1958.0718,0.0,-3.2255442142486572,-44.164215
eval2,64,2078.5964,2125.2231,0.0,-9.087560653686523,-37.539196
eval2,65,1214.9147,1467.7832,-200.0,-21.390548706054688,-31.478106
eval2,66,12.759888,738.20764,-400.0,-313.3389892578125,-12.108815
eval2,67,1727.9202,1839.6085,0.0,-15.143067359924316,-96.54503
eval2,68,760.23145,1105.2244,-200.0,-55.657325744628906,-89.33567
eval2,69,1623.6635,1664.1722,0.0,-2.9515936374664307,-37.55746
eval2,70,1283.3916,1694.5364,-200.0,-160.70053100585938,-50.44464
eval2,71,1625.6143,1710.5522,0.0,-5.229520797729492,-79.70864
eval2,72,1867.6321,1995.0962,0.0,-6.5985870361328125,-120.86556
eval2,73,-240.56984,198.05252,-400.0,-27.440166128562364,-11.182182
eval2,74,1790.0692,1835.6296,0.0,-3.5809412002563477,-41.979733
eval2,75,723.0041,948.1897,-200.0,-10.153292239382564,-15.032346
eval2,76,1833.3431,1868.9154,0.0,-1.6170319318771362,-33.955322
eval2,77,-65.29596,424.89297,-400.0,-51.70991516113281,-38.479015
eval2,78,692.1808,979.70483,-200.0,-72.64945220947266,-14.874524
eval2,79,1992.5529,2053.2407,0.0,-5.6831254959106445,-55.004852
eval2,80,1429.2719,1704.1655,-200.0,-22.64807891845703,-52.245316
eval2,81,1763.1141,1875.7582,0.0,-23.262226104736328,-89.38166
eval2,82,-443.31018,20.694206,-400.0,-59.99661636352539,-4.0077343
eval2,83,-211.51625,301.24762,-200.0,-98.591552734375,-214.17235
eval2,84,1484.661,1720.7692,-200.0,-15.35312271118164,-20.755108
eval2,85,985.4582,1249.0009,0.0,-46.2432746887207,-217.3002
eval2,86,455.2904,846.6808,-200.0,-155.35960388183594,-36.030865
eval2,87,1967.5869,1998.2859,0.0,-1.1346138715744019,-29.564419
eval2,88,1457.306,1702.2917,-200.0,-12.423458099365234,-32.56218
eval2,89,2060.2112,2142.103,0.0,-3.804227590560913,-78.08725
eval2,90,928.3666,1176.4513,-200.0,-30.513473510742188,-17.571135
eval2,91,1308.814,1577.2139,-200.0,-23.199169158935547,-45.20066
eval2,92,765.92334,991.37805,-200.0,-18.194433212280273,-7.2602434
eval2,93,951.85095,1327.7086,-200.0,-150.7346954345703,-25.122972
eval2,94,1163.4094,1485.0757,-200.0,-77.58679962158203,-44.07975
eval2,95,-114.51233,593.819,-400.0,-301.400390625,-6.930922
eval2,96,2102.3499,2123.2812,0.0,-0.8214978575706482,-20.10984
eval2,97,2089.1746,2115.193,0.0,-2.9624240398406982,-23.055984
eval2,98,1884.9218,1950.2754,0.0,-11.128860473632812,-54.224934
eval2,99,769.94617,1120.5571,-200.0,-130.27432250976562,-20.336658
eval2,100,480.7207,853.5858,-200.0,-10.149023056030273,-162.71631
eval2,101,1793.5547,1833.113,0.0,-6.402152061462402,-33.156178
eval2,102,1884.0748,1918.6016,0.0,-0.11413842439651489,-34.41222
eval2,103,1293.128,1561.0455,-200.0,-27.300601959228516,-40.61734
eval2,104,1936.4067,1970.5476,0.0,-3.444483518600464,-30.696682
eval2,105,1007.5665,1295.9587,-200.0,-24.01711082458496,-64.37521
eval2,106,1919.1666,1966.8448,0.0,-11.118932723999023,-36.55941
eval2,107,912.46497,1214.2803,-200.0,-55.905433654785156,-45.91016
eval2,108,588.3278,962.5454,-200.0,-157.71612548828125,-16.50143
