experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,1,158.58418669529127,1.9112113,0.6649636,0.0,1.0,18.0
eval6,2,-143.3282462052655,0.518967,0.9845025,0.0,0.0,350.0
eval6,3,171.56252292033975,1.8516642,0.78730536,0.0,1.0,29.0
eval6,4,-189.51975763225124,4.9878235,0.2518624,0.0,1.0,4.0
eval6,5,388.0636293077796,1.7318437,0.6073444,0.0,1.0,29.0
eval6,6,-205.53917599311092,3.2282743,0.766063,0.0,1.0,4.0
eval6,7,1122.4404472046506,1.2705193,0.8395836,1.0,0.0,76.0
eval6,8,-336.52930720133827,4.963826,0.28246742,0.0,1.0,3.0
eval6,9,-406.79639128297686,1.0973365,0.91275483,0.0,1.0,19.0
eval6,10,596.6850711583801,1.7978657,0.7763274,0.0,1.0,37.0
eval6,11,369.33038021516927,1.0131876,0.8188308,0.0,1.0,45.0
eval6,12,-317.640942271001,4.9986014,0.45992622,0.0,1.0,3.0
eval6,13,200.1602497114602,2.3867784,0.51702124,0.0,1.0,13.0
eval6,14,-310.8007702569157,4.023074,0.5332023,0.0,1.0,7.0
eval6,15,-343.6783752441406,4.998251,0.5508119,0.0,1.0,2.0
eval6,16,424.2080521366995,2.0222359,0.6812127,0.0,1.0,32.0
eval6,17,-1.9353544370343343,2.1672335,0.8511296,0.0,1.0,33.0
eval6,18,-218.83143467574857,3.6107733,0.540979,0.0,1.0,7.0
eval6,19,1062.0506886742237,1.032909,0.866924,1.0,0.0,67.0
eval6,20,-341.02069091796875,4.7736897,0.41551542,0.0,1.0,2.0
eval6,21,-340.9720153808594,4.99915,0.7623115,0.0,1.0,3.0
eval6,22,-207.2311565979703,2.9078596,0.5671665,0.0,1.0,12.0
eval6,23,-201.4124926008438,4.999629,0.16345672,0.0,1.0,2.0
eval6,24,1271.6556742184998,2.1240258,0.6754298,1.0,0.0,32.0
eval6,25,37.71551307859119,2.3592086,0.5513085,0.0,1.0,16.0
eval6,26,381.00906795783567,1.229003,0.7724385,0.0,1.0,34.0
eval6,27,-106.1918406191104,0.5296392,0.9848486,0.0,0.0,350.0
eval6,28,194.61488731096972,2.2505882,0.6483629,0.0,1.0,23.0
eval6,29,-342.811767578125,4.748374,0.39923507,0.0,1.0,2.0
eval6,30,186.48204168774217,1.8136177,0.77732193,0.0,1.0,20.0
eval6,31,-209.80307613645326,3.0746627,0.67462975,0.0,1.0,5.0
eval6,32,-207.98071060450596,4.997499,0.21199436,0.0,1.0,3.0
eval6,33,-195.96381401067765,4.998241,0.36870337,0.0,1.0,3.0
eval6,34,-249.48405705471166,3.223216,0.72195405,0.0,1.0,8.0
eval6,35,-344.8905029296875,4.9991407,0.37057003,0.0,1.0,2.0
eval6,36,-212.85845987904196,4.437722,0.46163443,0.0,1.0,3.0
eval6,37,1087.6511462680671,1.2161181,0.8152507,1.0,0.0,97.0
eval6,38,174.913091649557,1.6725249,0.75584555,0.0,1.0,19.0
eval6,39,-206.3429093216769,4.19652,0.28622705,0.0,1.0,4.0
eval6,40,-205.3182289376267,4.6901445,0.3624047,0.0,1.0,4.0
eval6,41,-1498.4873779491,0.2705841,1.0261791,0.0,0.0,350.0
eval6,42,-202.1725520057355,3.492037,0.69111204,0.0,1.0,6.0
eval6,43,201.75506370023498,2.3189197,0.41636854,0.0,1.0,10.0
eval6,44,-338.9309909355563,3.1491287,0.3397681,0.0,1.0,10.0
eval6,45,56.8552017004651,0.80349535,0.80000794,0.0,1.0,43.0
eval6,46,-373.4411695901725,3.3770978,0.76145196,0.0,1.0,11.0
eval6,47,-207.97985937869973,4.952562,0.96791476,0.0,1.0,2.0
eval6,48,1198.53496138247,1.9905401,0.7127597,1.0,0.0,36.0
eval6,49,-340.9726559364442,4.9859533,0.33857635,0.0,1.0,5.0
eval6,50,-203.63304207299566,4.9996567,0.101826854,0.0,1.0,3.0
eval6,51,-195.0685286000632,4.0074334,0.6574607,0.0,1.0,5.0
eval6,52,-343.69378662109375,4.9919596,0.37077782,0.0,1.0,2.0
eval6,53,-328.8704489594081,4.738212,0.43989888,0.0,1.0,6.0
eval6,54,-258.17681884765625,0.90497977,0.75999284,0.0,1.0,17.0
eval6,55,1106.2624049542464,1.1486039,0.87067974,1.0,0.0,78.0
eval6,56,102.22807198077905,0.9513021,0.8350137,0.0,1.0,34.0
eval6,57,13.505615426036456,1.3114501,0.9010726,0.0,1.0,33.0
eval6,58,-341.42679431006917,4.608966,0.12199733,0.0,1.0,2.0
eval6,59,-249.4512481689453,3.895753,0.65386266,0.0,1.0,3.0
eval6,60,92.27478973713772,3.1443698,0.3253781,0.0,1.0,13.0
eval6,61,151.31496350784545,1.244431,0.7938306,0.0,1.0,25.0
eval6,62,-205.45468139648438,3.2140126,0.15733539,0.0,1.0,4.0
