experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval3,1,-691.4609261819403,4.6323752,0.9699344,0.0,1.0,3.0
eval3,2,801.9458782623906,2.8102272,0.77343726,1.0,0.0,16.5
eval3,3,-587.599671482782,4.176554,0.52763265,0.0,1.0,11.0
eval3,4,-516.0545189990512,0.49685648,0.9396927,0.5,0.0,178.5
eval3,5,194.7504051507906,1.4500622,0.7126195,0.5,0.5,7.5
eval3,6,228.2781939648514,3.9317327,0.5752027,0.5,0.5,8.5
eval3,7,220.13959903578973,3.9936864,0.7816858,0.5,0.5,5.5
eval3,8,-698.3863747938941,2.0739124,0.71216244,0.0,1.0,18.5
eval3,9,-373.8759165491902,0.2659049,1.0228103,0.5,0.0,129.5
eval3,10,-215.92918994723152,0.25451759,0.98666835,0.5,0.5,54.5
eval3,11,-576.1250117923266,3.8885522,0.68571025,0.0,1.0,7.0
eval3,12,800.2192677122023,1.8285209,0.73180705,1.0,0.0,13.5
eval3,13,-370.88333425085034,0.3593324,1.0148828,0.5,0.0,131.5
eval3,14,-445.79335498740227,1.3618658,0.7667565,0.0,1.0,5.0
eval3,15,64.09956925930612,3.1269855,0.7915467,0.5,0.5,11.5
eval3,16,154.54117354248646,1.6895044,0.94998604,0.5,0.5,9.0
eval3,17,809.2305657660584,2.8273869,0.59841317,1.0,0.0,7.0
eval3,18,583.5135850683422,1.000945,0.8292848,1.0,0.0,60.5
eval3,19,128.15034561867748,1.7662485,0.685656,0.5,0.5,18.0
eval3,20,718.5084655876973,1.4264603,0.91855514,1.0,0.0,21.5
eval3,21,77.433043907468,3.037675,0.69785416,0.5,0.5,13.5
eval3,22,-396.22864762795473,0.24440058,1.0151538,0.5,0.0,131.0
eval3,23,178.79337090452944,2.5300267,0.69483745,0.5,0.5,10.5
eval3,24,200.5856614443946,2.9695446,0.71323854,0.5,0.5,12.5
eval3,25,142.15365753919355,2.7025802,0.59867567,0.5,0.5,15.5
eval3,26,695.2811647176404,0.7080057,0.74874675,1.0,0.0,29.5
eval3,27,-23.7254408109074,0.54924935,0.97846663,0.5,0.5,13.0
eval3,28,809.0995056904189,2.5205054,0.7131119,1.0,0.0,25.0
