experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,1,3706.7437,4985.5933,-800.0,-354.16729736328125,-124.68244
eval8,2,3384.206,4757.567,-800.0,-338.1466369628906,-235.2112
eval8,3,1482.188,3538.8894,-1200.0,-770.5135893462547,-86.18685
eval8,4,1220.2015,2922.2542,-800.0,-606.5336921958959,-295.51987
eval8,5,1977.7971,3805.445,-1200.0,-472.15217464973273,-155.49557
eval8,6,1805.8777,3849.5085,-1200.0,-628.6138305664062,-215.01773
eval8,7,2583.8008,4553.815,-1000.0,-769.4267578125,-200.58788
eval8,8,5960.4385,7025.222,-600.0,-325.2870788574219,-139.49467
eval8,9,5231.7573,6395.4253,-600.0,-402.4696960449219,-161.19646
eval8,10,164.25206,2331.7683,-1200.0,-921.010986328125,-46.50575
eval8,11,2035.6292,4227.3613,-1200.0,-905.2522583007812,-86.48025
eval8,12,5615.0483,6677.8516,-400.0,-307.6472473144531,-355.15604
eval8,13,4306.5767,5547.065,-800.0,-340.7833251953125,-99.705696
eval8,14,4333.919,5339.213,-600.0,-227.90151977539062,-177.39685
eval8,15,2729.59,4263.232,-1000.0,-487.84637451171875,-45.794758
eval8,16,3414.935,4662.3213,-800.0,-350.9645080566406,-96.42312
eval8,17,2922.6155,4675.2344,-1200.0,-369.98773193359375,-182.6318
eval8,18,3882.2603,5084.6333,-800.0,-318.4034729003906,-83.97114
eval8,19,4894.624,6162.8823,-800.0,-323.8873596191406,-144.37173
eval8,20,394.94037,2542.3635,-1200.0,-862.7533522700749,-84.66994
eval8,21,329.7303,2362.45,-1200.0,-616.28662109375,-216.43306
eval8,22,4532.308,6056.689,-800.0,-609.1962890625,-115.18599
eval8,23,4362.775,5987.6567,-800.0,-604.9188232421875,-219.96407
eval8,24,4746.403,5705.693,-400.0,-301.1049499511719,-258.18433
eval8,25,4946.93,5998.912,-400.0,-343.05291748046875,-308.92987
eval8,26,987.5725,2932.4414,-1200.0,-588.5980834960938,-156.27042
eval8,27,1647.2736,3094.6565,-800.0,-322.86578369140625,-324.51727
eval8,28,3000.6328,4452.1323,-1000.0,-331.4407958984375,-120.05925
eval8,29,1349.4303,3518.2383,-1200.0,-762.3412475585938,-206.46674
eval8,30,4560.0825,5909.207,-800.0,-382.7002868652344,-166.42603
eval8,31,2005.9982,3227.5798,-800.0,-198.9190673828125,-222.66344
eval8,32,2611.011,4190.433,-1000.0,-476.161111579149,-103.2604
eval8,33,1535.9276,3016.269,-1000.0,-193.42648867807435,-286.91537
eval8,34,3258.638,4746.242,-1000.0,-334.26837158203125,-153.33636
eval8,35,5776.771,6632.8726,-400.0,-311.02850341796875,-145.07031
eval8,36,2998.7454,4601.93,-1000.0,-368.6550598144531,-234.53072
eval8,37,4270.12,5625.5,-800.0,-374.30047607421875,-181.0784
eval8,38,5573.46,6509.449,-400.0,-335.60101318359375,-200.388
eval8,39,2226.0334,4116.8154,-1000.0,-778.8844604492188,-111.89864
eval8,40,4325.7437,5908.8647,-1000.0,-469.8018798828125,-113.31654
eval8,41,2651.972,4378.2593,-1000.0,-625.5695190429688,-100.717354
eval8,42,-495.4523,1523.4095,-1200.0,-617.1580289743708,-201.7032
eval8,43,2078.3481,4001.8066,-1200.0,-619.0079763343538,-104.45039
eval8,44,2129.7427,3598.9912,-800.0,-364.41184845436936,-304.8364
eval8,45,4798.402,5753.559,-400.0,-301.5484799712896,-253.60516
eval8,46,3824.0464,5364.4897,-800.0,-610.0057983398438,-130.43854
eval8,47,4355.3647,5490.414,-600.0,-323.0325622558594,-212.01831
eval8,48,3497.3389,4951.692,-1000.0,-352.2951608444097,-102.058586
eval8,49,5365.9395,6443.169,-600.0,-348.6112976074219,-128.61523
eval8,50,1637.0166,3777.008,-1200.0,-754.4961647498093,-185.49641
eval8,51,4468.3486,5844.8823,-800.0,-430.0363464355469,-146.49757
eval8,52,4779.0137,6025.0884,-600.0,-461.67885920626514,-184.39345
eval8,53,5501.1587,6677.239,-600.0,-459.170654296875,-116.90845
eval8,54,-388.74573,2129.363,-1400.0,-906.44775390625,-211.66121
eval8,55,3224.4585,4345.141,-800.0,-53.71926498413086,-266.96188
eval8,56,3692.9827,5263.5435,-800.0,-603.8923950195312,-166.6684
eval8,57,1648.1921,3258.8809,-1200.0,-339.48052978515625,-71.20804
eval8,58,3942.6987,5237.4487,-800.0,-317.5137634277344,-177.23549
eval8,59,1832.1189,3738.039,-1000.0,-650.130126953125,-255.79013
eval8,60,4603.5586,5982.0986,-800.0,-359.72015380859375,-218.81494
eval8,61,3721.249,5024.964,-800.0,-316.94288891160465,-186.77165
eval8,62,445.35812,2647.671,-1200.0,-914.4968741449552,-87.815605
eval8,63,3184.8818,4756.367,-800.0,-460.75689697265625,-310.72794
eval8,64,3797.961,5415.3145,-800.0,-618.962158203125,-198.39215
eval8,65,2979.8928,4342.1055,-800.0,-318.3484191894531,-243.86372
eval8,66,3045.2268,4836.08,-1000.0,-609.1951904296875,-181.65913
eval8,67,5894.173,6836.988,-400.0,-318.4248962402344,-224.39362
eval8,68,1134.2944,3029.5264,-1200.0,-646.3931274414062,-48.83809
eval8,69,4260.687,5808.4736,-800.0,-607.6583251953125,-140.12672
eval8,70,2188.1523,3759.6772,-1000.0,-340.1452941894531,-231.37907
eval8,71,4912.099,6126.921,-1000.0,-74.89018249511719,-139.93036
eval8,72,3423.0215,4933.7573,-800.0,-607.3306884765625,-103.40375
eval8,73,3623.5,4942.4805,-800.0,-351.57382817454044,-167.4058
