experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval10,1,20203.912,33750.043,-9400.0,-3920.8916015625,-225.2392
eval10,2,27510.135,40723.902,-9000.0,-3980.456803569463,-233.3187
eval10,3,30152.709,43218.38,-8800.0,-4002.55419921875,-263.0914
eval10,4,30431.293,44634.906,-9200.0,-4679.88330078125,-323.70358
eval10,5,20653.125,34909.566,-10000.0,-4070.169677734375,-186.23788
eval10,6,21645.402,34438.016,-9400.0,-3178.86767578125,-213.74777
eval10,7,18951.193,31808.93,-9600.0,-3027.6748046875,-230.06235
eval10,8,11240.326,25704.086,-10000.0,-4285.9853515625,-177.78787
eval10,9,26130.436,38934.645,-9200.0,-3373.756104789509,-230.52994
eval10,10,17147.146,31234.7,-9800.0,-4074.4443359375,-213.09172
eval10,11,27260.434,41010.387,-9400.0,-4121.888971366883,-228.06215
eval10,12,29448.465,42142.223,-9400.0,-2978.632568359375,-315.10925
eval10,13,16731.365,30197.69,-9800.0,-3456.186024347088,-210.13506
eval10,14,23937.559,36625.39,-9400.0,-3042.626708984375,-245.19824
eval10,15,18835.85,32579.97,-9800.0,-3719.5035922267525,-224.61435
eval10,16,22051.861,36103.062,-9600.0,-4197.5400390625,-253.62999
eval10,17,19331.332,33753.195,-9600.0,-4596.654296875,-225.17558
eval10,18,16605.225,30490.26,-9800.0,-3922.165234845463,-162.8701
eval10,19,14437.134,29251.62,-9800.0,-4807.594126934186,-206.90173
eval10,20,24997.299,38338.875,-9400.0,-3704.42431640625,-237.15308
eval10,21,22328.914,36240.66,-9000.0,-4684.64013671875,-227.13199
eval10,22,19554.193,33490.758,-9600.0,-4101.9375,-234.61568
eval10,23,23887.29,37911.46,-9400.0,-4423.07421875,-201.08253
eval10,24,28716.152,41657.52,-9000.0,-3669.755859375,-271.6391
eval10,25,23343.27,36782.035,-9200.0,-4006.133056640625,-232.64163
eval10,26,18039.305,32045.402,-9800.0,-4005.05322265625,-201.045
eval10,27,23823.996,37342.582,-9800.0,-3529.15869140625,-189.45819
eval10,28,29906.922,43121.477,-9000.0,-4025.67138671875,-188.90826
eval10,29,20499.1,34518.297,-9800.0,-3989.713623046875,-229.45439
eval10,30,19249.111,34276.047,-9600.0,-5216.08154296875,-210.88261
eval10,31,20938.986,35056.676,-9600.0,-4301.0556640625,-216.61343
eval10,32,17520.662,31974.715,-10000.0,-4279.17431640625,-174.87901
eval10,33,24732.033,38241.97,-9800.0,-3456.3424017787293,-253.60173
eval10,34,33988.133,44974.0,-7800.0,-2896.885009765625,-289.03894
eval10,35,23678.684,36395.71,-9400.0,-3099.33935546875,-217.70105
eval10,36,16585.814,30605.19,-9800.0,-4012.982666015625,-206.39906
eval10,37,21278.55,35664.723,-9800.0,-4360.474921517286,-225.69241
eval10,38,30659.06,42251.188,-8600.0,-2729.636962890625,-262.4636
eval10,39,24642.938,38260.812,-9400.0,-3984.263427734375,-233.61893
eval10,40,23698.643,37115.05,-9800.0,-3373.6396484375,-242.78905
eval10,41,20734.568,34636.004,-9800.0,-3853.980224609375,-247.46812
eval10,42,19499.398,33732.97,-9600.0,-4370.75537109375,-262.80222
eval10,43,15669.61,29787.432,-10000.0,-3907.58837890625,-210.23245
eval10,44,23937.715,37878.555,-9400.0,-4274.65380859375,-266.17847
eval10,45,19594.215,33976.906,-10000.0,-4183.58447265625,-199.11444
eval10,46,15013.603,29682.19,-9800.0,-4686.6953125,-181.88889
eval10,47,15427.077,28764.824,-9800.0,-3328.853515625,-208.9105
eval10,48,19699.482,33270.664,-9200.0,-4148.9248046875,-222.2312
eval10,49,32934.324,45538.64,-8400.0,-3920.8203125,-283.49094
eval10,50,16171.688,30604.85,-9800.0,-4482.379682390706,-150.80168
eval10,51,29718.158,42709.383,-9400.0,-3363.768310546875,-227.47496
eval10,52,21069.074,33935.3,-9400.0,-3273.626220703125,-192.6457
eval10,53,13656.418,27695.857,-9800.0,-4076.773193359375,-162.67952
eval10,54,21408.861,35987.74,-9800.0,-4551.867920480364,-226.98325
eval10,55,29704.244,42886.64,-9000.0,-3912.080810546875,-270.33414
eval10,56,19010.25,33451.79,-9600.0,-4645.72705078125,-195.84569
eval10,57,28786.883,42274.758,-9000.0,-4122.118717858966,-365.78537
eval10,58,20175.37,33425.582,-9600.0,-3411.911865234375,-238.29752
eval10,59,24310.959,38278.758,-9600.0,-4154.168081775506,-213.64069
eval10,60,31523.45,44280.902,-8800.0,-3728.834228515625,-228.65965
eval10,61,14020.814,28634.951,-9800.0,-4584.90966796875,-229.2222
eval10,62,15475.235,30077.31,-10000.0,-4390.07861328125,-211.99889
eval10,63,25573.865,38433.676,-9600.0,-3011.04833984375,-248.74374
eval10,64,17549.18,31058.188,-10000.0,-3304.677001953125,-204.3215
eval10,65,28077.74,40870.875,-8600.0,-3898.28515625,-294.87344
eval10,66,27248.254,40133.375,-9400.0,-3266.669420997424,-218.46907
eval10,67,31204.44,43909.793,-8600.0,-3846.45703125,-258.9086
eval10,68,20128.557,34096.01,-9400.0,-4347.0556640625,-220.43196
eval10,69,18959.47,33095.93,-10000.0,-3930.515380859375,-205.93619
eval10,70,13597.23,28693.611,-10000.0,-4901.2779251276415,-195.09984
eval10,71,27449.494,39792.07,-8800.0,-3310.25537109375,-232.31519
eval10,72,26155.492,39874.23,-9200.0,-4302.43798828125,-216.24887
eval10,73,19065.82,33430.21,-10000.0,-4159.60595703125,-204.80345
eval10,74,21608.727,36040.848,-9800.0,-4375.70654296875,-256.41315
eval10,75,32329.143,44502.02,-8400.0,-3512.896484375,-260.01224
eval10,76,20248.336,34559.223,-10000.0,-4082.5181624563893,-228.3627
eval10,77,16701.29,31162.295,-9800.0,-4422.8896484375,-238.13109
eval10,78,12807.353,27449.47,-9600.0,-4829.78662109375,-212.3418
eval10,79,21503.832,34708.48,-9600.0,-3398.842041015625,-205.8167
eval10,80,19747.629,34476.613,-9800.0,-4707.98866504937,-220.96512
eval10,81,22456.004,35447.207,-9200.0,-3547.239990234375,-243.95712
eval10,82,28166.229,41889.137,-9200.0,-4327.080078125,-195.79108
eval10,83,32435.096,44873.906,-8800.0,-3399.9296875,-238.87491
eval10,84,32595.912,44895.473,-8000.0,-4056.780029296875,-242.8151
eval10,85,21371.33,36686.39,-9400.0,-5697.39013671875,-217.65245
eval10,86,24871.186,38177.28,-9200.0,-3880.619384765625,-225.42542
eval10,87,14984.836,28630.787,-9400.0,-4056.5796246218274,-189.36023
eval10,88,20701.143,35127.188,-10000.0,-4248.6240234375,-177.40927
eval10,89,19153.436,32699.6,-9200.0,-4053.807373046875,-292.36996
eval10,90,14377.044,27654.238,-9600.0,-3465.74072265625,-211.4796
eval10,91,25711.879,38371.78,-8800.0,-3571.4150390625,-288.48123
eval10,92,20730.453,34528.07,-9600.0,-3957.571044921875,-240.02971
eval10,93,18745.254,32950.63,-9800.0,-4119.6630859375,-285.70306
eval10,94,26312.023,39158.086,-9200.0,-3412.425537109375,-233.6264
eval10,95,23198.205,37452.523,-9800.0,-4277.429887339253,-176.90591
eval10,96,13219.74,27634.084,-10000.0,-4190.10009765625,-224.2448
eval10,97,17780.113,32472.662,-10000.0,-4505.211558204822,-187.31358
eval10,98,17849.426,31671.629,-9400.0,-4144.201171875,-278.00607
eval10,99,21437.885,34622.344,-9600.0,-3380.995925141976,-203.46059
eval10,100,16443.963,30761.412,-9800.0,-4270.3935546875,-247.06009
eval10,101,18865.174,32244.463,-9600.0,-3557.420654296875,-221.86905
eval10,102,13725.217,27972.354,-9800.0,-4266.5859375,-180.54767
eval10,103,15919.018,30921.05,-9800.0,-5025.92822265625,-176.10571
eval10,104,17923.908,32420.049,-9800.0,-4526.47119140625,-169.68985
eval10,105,22544.982,35332.812,-9000.0,-3563.522056072453,-224.33327
eval10,106,28598.328,43519.18,-9600.0,-5089.75732421875,-231.10703
eval10,107,16942.389,31313.023,-9800.0,-4325.859375,-244.76923
eval10,108,15598.494,29219.95,-9600.0,-3852.2021484375,-169.23378
eval10,109,25731.973,39237.03,-9600.0,-3668.573974609375,-236.46666
eval10,110,19114.416,32660.852,-10000.0,-3330.255615234375,-216.1828
eval10,111,31204.555,43784.83,-8600.0,-3726.767333984375,-253.51204
eval10,112,30908.252,43526.414,-8400.0,-3984.897216796875,-233.243
eval10,113,12346.166,25990.33,-9800.0,-3647.6332288406707,-196.51967
eval10,114,14404.433,28535.484,-9800.0,-4133.03857421875,-198.02835
eval10,115,15684.702,29344.037,-9400.0,-4064.760009765625,-194.53482
eval10,116,22568.453,35782.645,-9200.0,-3807.57568359375,-206.63525
eval10,117,11004.513,24975.953,-9800.0,-3929.284912109375,-242.13307
eval10,118,23072.055,35659.344,-8800.0,-3544.5712890625,-242.7163
eval10,119,14062.916,28417.889,-9600.0,-4556.234375,-198.74529
