experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,1,-152.03462,2.8213663,0.7671559,0.0,1.0,5.5
eval2,2,1945.4043,2.6184502,0.6790112,1.0,0.0,19.0
eval2,3,711.8959,3.1453485,0.68294454,0.5,0.5,11.0
eval2,4,909.7259,1.8970642,0.6385245,0.5,0.5,19.5
eval2,5,1435.3806,2.6194565,0.65567404,0.5,0.5,21.5
eval2,6,1943.6333,1.7820644,0.75580156,1.0,0.0,40.0
eval2,7,1305.6179,2.9735603,0.67371196,0.5,0.5,20.5
eval2,8,682.0465,2.6353667,0.74007356,0.5,0.5,9.0
eval2,9,552.93176,1.1616486,0.90837026,0.5,0.5,32.0
eval2,10,850.60175,0.8993901,0.8559181,0.5,0.5,58.0
eval2,11,-554.7866,3.8153124,0.8768976,0.0,1.0,2.0
eval2,12,510.865,2.7587125,0.8207297,0.0,1.0,21.0
eval2,13,1305.624,2.676402,0.6737035,0.5,0.5,15.0
eval2,14,2001.0536,1.7803713,0.7023445,1.0,0.0,46.0
eval2,15,702.9299,1.5169114,0.65769786,0.5,0.5,23.5
eval2,16,1347.9192,1.9083774,0.62806445,0.5,0.5,39.0
eval2,17,-556.9176,2.7334476,0.7105517,0.0,1.0,14.5
eval2,18,333.68475,1.3807504,0.85140514,0.0,1.0,22.0
eval2,19,1419.384,3.5448806,0.69601816,0.5,0.5,21.5
eval2,20,1981.4873,2.562902,0.78039825,1.0,0.0,21.0
eval2,21,1974.2327,2.0552413,0.6802602,1.0,0.0,25.0
eval2,22,1794.739,2.1092238,0.66842717,1.0,0.0,26.0
eval2,23,932.2698,2.60507,0.8188372,0.5,0.5,17.0
eval2,24,876.92755,1.5605147,0.8468466,0.5,0.5,50.5
eval2,25,1110.3739,2.2920003,0.8439676,0.5,0.5,33.0
eval2,26,1951.6504,1.726777,0.7775733,1.0,0.0,33.5
eval2,27,1533.8887,0.8713462,0.8815075,1.0,0.0,77.5
eval2,28,931.98004,0.74967164,0.94936997,0.5,0.0,120.5
eval2,29,1373.8948,1.4024423,0.81767046,0.5,0.5,78.5
eval2,30,2215.2905,3.070036,0.5387943,1.0,0.0,23.5
eval2,31,2078.3435,2.4582195,0.5576341,1.0,0.0,22.0
eval2,32,715.9226,1.5093843,0.8394198,0.5,0.5,33.5
eval2,33,375.52045,0.7084597,1.0149304,0.5,0.0,106.0
eval2,34,1872.8037,2.5384586,0.75374365,1.0,0.0,23.0
eval2,35,899.20386,1.5550725,0.84987956,0.5,0.5,48.5
