experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval9,1,12515.516,3.3022258,0.35979763,0.4,0.6,27.0
eval9,2,8481.68,3.3540316,0.36284417,0.25,0.75,27.7
eval9,3,8997.325,3.4098015,0.360534,0.3,0.7,22.85
eval9,4,6662.4756,3.728052,0.31203848,0.15,0.85,20.15
eval9,5,1593.77,3.7598758,0.3349784,0.05,0.95,17.4
eval9,6,7730.5195,3.611713,0.31978676,0.2,0.8,24.9
eval9,7,13751.39,3.0332246,0.4248758,0.4,0.6,35.15
eval9,8,3409.5383,3.3278806,0.37739626,0.15,0.85,18.2
eval9,9,8459.767,3.020936,0.3637342,0.3,0.7,22.95
eval9,10,9570.679,3.0398278,0.36690497,0.3,0.7,26.65
eval9,11,2109.187,3.5929456,0.3818782,0.1,0.9,16.25
eval9,12,5385.532,3.859705,0.31021068,0.15,0.85,20.75
eval9,13,9974.639,3.642701,0.31547138,0.25,0.75,25.25
eval9,14,7532.095,3.7225137,0.32068565,0.2,0.8,20.2
eval9,15,-430.71295,3.5931885,0.34017274,0.0,1.0,13.8
eval9,16,5863.665,3.2577167,0.31679833,0.2,0.8,22.65
eval9,17,11363.666,3.5668015,0.32797787,0.35,0.65,26.35
eval9,18,1633.2164,3.6026978,0.34753123,0.1,0.9,14.15
eval9,19,1889.8225,3.2814896,0.34944403,0.1,0.9,17.3
eval9,20,6261.259,3.265741,0.3773893,0.2,0.8,21.9
eval9,21,9274.6,3.724636,0.30924362,0.25,0.75,24.1
eval9,22,8814.18,3.2906,0.40085962,0.3,0.7,26.35
eval9,23,7321.141,3.9273834,0.29765692,0.15,0.85,22.9
eval9,24,8036.2856,3.5712752,0.3394778,0.25,0.75,22.2
eval9,25,2892.2925,3.6079013,0.35535577,0.15,0.85,15.3
eval9,26,7910.8,3.49293,0.350243,0.25,0.75,23.0
eval9,27,7680.1064,3.7499313,0.28528628,0.25,0.75,20.2
eval9,28,13199.023,3.3473222,0.30830973,0.45,0.55,26.4
eval9,29,10713.056,3.496664,0.32854912,0.35,0.65,24.25
eval9,30,478.512,3.4672,0.3379914,0.1,0.9,12.4
eval9,31,4292.9785,3.414674,0.33598492,0.2,0.8,16.6
eval9,32,5810.3384,3.61536,0.29765192,0.15,0.85,19.1
eval9,33,11766.462,2.73261,0.44002125,0.4,0.6,29.8
eval9,34,3667.0754,2.7223637,0.4878594,0.15,0.85,22.3
eval9,35,6440.085,3.5531642,0.31463552,0.2,0.8,19.4
eval9,36,9577.107,3.454338,0.3058201,0.3,0.7,21.45
eval9,37,13438.008,3.5465736,0.27088213,0.4,0.6,27.85
eval9,38,11721.973,3.594045,0.27819481,0.3,0.7,28.35
eval9,39,1366.8546,4.144716,0.33789542,0.0,1.0,16.1
eval9,40,6283.6523,3.3513935,0.34459093,0.25,0.75,17.5
eval9,41,10295.318,3.3842266,0.3086369,0.35,0.65,23.2
eval9,42,8942.168,3.598363,0.32020476,0.3,0.7,20.8
eval9,43,6442.811,3.575791,0.308802,0.2,0.8,18.6
eval9,44,8322.051,3.6585846,0.3377832,0.2,0.8,25.35
eval9,45,11302.585,3.1499557,0.3374464,0.35,0.65,26.85
eval9,46,12943.332,3.5854757,0.32002935,0.4,0.6,27.0
eval9,47,6831.563,3.591568,0.32074776,0.25,0.75,21.95
eval9,48,1133.7649,3.4006314,0.33578488,0.05,0.95,14.65
eval9,49,728.5678,4.097215,0.30944768,0.0,1.0,14.55
eval9,50,4640.6226,3.3611598,0.36548862,0.15,0.85,18.45
eval9,51,10755.222,3.050989,0.32308406,0.45,0.55,23.95
eval9,52,10525.0,3.3720775,0.33954105,0.35,0.65,26.2
eval9,53,9303.428,3.4260695,0.34239423,0.3,0.7,25.9
eval9,54,3939.6555,3.5135396,0.33043778,0.15,0.85,18.6
eval9,55,7255.8735,3.4161413,0.3668493,0.25,0.75,22.9
eval9,56,-362.84436,3.273661,0.4586915,0.05,0.95,14.55
eval9,57,10178.377,3.1258833,0.32722014,0.4,0.6,22.5
eval9,58,960.09424,3.3081965,0.31688288,0.05,0.95,15.55
eval9,59,2254.084,3.6762073,0.30975696,0.05,0.95,17.05
eval9,60,5088.984,3.1956089,0.35647652,0.2,0.8,18.15
eval9,61,4694.4805,3.7305682,0.31381935,0.15,0.85,18.0
eval9,62,4603.1035,2.5631423,0.48264587,0.25,0.75,19.8
eval9,63,5770.7246,3.222584,0.36544624,0.2,0.8,20.35
eval9,64,9937.809,3.7356243,0.3269055,0.25,0.75,24.45
eval9,65,7283.4766,3.5497122,0.30550477,0.25,0.75,20.6
eval9,66,5071.3765,3.728387,0.32217124,0.1,0.9,22.6
eval9,67,905.5263,4.1195664,0.28901848,0.0,1.0,16.55
eval9,68,1534.2732,3.4975746,0.3790817,0.1,0.9,15.55
eval9,69,5777.1978,3.4478438,0.34015706,0.2,0.8,20.05
eval9,70,4351.58,4.221972,0.3018967,0.05,0.95,19.0
eval9,71,10834.022,3.0702572,0.34621957,0.3,0.7,29.65
eval9,72,2149.629,3.677653,0.31488472,0.05,0.95,18.1
eval9,73,10550.256,2.5641673,0.51932365,0.3,0.7,37.8
eval9,74,3285.7556,3.8791513,0.3620363,0.1,0.9,18.8
eval9,75,7423.2285,3.605595,0.37044376,0.25,0.75,21.45
eval9,76,1635.658,4.002966,0.32405603,0.05,0.95,14.9
eval9,77,466.72256,3.6462991,0.3329963,0.05,0.95,13.9
eval9,78,3183.3882,3.0881474,0.39389694,0.15,0.85,18.3
eval9,79,9507.159,3.3260348,0.35480523,0.25,0.75,26.85
eval9,80,13067.697,3.4807549,0.3491995,0.45,0.55,26.5
eval9,81,9981.412,3.2224176,0.36278036,0.3,0.7,28.35
eval9,82,9179.254,3.3896575,0.30405554,0.3,0.7,23.35
eval9,83,4521.146,3.6529236,0.33436167,0.1,0.9,18.8
eval9,84,7131.2954,3.6032326,0.373225,0.2,0.8,20.25
eval9,85,4042.0469,3.7037141,0.31179684,0.1,0.9,18.75
eval9,86,6026.38,3.7037976,0.33067992,0.2,0.8,19.65
eval9,87,6328.0825,3.1486628,0.37987146,0.3,0.7,19.55
eval9,88,4840.6084,3.6775444,0.34341377,0.15,0.85,17.0
eval9,89,10687.761,3.6319447,0.30941463,0.3,0.7,26.75
eval9,90,12949.254,3.0682108,0.37109372,0.45,0.55,26.05
eval9,91,9695.841,2.7598536,0.4532953,0.35,0.65,28.95
eval9,92,2233.2698,3.7101765,0.30677092,0.1,0.9,16.9
eval9,93,10415.422,3.5259595,0.30050907,0.25,0.75,24.25
eval9,94,6061.2524,3.2969673,0.31033128,0.25,0.75,18.45
eval9,95,-36.748688,4.247294,0.30990058,0.0,1.0,16.0
eval9,96,1944.4728,3.5322473,0.35250723,0.1,0.9,14.75
eval9,97,-952.19696,3.7396505,0.3311459,0.0,1.0,14.5
eval9,98,2950.7156,3.7041378,0.32199,0.1,0.9,16.55
eval9,99,9749.629,3.021115,0.38861704,0.35,0.65,27.2
eval9,100,-33.10083,3.7907572,0.31323326,0.0,1.0,13.75
eval9,101,3938.558,3.5195081,0.32017428,0.1,0.9,18.3
eval9,102,7603.17,3.544123,0.31461877,0.25,0.75,22.15
eval9,103,2809.0059,3.6422775,0.31206492,0.1,0.9,16.85
eval9,104,2324.3975,3.828258,0.27429792,0.05,0.95,14.95
eval9,105,4776.6626,3.7522397,0.31205782,0.15,0.85,19.3
eval9,106,5807.5884,3.241843,0.3637222,0.2,0.8,19.8
eval9,107,5856.7783,3.746987,0.35028628,0.2,0.8,19.9
eval9,108,9553.598,3.6195943,0.28978306,0.3,0.7,23.9
eval9,109,7387.227,3.6127582,0.36593372,0.15,0.85,22.5
eval9,110,3066.0925,2.3234367,0.6014595,0.1,0.85,32.3
eval9,111,6095.6787,3.3796473,0.3877714,0.2,0.8,20.55
eval9,112,12509.056,3.6109402,0.29467812,0.35,0.65,27.1
eval9,113,4418.073,3.247166,0.4019229,0.2,0.8,17.95
eval9,114,4650.971,3.5872402,0.29148263,0.2,0.8,17.35
eval9,115,9592.717,3.0997844,0.4169895,0.3,0.7,27.5
eval9,116,8414.3125,3.489287,0.29387277,0.3,0.7,22.2
eval9,117,5555.1885,3.6735432,0.34502614,0.15,0.85,20.1
eval9,118,5582.517,3.4274194,0.35591725,0.15,0.85,20.4
eval9,119,5314.558,3.660887,0.32620975,0.15,0.85,19.4
eval9,120,10007.579,3.5300174,0.3550555,0.25,0.75,25.85
eval9,121,29.65393,4.015585,0.3691225,0.05,0.95,12.95
eval9,122,12837.442,3.146245,0.38646933,0.4,0.6,30.85
eval9,123,9992.523,3.1499412,0.35794955,0.35,0.65,25.55
eval9,124,5958.021,3.375788,0.34809613,0.2,0.8,20.4
eval9,125,12078.392,3.4096036,0.35491824,0.4,0.6,28.2
eval9,126,4737.0444,3.4733243,0.34289756,0.15,0.85,18.95
eval9,127,7093.235,3.2170994,0.41374096,0.25,0.75,24.8
eval9,128,10535.059,3.3381321,0.3148282,0.35,0.65,24.1
eval9,129,12780.785,3.267396,0.32796416,0.4,0.6,27.25
eval9,130,6146.7017,3.6967554,0.32146084,0.15,0.85,24.0
eval9,131,6978.225,3.1873791,0.3931268,0.2,0.8,24.6
eval9,132,9868.775,3.1559014,0.34355244,0.35,0.65,25.6
eval9,133,1358.5709,3.3886933,0.32287464,0.1,0.9,14.6
eval9,134,4355.531,3.6314576,0.3081636,0.15,0.85,16.45
eval9,135,4692.3486,3.6365063,0.30293193,0.1,0.9,19.2
eval9,136,8186.3096,3.4684484,0.2716753,0.3,0.7,21.75
eval9,137,11847.3125,2.5835712,0.47180218,0.35,0.6,40.9
eval9,138,15889.231,3.4816206,0.28408664,0.4,0.6,30.45
eval9,139,3688.838,3.857616,0.3063232,0.1,0.9,18.15
eval9,140,1677.5961,3.719947,0.39180273,0.1,0.9,14.95
eval9,141,13598.286,3.409093,0.32522675,0.45,0.55,27.6
eval9,142,6306.7266,3.366426,0.34200305,0.2,0.8,20.8
eval9,143,14249.685,3.3159633,0.32915935,0.45,0.55,30.25
eval9,144,455.77975,4.015451,0.28216234,0.0,1.0,14.45
eval9,145,5699.13,3.7026415,0.35480586,0.15,0.85,20.0
eval9,146,6550.3325,3.009204,0.43310845,0.15,0.85,25.8
eval9,147,11839.977,2.7882965,0.41925228,0.45,0.55,28.15
eval9,148,4460.0884,3.59961,0.35932153,0.2,0.8,17.7
eval9,149,10017.99,3.7632344,0.32241473,0.25,0.75,25.8
eval9,150,3275.1216,3.9776304,0.29321843,0.1,0.9,17.85
eval9,151,4736.5474,3.8092096,0.3188338,0.1,0.9,17.6
eval9,152,12105.7,3.4567132,0.3243719,0.35,0.65,26.8
eval9,153,8374.501,3.5112143,0.33795905,0.2,0.8,22.5
eval9,154,5376.0117,2.8533807,0.48343083,0.15,0.85,30.15
eval9,155,1273.593,3.9875998,0.3345417,0.05,0.95,16.6
eval9,156,19047.432,3.1069484,0.35448113,0.6,0.4,37.7
eval9,157,2769.8164,3.3100984,0.35938942,0.1,0.9,18.45
eval9,158,13686.911,3.314886,0.3342854,0.4,0.6,30.2
eval9,159,5881.082,3.6502824,0.32856983,0.15,0.85,21.3
eval9,160,5354.147,3.4645963,0.32149467,0.2,0.8,18.5
eval9,161,13535.151,3.1816933,0.35280046,0.4,0.6,30.5
eval9,162,5954.6455,3.4803832,0.34977645,0.2,0.8,20.85
eval9,163,4506.163,3.3240814,0.3061304,0.2,0.8,19.1
eval9,164,9190.303,3.0763593,0.3767665,0.35,0.65,23.8
eval9,165,9525.528,3.4207325,0.3126793,0.25,0.75,24.05
eval9,166,10154.5,3.374532,0.32002544,0.35,0.65,25.95
eval9,167,94.10724,3.671608,0.34697658,0.05,0.95,12.9
eval9,168,5872.7305,3.5971236,0.34935454,0.15,0.85,20.8
eval9,169,8382.111,3.2936082,0.38879156,0.25,0.75,23.7
eval9,170,4021.4624,3.8103957,0.30099803,0.15,0.85,17.4
eval9,171,4884.0063,2.7191958,0.44388998,0.2,0.8,23.4
eval9,172,6884.1733,3.7831767,0.2829641,0.15,0.85,22.3
eval9,173,16731.012,3.4847653,0.2854047,0.45,0.55,33.55
eval9,174,2728.2495,3.6128795,0.3479471,0.1,0.9,16.35
eval9,175,4816.6606,3.5569694,0.33380526,0.15,0.85,19.25
eval9,176,5967.1597,2.3285058,0.5489029,0.15,0.8,34.8
eval9,177,5195.674,3.4031916,0.32418373,0.15,0.85,20.9
eval9,178,8330.997,3.2299159,0.36617008,0.25,0.75,24.3
eval9,179,2711.3896,3.6489472,0.3007604,0.1,0.9,15.7
eval9,180,8647.647,3.2964914,0.33091947,0.25,0.75,24.75
eval9,181,6017.7583,3.265454,0.34793842,0.25,0.75,20.0
eval9,182,10182.604,3.0167117,0.35131848,0.35,0.65,25.0
eval9,183,4648.247,3.3908486,0.38958868,0.2,0.8,19.6
eval9,184,11839.971,3.5930374,0.3094291,0.35,0.65,25.4
eval9,185,8057.363,3.5521536,0.31035972,0.2,0.8,22.9
eval9,186,1390.9678,3.6969664,0.32759967,0.05,0.95,15.6
eval9,187,1904.3972,3.6865008,0.3423358,0.05,0.95,19.35
eval9,188,13265.636,3.1946375,0.3033841,0.45,0.55,27.35
eval9,189,6772.4565,3.887915,0.3151947,0.2,0.8,21.45
eval9,190,6179.8486,3.736257,0.28715047,0.15,0.85,19.85
eval9,191,3394.956,3.7590134,0.27871764,0.05,0.95,18.3
eval9,192,-194.34232,3.863861,0.40161946,0.0,1.0,14.0
eval9,193,7286.9863,3.414964,0.3199644,0.25,0.75,20.1
eval9,194,460.43814,3.769802,0.3041576,0.05,0.95,14.85
eval9,195,14842.604,2.823524,0.41163802,0.45,0.55,36.3
