experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,1,859.4503784179688,1517.5898,-400.0,-187.01606993030848,-71.123215
eval4,2,1774.18017578125,2031.873,-200.0,-10.790784821044468,-46.901897
eval4,3,2271.932373046875,2341.928,0.0,-4.885461967656534,-65.110085
eval4,4,1045.5885009765625,1514.7709,-400.0,-25.788834316047645,-43.39354
eval4,5,326.43328857421875,1113.366,-600.0,-165.58573802693832,-21.347033
eval4,6,2038.748291015625,2183.039,0.0,-42.08361662726622,-102.20615
eval4,7,754.89404296875,1489.1277,-400.0,-307.6005269077043,-26.633049
eval4,8,759.3583374023438,1502.6218,-400.0,-303.1268518658441,-40.136616
eval4,9,-41.2486572265625,1035.1172,-600.0,-452.52395650856687,-23.841969
eval4,10,1042.176513671875,1487.6157,-400.0,-20.873988105109625,-24.565058
eval4,11,1539.735107421875,1811.77,-200.0,-27.973978906790226,-44.061005
eval4,12,1281.53076171875,1791.9832,-200.0,-207.83505770792078,-102.617294
eval4,13,-245.88345336914062,627.52655,-800.0,-50.967308719160144,-22.442656
eval4,14,829.7064280806013,1580.9569,-400.0,-315.46141825190904,-35.78899
eval4,15,-326.21282958984375,609.7637,-800.0,-87.02425062110136,-48.95227
eval4,16,2371.44140625,2440.5454,0.0,-13.385602022415554,-55.718037
eval4,17,2305.6337890625,2372.3303,0.0,-16.565839005303367,-50.130154
eval4,18,522.716552734375,1281.386,-400.0,-326.0139593998454,-32.65553
eval4,19,2212.050537109375,2272.8293,0.0,-23.52411082888704,-37.254837
eval4,20,2189.439453125,2274.058,0.0,-8.137553959777582,-76.48145
eval4,21,747.489990234375,1507.7312,-400.0,-304.98316516476626,-55.258167
eval4,22,231.8262939453125,1015.85876,-600.0,-164.43669642850017,-19.595734
eval4,23,2424.509765625,2488.5298,0.0,-1.088004842756476,-62.93186
eval4,24,-56.22052001953125,1034.9089,-600.0,-458.329097728627,-32.80043
eval4,25,750.1339111328125,1484.1962,-400.0,-307.83074916049475,-26.23151
eval4,26,84.3511962890625,1023.22546,-600.0,-313.48617445050303,-25.38811
eval4,27,-617.4431762695312,515.7082,-800.0,-320.42259700303794,-12.728854
eval4,28,197.40528869628906,943.99963,-600.0,-74.37092981111802,-72.223305
eval4,29,328.2856750488281,1119.0447,-600.0,-154.10812978555307,-36.650845
eval4,30,680.4495849609375,1453.9358,-400.0,-319.63404659016453,-53.851963
eval4,31,1087.9490966796875,1575.5597,-400.0,-49.13718861224858,-38.47335
eval4,32,515.8995971679688,1326.0103,-400.0,-335.3663596032253,-74.74422
eval4,33,1014.6229248046875,1479.7686,-400.0,-27.271339340491217,-37.874504
eval4,34,-186.02801513671875,685.254,-800.0,-52.85819775937476,-18.423864
eval4,35,1131.67333984375,1532.2046,0.0,-165.99524557102671,-234.53604
eval4,36,813.28076171875,1565.0542,-400.0,-308.17429323452683,-43.599075
eval4,37,858.1885375976562,1582.8379,-400.0,-305.304837770073,-19.344627
eval4,38,1613.9945068359375,1965.9543,-200.0,-62.5553504244123,-89.40454
eval4,39,-791.06640625,627.7665,-800.0,-603.4214345553672,-15.4113035
eval4,40,154.80831909179688,914.12415,-600.0,-105.9328068263259,-53.38271
eval4,41,1031.140869140625,1556.2997,-400.0,-85.36578699079207,-39.793106
eval4,42,1469.167724609375,1911.2366,-200.0,-156.80843427325453,-85.259476
eval4,43,-1444.816162109375,182.88437,-1000.0,-615.6014901524568,-12.099005
eval4,44,695.2564035308546,1525.7712,-400.0,-303.96826024273713,-126.54667
eval4,45,1072.190673828125,1524.0854,-400.0,-23.758535558134596,-28.136086
