experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,1,-691.4609261819403,18.21897,-400.0,-303.93270944244483,-5.7471776
eval3,2,801.9458782623906,832.863,0.0,-7.503269353410091,-23.41378
eval3,3,-587.599671482782,125.00445,-400.0,-302.9454243531356,-9.658747
eval3,4,-516.0545189990512,-153.2583,0.0,-32.577380999529446,-330.21887
eval3,5,194.7504051507906,418.48193,-200.0,-14.243038393697834,-9.488486
eval3,6,228.2781939648514,448.71692,-200.0,-12.054853772560921,-8.383887
eval3,7,220.13959903578973,442.72153,-200.0,-14.948792215025971,-7.6331325
eval3,8,-698.3863747938941,-21.261606,-400.0,-254.55489635556157,-22.569862
eval3,9,-373.8759165491902,-75.021164,0.0,-24.417212457581687,-274.43756
eval3,10,-215.92918994723152,243.25883,-200.0,-149.85741059679177,-109.330605
eval3,11,-576.1250117923266,45.365116,-400.0,-212.39286782149935,-9.097279
eval3,12,800.2192677122023,830.44366,0.0,-12.228425215061993,-17.99601
eval3,13,-370.88333425085034,-44.652798,0.0,-48.89320013412249,-277.33746
eval3,14,-445.79335498740227,-1.8839297,-400.0,-36.17444792311523,-7.7349796
eval3,15,64.09956925930612,441.61792,-200.0,-160.12839207936676,-17.389929
eval3,16,154.54117354248646,386.8514,-200.0,-15.659745966447602,-16.650484
eval3,17,809.2305657660584,819.9885,0.0,-4.13835976151457,-6.619644
eval3,18,583.5135850683422,693.32153,0.0,-16.510210870824913,-93.29774
eval3,19,128.15034561867748,387.20718,-200.0,-36.88918649022008,-22.167622
eval3,20,718.5084655876973,782.6422,0.0,-25.44707874516841,-38.686684
eval3,21,77.433043907468,440.6938,-200.0,-146.57180697639842,-16.688921
eval3,22,-396.22864762795473,-71.48036,0.0,-48.58263159668373,-276.16556
eval3,23,178.79337090452944,419.7079,-200.0,-27.45121973743034,-13.463306
eval3,24,200.5856614443946,433.39508,-200.0,-16.507147742506504,-16.302258
eval3,25,142.15365753919355,458.56598,-200.0,-100.54305075666393,-15.869266
eval3,26,695.2811647176404,759.8186,0.0,-23.447780378033915,-41.089622
eval3,27,-23.7254408109074,356.53305,-200.0,-154.76797597188602,-25.490484
eval3,28,809.0995056904189,858.8993,0.0,-17.354548277764042,-32.44526
eval3,29,50.406764277363436,428.43976,-200.0,-159.98577573134625,-18.047235
eval3,30,-403.88695265644645,26.0189,-400.0,-22.48192824715231,-7.42392
eval3,31,-561.5813612739785,9.488316,-400.0,-166.00753771201659,-5.062148
eval3,32,0.6222761267734427,405.36447,0.0,-152.4247594448799,-252.3175
eval3,33,746.0992954414364,788.957,0.0,-14.420054304755466,-28.437607
eval3,34,797.6249153115967,844.86584,0.0,-8.470064142634877,-38.77088
eval3,35,798.2691425739574,817.41833,0.0,-3.9464602137197593,-15.202675
eval3,36,668.0666281952388,745.60925,0.0,-14.831689315347157,-62.710957
eval3,37,791.0946569101184,819.35583,0.0,-11.631995684899795,-16.629185
eval3,38,126.4552507421327,379.1313,-200.0,-22.690577568267514,-29.985413
eval3,39,139.7733675159654,479.2577,0.0,-127.06800023516173,-212.41658
eval3,40,783.5023877357135,818.99054,0.0,-11.030031039866138,-24.458097
eval3,41,38.51201451262364,440.66605,-200.0,-171.35315682491915,-30.80087
eval3,42,286.4825892277413,526.9896,-200.0,-30.709427863696835,-9.797579
eval3,43,784.0880475135959,803.28186,0.0,-5.262191233833139,-13.931618
eval3,44,-646.4994905408851,27.816694,-400.0,-263.12484865055796,-11.191353
eval3,45,-1001.7600816701191,-377.12537,-200.0,-150.67683150823788,-273.95792
eval3,46,792.1440024027372,833.5835,0.0,-12.071676689595455,-29.36785
eval3,47,288.02692596403585,542.9707,0.0,-41.91583880387549,-213.02808
eval3,48,211.709795823438,453.44574,-200.0,-32.07302060246667,-9.6628895
eval3,49,44.99933776217898,416.83365,-200.0,-157.9386407325781,-13.89565
eval3,50,845.6987794250629,868.6742,0.0,-6.605111244539099,-16.370302
eval3,51,813.1324484472977,845.23,0.0,-8.412765994598242,-23.684795
eval3,52,803.5496179744268,824.07935,0.0,-4.689898590896058,-15.839836
eval3,53,32.01049894122963,398.71317,-200.0,-151.88366485110245,-14.819029
eval3,54,140.74047444138165,393.92514,-200.0,-40.36377696225313,-12.820907
eval3,55,80.19110025032535,443.29883,-200.0,-153.75380830399726,-9.353953
eval3,56,186.5457524662723,406.97226,-200.0,-13.31518189052332,-7.1113243
eval3,57,29.45025856142132,392.66864,-200.0,-155.4166615398798,-7.801748
eval3,58,113.24483233609817,406.82697,-200.0,-88.81225321149807,-4.769896
eval3,59,-363.11951612570937,-44.15289,0.0,-46.277461169116734,-272.68912
eval3,60,190.9536343353643,453.13678,-200.0,-32.70941113307956,-29.473742
eval3,61,805.3644474330149,844.00256,0.0,-18.488975443849025,-20.149216
eval3,62,807.7791093390878,835.4728,0.0,-8.998679886051681,-18.69497
eval3,63,680.106264476273,757.2478,0.0,-33.19305961529811,-43.94862
eval3,64,818.4296902041381,847.1393,0.0,-11.570671907816019,-17.13892
eval3,65,209.9188679503623,479.02405,0.0,-89.15749697928622,-179.94774
eval3,66,-439.52965813777547,36.499973,-400.0,-65.31508698019644,-10.714563
eval3,67,-478.9131681431433,90.814606,-400.0,-162.30149868120483,-7.426259
eval3,68,790.2988866169468,829.9476,0.0,-6.990421416764742,-32.65825
eval3,69,663.0204365037964,735.18567,0.0,-25.225951549725107,-46.939297
eval3,70,679.8286680195747,741.73376,0.0,-21.50726661614267,-40.39774
eval3,71,45.829642736981384,412.1526,-200.0,-153.00849876591488,-13.314437
eval3,72,773.1689997970271,818.0066,0.0,-19.680621408307005,-25.156996
eval3,73,82.08331387953399,445.59952,-200.0,-154.80970967508821,-8.706514
eval3,74,668.3795005644976,749.8452,0.0,-15.59563976902732,-65.870026
eval3,75,62.14368906974366,361.31302,-200.0,-45.213293211687834,-53.956024
eval3,76,45.96930594449117,399.52655,-200.0,-151.6603102923699,-1.8969396
eval3,77,-693.5648439447217,9.516994,-400.0,-300.9665008430811,-2.1153486
eval3,78,41.55450246604801,404.95462,-200.0,-153.36894120650965,-10.031211
eval3,79,798.8423022009388,840.3393,0.0,-12.404518438298117,-29.09255
eval3,80,39.03067700858162,406.0712,-200.0,-158.06513730116023,-8.975364
eval3,81,757.4567465063495,797.0116,0.0,-22.990314626031836,-16.564468
eval3,82,770.4947770888041,824.6704,0.0,-14.610780312802188,-39.564846
eval3,83,-137.68643824330667,284.02737,-200.0,-156.36403007131523,-65.34979
eval3,84,794.0991922614587,821.63464,0.0,-7.688897582437587,-19.84653
eval3,85,87.46247825050938,448.496,-200.0,-153.00064215295797,-8.032871
eval3,86,815.6324419855894,834.89,0.0,-2.8307491958319586,-16.426802
eval3,87,223.7542243200064,457.68082,-200.0,-27.874407673597975,-6.05219
eval3,88,871.6705034738154,899.38745,0.0,-7.210286794746546,-20.506744
eval3,89,639.8736789100141,711.0062,0.0,-8.693608573937034,-62.43901
eval3,90,-701.468214754717,17.834175,-400.0,-307.24301585550756,-12.059375
eval3,91,-407.99637933442904,52.25188,-400.0,-51.753971628378636,-8.494295
eval3,92,196.49872236356882,424.70242,-200.0,-19.733813876575603,-8.469879
eval3,93,32.07915174135695,395.4765,-200.0,-152.10428140889482,-11.293075
eval3,94,867.298445617876,884.26733,0.0,-7.186899643286172,-9.781992
eval3,95,236.1359365891059,450.82074,-200.0,-7.577276705638534,-7.107529
eval3,96,210.92890241891809,438.1465,-200.0,-11.356651826105264,-15.860973
eval3,97,698.5384876130895,776.84106,0.0,-28.583232800164318,-49.71927
eval3,98,534.4916165738052,682.2538,0.0,-54.11868611898739,-93.6435
eval3,99,-415.41052810646215,44.313137,-400.0,-50.77976828209632,-8.943885
eval3,100,240.69564480250787,470.7195,-200.0,-11.286059156664749,-18.737785
eval3,101,806.4428586016891,823.18823,0.0,-7.961789486229596,-8.783631
eval3,102,777.2889960885446,811.93915,0.0,-9.605644092668998,-25.044512
eval3,103,834.5573832710979,863.4415,0.0,-7.663556515547672,-21.220594
eval3,104,54.58697219155624,418.5542,-200.0,-156.63488056299684,-7.332391
eval3,105,221.37026176361474,446.0092,-200.0,-17.612943692671905,-7.025984
eval3,106,54.77834874417715,429.95706,-200.0,-163.13183358744354,-12.046882
eval3,107,674.3610933170164,731.10144,0.0,-13.202658693040771,-43.5377
eval3,108,776.2970800808837,799.1824,0.0,-4.530404454941118,-18.354889
eval3,109,154.389006818025,410.42102,-200.0,-24.24000073928549,-31.792053
eval3,110,-342.7694861485958,178.66806,-200.0,-185.6345431745895,-135.80304
eval3,111,170.257555800602,407.84027,-200.0,-23.03120124430341,-14.551506
eval3,112,-1175.8481641666185,-459.0975,-200.0,-268.8979207974855,-247.85248
eval3,113,-24.728794442611047,394.44687,-200.0,-164.40406192722287,-54.771553
eval3,114,-679.1311274013791,31.8291,-400.0,-301.10035042504296,-9.859829
eval3,115,13.71111935239037,397.77908,-200.0,-162.1806347955166,-21.88734
eval3,116,774.9023450409537,799.6506,0.0,-2.522448990147692,-22.225798
eval3,117,-13.265004371493546,335.6741,-200.0,-84.48885872794528,-64.45029
eval3,118,815.5515836993707,831.0735,0.0,-6.687897622535374,-8.834047
eval3,119,697.4642996233858,780.91693,0.0,-25.861446279569645,-57.591187
eval3,120,759.6520543465319,811.2538,0.0,-16.94697419946575,-34.654804
eval3,121,159.2053357932581,401.48776,-200.0,-30.907885097522602,-11.374571
eval3,122,32.636510938904394,413.23087,-200.0,-157.15388363797953,-23.440466
eval3,123,157.11906097254976,411.37943,-200.0,-39.28801212289104,-14.97233
eval3,124,235.76528545899012,456.76178,-200.0,-10.172362544573884,-10.824111
eval3,125,88.13306078046992,433.06403,-200.0,-125.97570014509205,-18.955252
eval3,126,85.91847362094057,459.4492,-200.0,-159.37014652303304,-14.160564
eval3,127,271.92624122059465,494.11942,-200.0,-13.008897938262436,-9.184287
eval3,128,808.497246038459,830.6862,0.0,-7.643398658082057,-14.545579
eval3,129,451.36155492954487,629.158,0.0,-56.57137017144841,-121.2252
eval3,130,765.6907726002912,797.50146,0.0,-4.162432113042778,-27.64825
eval3,131,217.8423720802014,449.7959,-200.0,-17.925452549907877,-14.028083
eval3,132,778.6070041498936,802.9763,0.0,-7.741556958218725,-16.627726
eval3,133,169.73240004317384,419.44043,-200.0,-31.006942500625698,-18.701078
eval3,134,204.34101902015934,458.55658,-200.0,-38.084956268940246,-16.130615
eval3,135,236.04141236222551,511.39014,0.0,-89.08575943752591,-186.26305
eval3,136,694.6012312890289,765.71375,0.0,-25.496866588169794,-45.615665
eval3,137,55.74324798189906,428.82095,-200.0,-153.6417359783103,-19.435953
eval3,138,838.6131961585234,859.1554,0.0,-6.383517197568152,-14.158724
eval3,139,-497.2604061925681,34.397007,-400.0,-118.62130304104132,-13.036085
eval3,140,761.9043813965116,810.29016,0.0,-16.93729526141631,-31.448532
eval3,141,-405.34434038659543,65.711426,-400.0,-58.884268347910286,-12.171509
eval3,142,164.56869746129902,417.2877,-200.0,-41.95064846170774,-10.768328
eval3,143,-12.03361620064942,283.87732,-200.0,-17.656759710611237,-78.254166
eval3,144,-668.2492531297414,36.549942,-400.0,-293.588847616989,-11.210346
eval3,145,-476.5761015687966,38.0677,-400.0,-105.87066170652525,-8.773124
eval3,146,384.5433710461067,578.322,0.0,-48.71513833404687,-145.06342
eval3,147,34.81833741478897,400.52094,-200.0,-154.04868578904345,-11.65392
eval3,148,45.374681743618225,417.12073,-200.0,-153.8884513252612,-17.857573
eval3,149,24.152557674665843,396.02103,-200.0,-156.27354863952849,-15.59492
eval3,150,336.7411060862427,552.24835,0.0,-73.52976672321593,-141.97757
eval3,151,724.5329657740435,772.8568,0.0,-22.853110851392934,-25.470715
eval3,152,117.13859506937774,413.09033,-200.0,-75.57895833295895,-20.372768
eval3,153,776.9136972131826,822.2347,0.0,-16.37638935664396,-28.944572
eval3,154,885.1000473841757,904.68225,0.0,-6.400024617294968,-13.182142
eval3,155,88.93063690098342,434.46814,-200.0,-133.7846617510938,-11.75287
eval3,156,16.189312976677627,393.27078,-200.0,-159.20174976945705,-17.879723
eval3,157,716.764261712256,769.4137,0.0,-18.664876177763745,-33.98462
eval3,158,59.22172221561766,430.52924,-200.0,-158.17844156080304,-13.129105
eval3,159,808.5205837860051,839.06726,0.0,-15.06425829117686,-15.482403
eval3,160,197.07357997495953,419.6461,-200.0,-14.11964812045544,-8.452851
eval3,161,230.2514119406628,463.85706,-200.0,-18.484482395265225,-15.121165
eval3,162,178.45150048676874,417.07773,-200.0,-28.909692234348167,-9.716557
eval3,163,123.64005041600467,372.97803,-200.0,-16.505463872863746,-32.83252
eval3,164,750.2616874035675,777.58057,0.0,-3.151627284684772,-24.167267
eval3,165,759.0914587980864,789.8762,0.0,-8.986874345058533,-21.79793
eval3,166,52.334270763547636,422.74127,-200.0,-162.51215187234098,-7.894846
eval3,167,805.9946877096061,835.64484,0.0,-8.728252500646915,-20.921877
eval3,168,42.04709039915912,373.54678,0.0,-105.09796469374243,-226.40154
eval3,169,-357.68546983683734,-18.158073,0.0,-55.366477845868204,-284.16092
eval3,170,96.39026028912963,462.65366,-200.0,-157.3611757705441,-8.9022455
eval3,171,27.92251590496255,402.7529,-200.0,-155.76630017517076,-19.064095
eval3,172,824.5959146947098,844.1448,0.0,-8.703502403897893,-10.845384
eval3,173,813.8998143514156,835.63306,0.0,-2.652329522231272,-19.080965
eval3,174,225.3241989303814,478.10773,0.0,-34.75689604613316,-218.0267
eval3,175,148.1543110926349,426.17133,-200.0,-67.72913615166279,-10.287862
eval3,176,210.1266964395501,471.83875,0.0,-11.713170592903117,-249.99893
eval3,177,790.7532249417936,814.1743,0.0,-7.104906325103957,-16.316122
eval3,178,87.10753031149221,449.17273,-200.0,-153.28720858198471,-8.777968
eval3,179,77.10689975906536,437.4787,-200.0,-154.17446531844956,-6.1973586
eval3,180,213.79081482507456,433.96698,-200.0,-12.814986109061305,-7.3611813
eval3,181,69.37738609652587,437.4836,-200.0,-153.87804293866253,-14.228182
eval3,182,196.3838656760447,410.2581,-200.0,-7.45693504887891,-6.4172873
eval3,183,205.30638466876331,437.07437,-200.0,-23.55804578579627,-8.209957
eval3,184,398.3881285623132,598.5707,0.0,-62.6113290669898,-137.57126
eval3,185,154.19929265067938,399.53598,-200.0,-22.74335107231597,-22.593344
eval3,186,129.2963785844036,374.6359,-200.0,-20.24898981134215,-25.090519
eval3,187,543.6400446789867,667.14246,0.0,-41.00975300928496,-82.4927
eval3,188,98.23634769163982,458.09985,-200.0,-156.0869199739313,-3.7765884
eval3,189,194.6235011427293,445.6922,-200.0,-22.397447754270157,-28.671255
eval3,190,-503.75373529773594,62.47175,-400.0,-161.3234060349615,-4.9020934
eval3,191,638.7185250253756,707.343,0.0,-3.888036912925259,-64.7364
eval3,192,-198.71449709130343,82.57248,0.0,-4.965601371972404,-276.32132
eval3,193,824.4347678633435,841.832,0.0,-4.981046672348783,-12.416166
eval3,194,33.83007133770741,400.99783,-200.0,-152.80472208228497,-14.36305
eval3,195,113.02785417717632,367.78607,-200.0,-18.698976160250318,-36.059235
eval3,196,704.3175573381584,774.9266,0.0,-39.374831829616895,-31.234144
eval3,197,787.5533846183118,803.99084,0.0,-5.568901141876834,-10.868618
eval3,198,54.05823838756885,410.89975,-200.0,-138.6863863500813,-18.155123
eval3,199,176.2861344573767,417.6856,-200.0,-33.37721202678409,-8.0222435
eval3,200,175.8221468703544,419.30563,-200.0,-31.04901881930264,-12.434421
eval3,201,56.28991888131145,409.34058,-200.0,-145.719294625864,-7.3313484
eval3,202,51.09982167693113,411.5734,-200.0,-153.98767215001448,-6.485942
eval3,203,-562.9058100454538,2.195997,-400.0,-161.08287605657432,-4.018945
eval3,204,611.2834293341584,733.2082,0.0,-44.360913438504355,-77.56384
eval3,205,806.4187262724439,829.60034,0.0,-7.320661251870323,-15.860949
eval3,206,684.9177837027996,764.683,0.0,-22.91606993912808,-56.849
eval3,207,65.75144467811242,432.23828,-200.0,-153.8118246514553,-12.675026
eval3,208,63.43466250507703,434.30264,-200.0,-158.63543663865238,-12.232582
eval3,209,192.12917446111118,429.95065,-200.0,-32.89031953814323,-4.93117
eval3,210,215.06761757696765,481.06937,-200.0,-55.84921972334855,-10.15253
eval3,211,728.7193890025554,785.922,0.0,-18.036414874900906,-39.16614
eval3,212,752.428298519193,799.2374,0.0,-14.53214478757749,-32.276955
eval3,213,213.63171692163922,450.04178,-200.0,-31.79128559334895,-4.618765
eval3,214,44.18360096128862,432.821,-200.0,-160.34042586947254,-28.297028
eval3,215,123.3545825332252,489.43948,-200.0,-156.15715034744963,-9.927747
eval3,216,592.5795085020338,714.3037,0.0,-53.16920602205458,-68.55506
eval3,217,4.876868382963096,407.83923,-200.0,-161.57371279208752,-41.38864
eval3,218,792.7323332580958,804.9585,0.0,-1.048556107726344,-11.177571
eval3,219,63.67875543906308,417.0746,-200.0,-150.46794023936968,-2.927882
eval3,220,469.7151310406748,628.7023,0.0,-57.28258889560169,-101.70442
eval3,221,807.1738803576037,837.15857,0.0,-13.066372260600815,-16.91834
eval3,222,213.01752704487416,448.17557,-200.0,-26.496691876827942,-8.66133
eval3,223,22.69231454953308,346.10498,-200.0,-78.48302228444867,-44.92964
