experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,1,89.642456,447.40005,-200.0,-152.10919189453125,-5.648443
eval1,2,950.45386,961.4215,0.0,-0.183098703622818,-10.784483
eval1,3,422.20898,666.4428,-200.0,-13.307856559753418,-30.926085
eval1,4,935.0464,962.344,0.0,-1.4066861867904663,-25.89093
eval1,5,898.65717,918.3035,0.0,-0.5686583518981934,-19.077755
eval1,6,981.09393,996.7213,0.0,-1.6694625616073608,-13.95794
eval1,7,1305.5303,1344.4226,0.0,-3.601778745651245,-35.290493
eval1,8,198.815,497.58536,-200.0,-89.60701751708984,-9.163313
eval1,9,890.4987,939.2362,0.0,-2.8158702850341797,-45.921738
eval1,10,752.2899,809.10736,0.0,-11.412141799926758,-45.40522
eval1,11,1177.6548,1192.8557,0.0,-0.22579814493656158,-14.97515
eval1,12,982.8988,1001.97754,0.0,-0.7675003409385681,-18.311192
eval1,13,-210.08626,36.712906,-200.0,-44.872901916503906,-1.9262685
eval1,14,844.25073,856.3594,0.0,-2.2791268825531006,-9.829461
eval1,15,1047.6753,1053.5977,0.0,-0.7049548625946045,-5.2176123
eval1,16,333.30457,698.2519,-200.0,-151.9153289794922,-13.03192
eval1,17,952.5111,980.80383,0.0,-8.303106307983398,-19.98965
eval1,18,762.3141,817.46063,0.0,-4.1664533615112305,-50.980053
eval1,19,960.1864,970.8221,0.0,-0.6365184187889099,-9.999234
eval1,20,897.8531,917.9494,0.0,-2.9032909870147705,-17.192995
eval1,21,-149.91827,61.303795,-200.0,-9.0988130569458,-2.1232724
eval1,22,882.2843,900.57526,0.0,-1.5760177373886108,-16.714855
eval1,23,1097.6074,1111.9495,0.0,-4.604322910308838,-9.737681
eval1,24,832.9263,857.5095,0.0,-3.797063112258911,-20.786293
eval1,25,1014.6998,1059.1124,0.0,-6.53773307800293,-37.874584
eval1,26,921.3633,942.9398,0.0,-0.00035002827644348145,-21.576292
eval1,27,901.8117,922.1769,0.0,0.0,-20.3651
eval1,28,844.8446,927.75745,0.0,-1.6047643423080444,-81.30803
eval1,29,-178.23413,39.822365,-200.0,-11.475149154663086,-6.5813327
eval1,30,946.39087,953.0288,0.0,-0.1247163712978363,-6.5131392
eval1,31,-209.80891,2.785255,-200.0,-12.520051002502441,-0.074116066
eval1,32,-355.59384,-0.9071331,-200.0,-150.6170196533203,-4.069689
eval1,33,1020.5268,1043.9607,0.0,-1.0928336381912231,-22.341133
eval1,34,988.5138,1003.4221,0.0,-2.950084924697876,-11.958122
eval1,35,1120.2401,1199.3218,0.0,-13.53680419921875,-65.544876
eval1,36,860.0412,883.08105,0.0,-6.179443359375,-16.860435
eval1,37,1088.0399,1117.9391,0.0,-5.58189058303833,-24.317402
eval1,38,88.53241,529.457,-200.0,-164.3225860595703,-76.602
eval1,39,1054.6484,1067.6633,0.0,-0.27343329787254333,-12.741314
eval1,40,1038.0656,1062.7266,0.0,-7.212910175323486,-17.448244
eval1,41,827.8979,839.0109,0.0,-2.410416841506958,-8.702585
eval1,42,-322.70224,32.89763,-200.0,-150.1730194091797,-5.4268694
eval1,43,943.91614,979.07635,0.0,-11.951313022024225,-23.208916
eval1,44,1051.6262,1060.9634,0.0,-0.25882500410079956,-9.078149
eval1,45,972.7503,1020.779,0.0,-11.979944229125977,-36.048794
eval1,46,-179.71942,47.77665,-200.0,-22.335163116455078,-5.1609116
eval1,47,933.6997,961.3344,0.0,-15.025336265563965,-12.609337
eval1,48,917.66895,933.244,0.0,-0.11664082109928131,-15.458447
eval1,49,903.77014,938.876,0.0,-1.5020989179611206,-33.603813
eval1,50,1021.27106,1044.2891,0.0,-8.893163681030273,-14.1248255
eval1,51,1001.7058,1026.2206,0.0,-0.5170919895172119,-23.99762
eval1,52,836.89984,907.5541,0.0,-19.347156524658203,-51.30712
eval1,53,1082.3663,1095.0336,0.0,-1.8992215394973755,-10.76802
eval1,54,1008.9905,1037.6343,0.0,-0.0011041872203350067,-28.642466
eval1,55,977.4988,986.5081,0.0,0.0,-9.009308
eval1,56,-372.60498,8.222456,-200.0,-153.6938934326172,-27.133577
eval1,57,939.2148,964.64264,0.0,-0.6005812883377075,-24.827332
eval1,58,1169.745,1186.4941,0.0,-1.316849946975708,-15.432327
eval1,59,856.51605,877.8264,0.0,-1.5914716720581055,-19.71885
eval1,60,916.32495,934.5137,0.0,0.0,-18.18894
eval1,61,1015.33673,1033.5879,0.0,-3.672232151031494,-14.578984
eval1,62,891.0775,920.26184,0.0,-3.9436705112457275,-25.24063
eval1,63,937.68176,955.079,0.0,-0.2016604244709015,-17.195618
eval1,64,910.73694,922.26715,0.0,-1.9619340896606445,-9.568162
eval1,65,103.53653,462.0583,-200.0,-151.39218139648438,-7.129595
eval1,66,844.25476,905.32056,0.0,-0.13092337548732758,-60.934578
eval1,67,276.08505,645.56177,-200.0,-157.0537872314453,-12.422948
eval1,68,16.885834,414.71127,-200.0,-155.1724090576172,-42.65301
eval1,69,824.84143,848.72534,0.0,-1.093624472618103,-22.790247
eval1,70,96.70303,475.3025,-200.0,-151.42132568359375,-27.178144
eval1,71,60.59662,442.00092,-200.0,-153.3441619873047,-28.060057
eval1,72,910.8959,986.2821,0.0,-17.270906448364258,-58.11541
eval1,73,1004.1272,1013.6273,0.0,0.0,-9.500105
eval1,74,816.92566,903.97327,0.0,-40.68287658691406,-46.364746
eval1,75,234.51894,479.39764,-200.0,-13.727017985827079,-31.15164
eval1,76,1022.54974,1039.518,0.0,-0.01389937475323677,-16.954323
eval1,77,880.49646,905.3329,0.0,-8.248855590820312,-16.587673
eval1,78,978.38684,1010.03394,0.0,-7.39067268371582,-24.256248
eval1,79,1108.0935,1134.1895,0.0,-5.412814617156982,-20.683043
eval1,80,516.43854,762.6756,-200.0,-10.918537139892578,-35.31855
eval1,81,886.83777,912.89905,0.0,-0.06877416372299194,-25.992435
eval1,82,1135.7832,1156.5663,0.0,-0.15945319831371307,-20.623825
eval1,83,113.99225,472.0338,-200.0,-152.06964111328125,-5.971897
eval1,84,971.8264,1010.26514,0.0,-4.815984725952148,-33.62274
eval1,85,1137.5637,1152.1062,0.0,-1.067430019378662,-13.474989
eval1,86,-290.0992,68.84452,-200.0,-153.10643005371094,-5.837304
eval1,87,576.25604,708.7576,0.0,-9.824575424194336,-122.67697
eval1,88,1284.7081,1347.6342,0.0,-23.996904373168945,-38.929184
eval1,89,1058.1292,1086.9662,0.0,-0.7166455388069153,-28.120502
eval1,90,1010.9503,1046.6954,0.0,-2.301056146621704,-33.443928
eval1,91,1024.5327,1041.7301,0.0,-3.313781499862671,-13.883777
eval1,92,997.036,1001.7983,0.0,-0.07567062973976135,-4.6865015
eval1,93,879.69006,913.3314,0.0,-5.612079620361328,-28.029385
eval1,94,324.9735,555.0425,-200.0,-10.256734848022461,-19.812237
eval1,95,44.582764,400.30396,-200.0,-151.1354217529297,-4.5858283
eval1,96,824.60583,884.78687,0.0,-1.2184641361236572,-58.96254
eval1,97,-258.56964,97.678925,-200.0,-149.84569784198413,-6.402853
eval1,98,885.1115,923.07886,0.0,-1.0444279909133911,-36.922997
eval1,99,-192.81155,137.0395,-200.0,-124.17765808105469,-5.6734085
eval1,100,-203.27567,3.739284,-200.0,-6.915605545043945,-0.09934941
eval1,101,822.3423,861.0537,0.0,-8.125405311584473,-30.586142
eval1,102,763.80225,806.2273,0.0,-0.4560471773147583,-41.968895
eval1,103,294.79138,554.4783,-200.0,-9.670140469561307,-50.016834
eval1,104,951.7864,965.9358,0.0,-0.14966242015361786,-13.999839
eval1,105,-199.0862,16.716919,-200.0,-9.684021613615176,-6.119099
eval1,106,1023.6831,1046.281,0.0,-8.832688331604004,-13.765204
eval1,107,346.41736,582.004,-200.0,-14.007790565490723,-21.57883
eval1,108,818.06165,828.80286,0.0,-2.3275725841522217,-8.413624
eval1,109,1009.822,1027.1073,0.0,-0.5340469479560852,-16.751194
eval1,110,1068.929,1100.0116,0.0,-0.022480599582195282,-31.060165
eval1,111,341.32068,640.4966,-200.0,-95.7383804321289,-3.4375885
eval1,112,-296.9257,56.572437,-200.0,-150.13743885127073,-3.3607059
eval1,113,899.23535,913.3047,0.0,0.0,-14.06932
eval1,114,118.8107,484.15973,-200.0,-152.76223754882812,-12.586815
eval1,115,382.15094,605.61566,-200.0,-15.022315979003906,-8.442411
eval1,116,-348.96002,0.9444573,-200.0,-149.83333333333331,-0.07117867
eval1,117,873.1853,910.6798,0.0,-11.70710563659668,-25.787266
eval1,118,943.7184,980.5238,0.0,-4.852540016174316,-31.952847
eval1,119,890.1281,934.8039,0.0,-1.116453766822815,-43.559315
eval1,120,-221.81586,133.58667,-200.0,-150.27281188964844,-5.129718
