experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval10,1,20203.912,3.800419,0.22530212,0.06,0.94,29.56
eval10,2,27510.135,3.8396688,0.21347243,0.1,0.9,33.26
eval10,3,30152.709,3.8267682,0.22153701,0.12,0.88,35.62
eval10,4,30431.293,3.9154925,0.24243109,0.08,0.92,37.68
eval10,5,20653.125,4.1928797,0.20657374,0.0,1.0,29.24
eval10,6,21645.402,3.7983415,0.21260254,0.06,0.94,30.46
eval10,7,18951.193,3.8787003,0.23790362,0.04,0.96,28.46
eval10,8,11240.326,3.9746323,0.23608042,0.0,1.0,22.66
eval10,9,26130.436,3.8797796,0.20893785,0.08,0.92,33.52
eval10,10,17147.146,3.8777597,0.22293219,0.02,0.98,28.72
eval10,11,27260.434,4.0909195,0.21713682,0.06,0.94,32.74
eval10,12,29448.465,4.037558,0.25484997,0.06,0.94,35.38
eval10,13,16731.365,3.8023405,0.23127124,0.02,0.98,27.5
eval10,14,23937.559,3.906445,0.23323947,0.06,0.94,30.8
eval10,15,18835.85,3.8880143,0.23901214,0.02,0.98,28.22
eval10,16,22051.861,3.8153675,0.2381685,0.04,0.96,32.48
eval10,17,19331.332,4.026618,0.23884223,0.04,0.96,27.58
eval10,18,16605.225,4.0423026,0.1983111,0.02,0.98,26.24
eval10,19,14437.134,3.9850328,0.23854846,0.02,0.98,25.64
eval10,20,24997.299,4.092126,0.22220525,0.06,0.94,32.28
eval10,21,22328.914,3.677649,0.21817812,0.1,0.9,31.24
eval10,22,19554.193,3.9353635,0.23784535,0.04,0.96,28.22
eval10,23,23887.29,3.9919455,0.20610926,0.06,0.94,31.06
eval10,24,28716.152,3.9651837,0.24001291,0.1,0.9,33.1
eval10,25,23343.27,3.8015916,0.21620119,0.08,0.92,32.4
eval10,26,18039.305,3.8749514,0.21397117,0.02,0.98,28.68
eval10,27,23823.996,4.0420537,0.19729017,0.02,0.98,30.98
eval10,28,29906.922,3.8664844,0.17859747,0.1,0.9,35.22
eval10,29,20499.1,4.0323334,0.22984968,0.02,0.98,29.26
eval10,30,19249.111,3.940519,0.22209954,0.04,0.96,28.74
eval10,31,20938.986,3.9465501,0.22137181,0.04,0.96,30.08
eval10,32,17520.662,4.0722914,0.20226496,0.0,1.0,27.84
eval10,33,24732.033,4.0883117,0.23271458,0.02,0.98,31.32
eval10,34,33988.133,3.5020494,0.23100314,0.22,0.78,36.5
eval10,35,23678.684,3.8692381,0.21615362,0.06,0.94,31.02
eval10,36,16585.814,4.0833225,0.2325882,0.02,0.98,27.2
eval10,37,21278.55,4.0214295,0.22456355,0.02,0.98,30.9
eval10,38,30659.06,3.796148,0.22159918,0.14,0.86,34.16
eval10,39,24642.938,4.0116763,0.22514628,0.06,0.94,32.32
eval10,40,23698.643,4.15809,0.24078903,0.02,0.98,30.56
eval10,41,20734.568,4.163408,0.2525181,0.02,0.98,28.54
eval10,42,19499.398,3.9654348,0.25498798,0.04,0.96,29.64
eval10,43,15669.61,3.9558415,0.23665963,0.0,1.0,26.52
eval10,44,23937.715,3.9839933,0.24450248,0.06,0.94,31.14
eval10,45,19594.215,4.0072346,0.21360637,0.0,1.0,29.18
eval10,46,15013.603,4.0380564,0.21405116,0.02,0.98,25.52
eval10,47,15427.077,4.022522,0.24329431,0.02,0.98,24.46
eval10,48,19699.482,3.7195575,0.229338,0.08,0.92,28.78
eval10,49,32934.324,3.6631315,0.22317997,0.16,0.84,37.34
eval10,50,16171.688,3.9436922,0.18366411,0.02,0.98,26.62
eval10,51,29718.158,3.960678,0.20362209,0.06,0.94,35.26
eval10,52,21069.074,3.7392673,0.19818205,0.06,0.94,29.46
eval10,53,13656.418,3.9075327,0.20607279,0.02,0.98,25.08
eval10,54,21408.861,3.9810436,0.2186956,0.02,0.98,30.68
eval10,55,29704.244,3.8988218,0.2349621,0.1,0.9,35.16
eval10,56,19010.25,4.082812,0.21653554,0.04,0.96,28.04
eval10,57,28786.883,3.6782925,0.2648678,0.1,0.9,37.5
eval10,58,20175.37,3.9563224,0.24158914,0.04,0.96,29.62
eval10,59,24310.959,4.2551613,0.21052553,0.04,0.96,30.54
eval10,60,31523.45,3.8448257,0.19716206,0.12,0.88,35.96
eval10,61,14020.814,3.8594267,0.25690132,0.02,0.98,26.02
eval10,62,15475.235,4.03554,0.23950472,0.0,1.0,25.94
eval10,63,25573.865,4.09683,0.23016588,0.04,0.96,33.24
eval10,64,17549.18,3.9061575,0.22083738,0.0,1.0,27.44
eval10,65,28077.74,3.756282,0.2510142,0.14,0.86,33.4
eval10,66,27248.254,4.025064,0.20118374,0.06,0.94,33.74
eval10,67,31204.44,3.768562,0.21827736,0.14,0.86,36.24
eval10,68,20128.557,3.8808434,0.2268155,0.06,0.94,29.24
eval10,69,18959.47,4.0538907,0.22302672,0.0,1.0,28.76
eval10,70,13597.23,3.9487743,0.2293502,0.0,1.0,26.26
eval10,71,27449.494,3.7598925,0.21592325,0.12,0.88,33.2
eval10,72,26155.492,3.9980493,0.20632999,0.08,0.92,32.62
eval10,73,19065.82,4.034242,0.21096078,0.0,1.0,29.34
eval10,74,21608.727,4.1504946,0.2461239,0.02,0.98,30.92
eval10,75,32329.143,3.785145,0.21705341,0.16,0.84,36.02
eval10,76,20248.336,3.9613233,0.22972946,0.0,1.0,30.68
eval10,77,16701.29,3.9400938,0.25073838,0.02,0.98,27.42
eval10,78,12807.353,3.9107063,0.2623736,0.04,0.96,23.08
eval10,79,21503.832,3.9076097,0.22124827,0.04,0.96,28.68
eval10,80,19747.629,4.2075167,0.22746134,0.02,0.98,28.78
eval10,81,22456.004,3.8451755,0.23597997,0.08,0.92,30.08
eval10,82,28166.229,3.7998602,0.17856629,0.08,0.92,34.82
eval10,83,32435.096,3.8208675,0.19839631,0.12,0.88,37.48
eval10,84,32595.912,3.599433,0.20384572,0.2,0.8,36.1
eval10,85,21371.33,3.8153589,0.21159244,0.06,0.94,30.94
eval10,86,24871.186,3.7399504,0.20831057,0.08,0.92,33.12
eval10,87,14984.836,3.7101352,0.2255279,0.06,0.94,25.82
eval10,88,20701.143,4.0646954,0.18681663,0.0,1.0,30.36
eval10,89,19153.436,3.568705,0.27084792,0.08,0.92,29.74
eval10,90,14377.044,3.712675,0.23979717,0.04,0.96,25.52
eval10,91,25711.879,3.678256,0.24778791,0.12,0.88,33.34
eval10,92,20730.453,4.063883,0.2440069,0.04,0.96,29.08
eval10,93,18745.254,3.8973598,0.27049133,0.02,0.98,28.72
eval10,94,26312.023,3.9592147,0.21892059,0.08,0.92,31.5
eval10,95,23198.205,4.1246843,0.19013993,0.02,0.98,31.22
eval10,96,13219.74,3.8580618,0.25326136,0.0,1.0,25.26
eval10,97,17780.113,4.041323,0.21288234,0.0,1.0,27.48
eval10,98,17849.426,3.7319007,0.2663542,0.06,0.94,28.42
eval10,99,21437.885,4.0803137,0.21237738,0.04,0.96,29.74
eval10,100,16443.963,4.0341716,0.26399928,0.02,0.98,27.28
eval10,101,18865.174,3.9386437,0.23513165,0.04,0.96,28.12
eval10,102,13725.217,3.9852614,0.22744021,0.02,0.98,24.18
eval10,103,15919.018,4.0882916,0.20870595,0.02,0.98,26.58
eval10,104,17923.908,3.9853077,0.19965874,0.02,0.98,27.58
eval10,105,22544.982,3.8441215,0.22443837,0.1,0.9,29.86
eval10,106,28598.328,4.2049437,0.21159431,0.04,0.96,34.84
eval10,107,16942.389,3.9122226,0.25187096,0.02,0.98,28.0
eval10,108,15598.494,3.7998827,0.20026986,0.04,0.96,25.34
eval10,109,25731.973,4.023235,0.22614293,0.04,0.96,32.64
eval10,110,19114.416,4.0628676,0.22794965,0.0,1.0,28.62
eval10,111,31204.555,3.8195992,0.2190006,0.14,0.86,35.18
eval10,112,30908.252,3.6786706,0.20541523,0.16,0.84,34.98
eval10,113,12346.166,3.734758,0.23290056,0.02,0.98,24.44
