experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,1,195.78318233097107,2.330058,0.38141605,0.0,1.0,15.0
eval5,2,1177.4430620407425,1.1737336,0.8426148,1.0,0.0,47.0
eval5,3,-20.459360025252465,1.0303812,0.76849663,0.0,1.0,64.0
eval5,4,180.24973237094133,2.406637,0.73817605,0.0,1.0,21.0
eval5,5,-924.6506526617752,0.33039656,1.0315014,0.0,0.0,350.0
eval5,6,1261.1605424508166,2.3259108,0.72067314,1.0,0.0,33.0
eval5,7,787.2825088753837,0.6110669,0.9666152,1.0,0.0,180.0
eval5,8,-227.17779167044026,3.6409132,0.53253716,0.0,1.0,6.0
eval5,9,-275.7197783706337,1.6684812,0.8952376,0.0,1.0,12.0
eval5,10,-232.48572389098294,1.8412092,0.63900125,0.0,1.0,13.0
eval5,11,1270.1855839675882,1.6829994,0.44697928,1.0,0.0,41.0
eval5,12,1131.2130688259028,1.4737346,0.7685031,1.0,0.0,50.0
eval5,13,118.14827797279938,1.0981753,0.83215445,0.0,1.0,38.0
eval5,14,-319.3594633179541,3.0624073,0.591426,0.0,1.0,7.0
eval5,15,-205.06976122504875,4.998514,0.52109104,0.0,1.0,2.0
eval5,16,98.00891696258753,2.1146352,0.5211576,0.0,1.0,33.0
eval5,17,-203.92127871568817,3.1808143,0.36439452,0.0,1.0,7.0
eval5,18,-210.5703805355704,2.546998,0.63784254,0.0,1.0,12.0
eval5,19,59.2612403590274,2.0868235,0.6970613,0.0,1.0,13.0
eval5,20,650.2099770736595,1.8350686,0.6659367,0.0,1.0,36.0
eval5,21,-340.9720153808594,4.99915,0.7623115,0.0,1.0,3.0
eval5,22,-201.0886782149064,3.566248,0.2720454,0.0,1.0,3.0
eval5,23,-198.36663651720275,4.9996157,0.15516633,0.0,1.0,2.0
eval5,24,44.648733128430706,2.2034192,0.7598072,0.0,1.0,15.0
eval5,25,-207.97808651563398,3.0995274,0.6315816,0.0,1.0,7.0
eval5,26,-142.97522216524177,0.7848071,0.8719584,0.0,1.0,76.0
eval5,27,1097.3053406489312,0.9051567,0.7396526,1.0,0.0,58.0
eval5,28,27.27512352766405,1.5009658,0.5320006,0.0,1.0,37.0
eval5,29,-343.1049499511719,4.583227,0.36908442,0.0,1.0,2.0
eval5,30,85.49410140066556,3.484584,0.7318814,0.0,1.0,10.0
eval5,31,63.45623410159516,3.1345954,0.54266894,0.0,1.0,10.0
eval5,32,59.413824956436656,2.898261,0.5272092,0.0,1.0,13.0
eval5,33,-337.1338450733066,4.9979978,0.357013,0.0,1.0,3.0
eval5,34,-180.09052388127137,2.5750008,0.5321603,0.0,1.0,13.0
eval5,35,-202.4923225420974,4.983126,0.61841774,0.0,1.0,3.0
eval5,36,270.03241009851797,3.1028035,0.4968236,0.0,1.0,13.0
eval5,37,-67.73137149563445,0.42410892,0.9748598,0.0,0.0,350.0
eval5,38,109.13150105113294,3.274198,0.7251636,0.0,1.0,13.0
eval5,39,-477.50889949714224,0.2626689,1.0040046,0.0,0.0,350.0
eval5,40,-361.783827324045,2.5734677,0.68611103,0.0,1.0,15.0
eval5,41,102.9153735077299,2.9119875,0.71281433,0.0,1.0,12.0
eval5,42,488.35264024863193,1.4450729,0.62087345,0.0,1.0,33.0
eval5,43,-146.00915424405883,0.5188169,0.9865109,0.0,1.0,110.0
eval5,44,1267.9930845686004,2.3306003,0.63951844,1.0,0.0,34.0
eval5,45,1166.2584263539397,1.5365676,0.86499554,1.0,0.0,56.0
eval5,46,39.2667429676811,0.78627545,0.91280377,0.0,1.0,68.0
eval5,47,-208.38659966864057,4.864686,0.982855,0.0,1.0,2.0
eval5,48,128.0913847313876,0.9808371,0.85356516,0.0,1.0,32.0
eval5,49,-336.3215050414863,4.999258,0.15434512,0.0,1.0,4.0
eval5,50,621.6000172735601,2.4200513,0.55467427,0.0,1.0,16.0
