experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp2_fixed_1,1,493.0063,519.7784,0.0,-8.389760971069336,-18.382313
exp2_fixed_1,2,-223.57324,128.91873,-200.0,-151.6857452392578,-0.8062058
exp2_fixed_1,3,-213.03651,141.62875,-200.0,-154.26210021972656,-0.40316132
exp2_fixed_1,4,-125.515854,82.05987,-200.0,-6.8388872146606445,-0.73683774
exp2_fixed_1,5,523.5206,535.4431,0.0,-3.955625534057617,-7.9668393
exp2_fixed_1,6,-241.43591,109.83353,-200.0,-151.19488525390625,-0.07458003
exp2_fixed_1,7,-298.17572,54.111843,-200.0,-151.74591064453125,-0.5416361
exp2_fixed_1,8,-87.09575,149.98404,-200.0,-36.51947784423828,-0.5603127
exp2_fixed_1,9,-161.09921,53.06116,-200.0,-13.597267150878906,-0.5630969
exp2_fixed_1,10,492.57834,504.5802,0.0,-1.2405320405960083,-10.761343
exp2_fixed_1,11,569.1765,577.7108,0.0,-2.491593360900879,-6.0426903
exp2_fixed_1,12,558.6022,563.61884,0.0,-1.0914421081542969,-3.9251752
exp2_fixed_1,13,449.18793,465.7747,0.0,-14.687084197998047,-1.899672
exp2_fixed_1,14,529.8913,548.0258,0.0,-0.398150235414505,-17.73638
exp2_fixed_1,15,567.97406,586.7826,0.0,-2.532287120819092,-16.276236
exp2_fixed_1,16,-140.24286,80.6847,-200.0,-20.258480072021484,-0.6690948
exp2_fixed_1,17,572.32025,578.294,0.0,-4.066840648651123,-1.9069258
exp2_fixed_1,18,-317.6362,36.361702,-200.0,-152.6172637939453,-1.3806422
exp2_fixed_1,19,-255.69362,95.82088,-200.0,-150.56077575683594,-0.9537193
exp2_fixed_1,20,495.57373,503.21774,0.0,-3.8724005222320557,-3.7716029
exp2_fixed_1,21,448.1789,459.9292,0.0,-2.9355311393737793,-8.814787
exp2_fixed_1,22,-281.451,68.62887,-200.0,-150.03189086914062,-0.047951635
exp2_fixed_1,23,-80.45198,131.32478,-200.0,-10.90081787109375,-0.87595093
