experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_fixed_random_1,1,545.7468,2.7084208,0.37489772,1.0,0.0,25.0
exp7_fixed_random_1,2,557.4453,2.1955729,0.341778,1.0,0.0,26.0
exp7_fixed_random_1,3,576.58167,2.2952123,0.3859163,1.0,0.0,23.0
exp7_fixed_random_1,4,627.4232,3.7661476,0.50945145,1.0,0.0,18.0
exp7_fixed_random_1,5,-196.274,3.0129018,0.44089252,0.0,1.0,4.0
exp7_fixed_random_1,6,534.52563,3.330602,0.6377018,1.0,0.0,12.0
exp7_fixed_random_1,7,-203.6523,3.1926708,0.61034095,0.0,1.0,16.0
exp7_fixed_random_1,8,549.81946,2.8686821,0.4238986,1.0,0.0,19.0
exp7_fixed_random_1,9,587.8937,2.8581147,0.44874817,1.0,0.0,25.0
exp7_fixed_random_1,10,586.89636,3.5405884,0.56442785,1.0,0.0,12.0
exp7_fixed_random_1,11,526.8921,2.653392,0.48060676,1.0,0.0,16.0
exp7_fixed_random_1,12,597.92053,3.9504802,0.47806385,1.0,0.0,17.0
exp7_fixed_random_1,13,623.74054,2.6760533,0.63598174,1.0,0.0,28.0
exp7_fixed_random_1,14,647.98456,3.0471168,0.6107587,1.0,0.0,25.0
exp7_fixed_random_1,15,523.7281,2.5151985,0.31452355,1.0,0.0,18.0
exp7_fixed_random_1,16,603.81775,3.455811,0.5133178,1.0,0.0,19.0
exp7_fixed_random_1,17,554.6947,3.3618689,0.40159804,1.0,0.0,13.0
exp7_fixed_random_1,18,475.23004,1.6702013,0.48115098,1.0,0.0,18.0
exp7_fixed_random_1,19,491.92865,1.5086135,0.3242352,1.0,0.0,19.0
exp7_fixed_random_1,20,533.3208,2.3432777,0.4044842,1.0,0.0,26.0
exp7_fixed_random_1,21,556.7935,3.011431,0.5093866,1.0,0.0,15.0
exp7_fixed_random_1,22,514.4946,2.3154569,0.448299,1.0,0.0,13.0
exp7_fixed_random_1,23,-307.24026,2.5162852,0.51075315,0.0,1.0,27.0
exp7_fixed_random_1,24,-92.90283,3.423317,0.5602061,0.0,1.0,10.0
exp7_fixed_random_1,25,560.49915,3.0956917,0.53144497,1.0,0.0,17.0
