experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_fixed_random_1,1,545.7468,552.4895,0.0,-1.2559946775436401,-5.4866385
exp7_fixed_random_1,2,557.4453,563.2372,0.0,-0.7155374884605408,-5.076225
exp7_fixed_random_1,3,576.58167,582.9361,0.0,-1.231274127960205,-5.1231546
exp7_fixed_random_1,4,627.4232,637.1915,0.0,-3.35337495803833,-6.4149575
exp7_fixed_random_1,5,-196.274,31.321608,-200.0,-26.389649335420128,-1.2059631
exp7_fixed_random_1,6,534.52563,541.16235,0.0,-0.6627066135406494,-5.9740324
exp7_fixed_random_1,7,-203.6523,162.71307,-200.0,-158.96084594726562,-7.404551
exp7_fixed_random_1,8,549.81946,555.45355,0.0,-0.5628842711448669,-5.07124
exp7_fixed_random_1,9,587.8937,601.1022,0.0,-5.931830406188965,-7.2767186
exp7_fixed_random_1,10,586.89636,592.8251,0.0,-1.119687795639038,-4.809016
exp7_fixed_random_1,11,526.8921,532.6956,0.0,-0.44645172357559204,-5.3571258
exp7_fixed_random_1,12,597.92053,604.3232,0.0,-1.425429344177246,-4.9771824
exp7_fixed_random_1,13,623.74054,638.8341,0.0,-1.1656962633132935,-13.927875
exp7_fixed_random_1,14,647.98456,660.50104,0.0,-0.7232798933982849,-11.793209
exp7_fixed_random_1,15,523.7281,527.22406,0.0,-0.6700291037559509,-2.826018
exp7_fixed_random_1,16,603.81775,611.3534,0.0,-0.7735993266105652,-6.7620106
exp7_fixed_random_1,17,554.6947,557.96924,0.0,-0.502748429775238,-2.771804
exp7_fixed_random_1,18,475.23004,483.3548,0.0,-2.419674873352051,-5.705104
exp7_fixed_random_1,19,491.92865,495.79453,0.0,-0.11667139828205109,-3.7492027
exp7_fixed_random_1,20,533.3208,546.0623,0.0,-5.395447254180908,-7.346071
exp7_fixed_random_1,21,556.7935,563.1759,0.0,-1.4029083251953125,-4.9794908
exp7_fixed_random_1,22,514.4946,518.8949,0.0,-0.24981477856636047,-4.150404
exp7_fixed_random_1,23,-307.24026,59.23077,-200.0,-157.1690673828125,-9.301952
exp7_fixed_random_1,24,-92.90283,159.30875,-200.0,-48.56021499633789,-3.6513584
exp7_fixed_random_1,25,560.49915,567.7223,0.0,-1.1235222816467285,-6.0995684
exp7_fixed_random_1,26,566.5432,575.2874,0.0,-1.1532691717147827,-7.590941
exp7_fixed_random_1,27,616.49744,624.70276,0.0,-0.6878793835639954,-7.517492
exp7_fixed_random_1,28,562.2406,572.33624,0.0,-0.8161829710006714,-9.279461
exp7_fixed_random_1,29,-181.97655,175.59628,-200.0,-154.7881622314453,-2.784681
exp7_fixed_random_1,30,568.4075,574.5025,0.0,-1.1363297700881958,-4.958775
exp7_fixed_random_1,31,515.8986,524.4696,0.0,-0.9175094366073608,-7.653458
exp7_fixed_random_1,32,613.34845,623.93524,0.0,-1.0441533327102661,-9.542685
