experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp7_random_2,1,986.7455,989.87555,0.0,-0.40814444422721863,-2.72187
exp7_random_2,2,1154.166,1158.0708,0.0,-1.0967786312103271,-2.807908
exp7_random_2,3,979.157,985.8131,0.0,0.0,-6.656142
exp7_random_2,4,613.70526,721.38116,-100.0,-2.9413769245147705,-4.734789
exp7_random_2,5,-29.330162,76.45178,-100.0,-4.391094207763672,-1.39085
exp7_random_2,6,993.2046,997.1904,0.0,-0.01084032654762268,-3.9749708
exp7_random_2,7,46.015,198.77217,-100.0,-50.22688293457031,-2.5303214
exp7_random_2,8,1000.65393,1006.43286,0.0,-0.31514543294906616,-5.463901
exp7_random_2,9,45.514755,149.61655,-100.0,-2.5112063884735107,-1.590607
exp7_random_2,10,412.94708,567.1902,-100.0,-51.68523406982422,-2.5578802
exp7_random_2,11,399.12427,511.965,-100.0,-11.544804573059082,-1.2959535
exp7_random_2,12,-118.44429,37.278763,-100.0,-54.953311920166016,-0.76975596
exp7_random_2,13,-135.18953,15.440262,-100.0,-49.89492416381836,-0.73486847
exp7_random_2,14,-78.81123,72.539276,-100.0,-50.12831497192383,-1.2222025
exp7_random_2,15,1072.4437,1078.3008,0.0,-0.07387498021125793,-5.783201
exp7_random_2,16,-128.24524,21.916637,-100.0,-49.87499999999999,-0.28688103
exp7_random_2,17,-36.449203,115.42697,-100.0,-50.45946502685547,-1.416715
exp7_random_2,18,1028.6687,1034.4648,0.0,-1.0707685947418213,-4.7255
exp7_random_2,19,333.80084,438.7514,-100.0,-3.3532543182373047,-1.597231
exp7_random_2,20,1155.2478,1160.4532,0.0,-1.1085209846496582,-4.096945
exp7_random_2,21,871.311,872.7158,0.0,0.0,-1.4048091
exp7_random_2,22,971.62537,973.5022,0.0,0.0,-1.8767856
exp7_random_2,23,1156.7388,1162.5016,0.0,-0.9335519671440125,-4.8294005
exp7_random_2,24,459.45685,616.16254,-100.0,-52.66442108154297,-4.041334
exp7_random_2,25,-88.69371,62.44982,-100.0,-50.38918685913086,-0.7543598
exp7_random_2,26,533.95905,645.85956,-100.0,-8.483105659484863,-3.4174557
exp7_random_2,27,983.43756,986.5786,0.0,-0.04422207176685333,-3.0970562
exp7_random_2,28,680.6148,712.99927,0.0,-3.1177358627319336,-29.266989
exp7_random_2,29,1005.85736,1026.417,0.0,-0.13302071392536163,-20.426603
exp7_random_2,30,968.4115,970.6727,0.0,0.0,-2.2611299
exp7_random_2,31,1036.756,1040.7961,0.0,0.0,-4.0401073
exp7_random_2,32,1084.7842,1096.5211,0.0,-0.4887675940990448,-11.248106
exp7_random_2,33,418.46027,522.5333,-100.0,-2.216137170791626,-1.8568647
exp7_random_2,34,379.29492,534.4385,-100.0,-53.41868591308594,-1.7248554
exp7_random_2,35,-90.21219,61.678333,-100.0,-50.675148010253906,-1.2153661
exp7_random_2,36,396.20474,500.8861,-100.0,-3.4388163089752197,-1.2425325
exp7_random_2,37,924.8863,926.86414,0.0,0.0,-1.9779031
exp7_random_2,38,-89.00122,22.424303,-100.0,-10.983746528625488,-0.4417819
exp7_random_2,39,121.538185,227.29695,-100.0,-3.5235371589660645,-2.2352214
exp7_random_2,40,1041.9521,1045.2897,0.0,-0.3740580677986145,-2.9633756
exp7_random_2,41,632.26953,750.4474,-100.0,-13.299970626831055,-4.8779078
exp7_random_2,42,1113.1667,1115.4983,0.0,0.0,-2.3315601
exp7_random_2,43,116.88796,221.1977,-100.0,-3.222318172454834,-1.087418
exp7_random_2,44,1047.3438,1053.4832,0.0,-1.3007228374481201,-4.8384647
exp7_random_2,45,29.70961,135.22546,-100.0,-3.7601165771484375,-1.7557377
exp7_random_2,46,301.85434,453.7859,-100.0,-50.372623443603516,-1.5589536
exp7_random_2,47,-35.493736,82.64181,-100.0,-16.502227783203125,-1.633307
exp7_random_2,48,544.2234,648.26373,-100.0,-1.995811939239502,-2.0445263
exp7_random_2,49,954.6119,962.22974,0.0,-2.4819231033325195,-5.1359215
exp7_random_2,50,972.03186,978.27014,0.0,-1.5168768167495728,-4.721559
exp7_random_2,51,1010.14813,1013.52295,0.0,0.0,-3.3746948
exp7_random_2,52,1074.1968,1080.9866,0.0,-2.1000077724456787,-4.689829
exp7_random_2,53,1113.2949,1121.9104,0.0,-2.954350233078003,-5.661209
exp7_random_2,54,1038.8384,1043.2369,0.0,0.0,-4.3985186
exp7_random_2,55,-81.721695,38.648094,-100.0,-19.22196388244629,-1.1478179
exp7_random_2,56,902.3924,903.9757,0.0,0.0,-1.5833741
exp7_random_2,57,981.0476,983.8646,0.0,-1.0286895036697388,-1.7883381
exp7_random_2,58,978.6509,982.0624,0.0,-1.5046606063842773,-1.9068389
exp7_random_2,59,1217.5214,1227.3204,0.0,-2.6387364864349365,-7.1603804
exp7_random_2,60,1112.4202,1115.263,0.0,0.0,-2.8427207
exp7_random_2,61,577.56116,686.2853,-100.0,-5.501777648925781,-3.2223427
exp7_random_2,62,1043.61,1050.7222,0.0,-1.2104815244674683,-5.901783
exp7_random_2,63,120.81483,226.05592,-100.0,-3.073326587677002,-2.1678114
exp7_random_2,64,981.78687,1004.91376,0.0,-0.28171873092651367,-22.8452
exp7_random_2,65,1129.801,1133.6478,0.0,-0.08376283943653107,-3.7630992
exp7_random_2,66,-19.401672,132.28351,-100.0,-49.99729537963867,-1.6878912
exp7_random_2,67,977.5427,985.90466,0.0,-1.8766053915023804,-6.485389
exp7_random_2,68,-27.483292,123.978226,-100.0,-49.87499999999999,-1.5865066
exp7_random_2,69,486.16003,638.30023,-100.0,-49.882293701171875,-2.257897
exp7_random_2,70,973.54407,977.5266,0.0,-0.028422728180885315,-3.9542155
exp7_random_2,71,1088.4202,1090.9926,0.0,0.0,-2.5724306
exp7_random_2,72,1002.7769,1006.60614,0.0,0.0,-3.829005
exp7_random_2,73,524.4116,678.21277,-100.0,-50.62765884399414,-3.1735194
exp7_random_2,74,-103.53611,1.0159023,-100.0,-3.4118523597717285,-1.1401631
exp7_random_2,75,-38.955643,114.69315,-100.0,-52.542572021484375,-1.1062275
exp7_random_2,76,912.51917,919.18774,0.0,-0.39477476477622986,-6.273926
exp7_random_2,77,863.57574,865.46924,0.0,0.0,-1.8934216
exp7_random_2,78,-97.072464,53.792694,-100.0,-49.87499999999999,-0.99014497
exp7_random_2,79,1165.1188,1170.6934,0.0,-0.18747380375862122,-5.38706
exp7_random_2,80,-58.52713,72.71977,-100.0,-30.095325469970703,-1.1515753
exp7_random_2,81,493.17548,606.4082,-100.0,-5.554958343505859,-7.6779585
exp7_random_2,82,962.1583,963.7948,0.0,-0.14123739302158356,-1.495257
exp7_random_2,83,1134.3236,1138.468,0.0,-0.03314612805843353,-4.111587
exp7_random_2,84,193.62625,307.4562,-100.0,-10.912005424499512,-2.9179373
exp7_random_2,85,349.16486,501.79654,-100.0,-49.98866653442383,-2.6429873
exp7_random_2,86,1030.8037,1035.1027,0.0,-1.2138537168502808,-3.0850632
exp7_random_2,87,102.01528,122.96658,0.0,-0.06980907917022705,-20.88155
exp7_random_2,88,-81.71837,22.651348,-100.0,-4.0381011962890625,-0.33161157
exp7_random_2,89,-81.710625,22.958464,-100.0,-3.974133253097534,-0.6949667
exp7_random_2,90,1234.048,1240.073,0.0,-1.2212896347045898,-4.8037343
exp7_random_2,91,962.9523,966.02,0.0,-0.0476052463054657,-3.02012
exp7_random_2,92,993.40326,996.4514,0.0,-0.26475849747657776,-2.7833986
exp7_random_2,93,321.54068,450.30136,-100.0,-26.79395866394043,-1.9667205
exp7_random_2,94,-33.074356,72.77588,-100.0,-5.0509257316589355,-0.79930913
exp7_random_2,95,1248.9368,1259.1974,0.0,-0.8630530834197998,-9.397713
exp7_random_2,96,363.5489,475.33453,-100.0,-8.32522964477539,-3.4603908
exp7_random_2,97,1101.8186,1107.6708,0.0,-0.2746899425983429,-5.577436
exp7_random_2,98,478.68176,632.796,-100.0,-51.01668930053711,-3.0975876
exp7_random_2,99,1169.4578,1175.5553,0.0,-1.163588047027588,-4.9339786
exp7_random_2,100,1105.754,1109.8301,0.0,0.0,-4.0762124
exp7_random_2,101,390.77814,543.01733,-100.0,-49.87499999999999,-2.3642452
exp7_random_2,102,1030.0409,1034.6761,0.0,-0.48771050572395325,-4.1475663
exp7_random_2,103,1220.1566,1224.1141,0.0,-0.05961155891418457,-3.897804
exp7_random_2,104,330.1131,481.93097,-100.0,-50.10245895385742,-1.7153803
exp7_random_2,105,1086.8086,1091.354,0.0,-0.09722591936588287,-4.448149
exp7_random_2,106,420.97052,526.3475,-100.0,-3.03147554397583,-2.34542
exp7_random_2,107,1079.8508,1084.2678,0.0,-0.0343107134103775,-4.3825393
exp7_random_2,108,1198.3073,1205.9397,0.0,-1.3652845621109009,-6.267385
exp7_random_2,109,1218.6808,1225.0326,0.0,-0.3177345395088196,-6.034043
exp7_random_2,110,-104.526726,9.086012,-100.0,-13.02090072631836,-0.59183943
exp7_random_2,111,1024.053,1029.5604,0.0,-0.2646975517272949,-5.242321
exp7_random_2,112,70.36364,175.67978,-100.0,-4.077737808227539,-1.2383869
exp7_random_2,113,-102.22947,2.1975503,-100.0,-3.1632652282714844,-1.2637486
exp7_random_2,114,-54.267525,49.14406,-100.0,-2.357355833053589,-1.0542333
exp7_random_2,115,1140.64,1143.7417,0.0,0.0,-3.1017473
exp7_random_2,116,931.2825,933.6654,0.0,-0.07666654884815216,-2.3063676
exp7_random_2,117,34.270035,155.91624,-100.0,-18.594568252563477,-3.0516257
exp7_random_2,118,519.58887,625.6274,-100.0,-3.685424566268921,-2.3531144
exp7_random_2,119,321.2049,426.95172,-100.0,-3.887028694152832,-1.8598468
exp7_random_2,120,528.6985,685.5922,-100.0,-52.03218078613281,-4.861576
exp7_random_2,121,915.56433,919.58887,0.0,0.0,-4.024456
exp7_random_2,122,-87.61015,18.24537,-100.0,-5.137109279632568,-0.71840835
exp7_random_2,123,13.994659,118.285866,-100.0,-2.690232515335083,-1.6009743
exp7_random_2,124,-47.50943,105.272705,-100.0,-51.33206558227539,-1.4500886
exp7_random_2,125,1189.0552,1197.0406,0.0,-0.04869377613067627,-7.936771
exp7_random_2,126,585.2022,697.2511,-100.0,-9.173243522644043,-2.875665
exp7_random_2,127,-114.6379,35.821564,-100.0,-49.87499999999999,-0.5844645
exp7_random_2,128,293.03986,444.5296,-100.0,-50.08037185668945,-1.4093794
exp7_random_2,129,1018.345,1021.64124,0.0,-0.12205220758914948,-3.1742797
exp7_random_2,130,-138.70374,11.57253,-100.0,-50.06342697143555,-0.21283653
exp7_random_2,131,997.8153,1000.8137,0.0,0.0,-2.998499
exp7_random_2,132,549.79865,705.93475,-100.0,-51.8593864440918,-4.276843
exp7_random_2,133,1230.9072,1235.4277,0.0,-0.30110880732536316,-4.2193413
exp7_random_2,134,1022.0343,1028.4932,0.0,-0.31444448232650757,-6.1446285
exp7_random_2,135,1080.4363,1084.2852,0.0,0.0,-3.8489053
exp7_random_2,136,1124.2286,1128.457,0.0,-0.13412584364414215,-4.0944586
exp7_random_2,137,1386.7192,1395.1929,0.0,-1.1731947660446167,-7.300709
exp7_random_2,138,480.17535,594.3515,-100.0,-10.534345626831055,-3.6418698
exp7_random_2,139,1146.083,1152.3494,0.0,-1.531489372253418,-4.734714
exp7_random_2,140,-57.754265,94.717575,-100.0,-50.8272590637207,-1.6445919
exp7_random_2,141,1035.1493,1038.343,0.0,0.0,-3.193801
exp7_random_2,142,1023.60925,1025.7593,0.0,-0.020382702350616455,-2.1295464
exp7_random_2,143,1043.955,1048.8865,0.0,-0.35484811663627625,-4.576689
exp7_random_2,144,-122.925644,27.097284,-100.0,-49.252784729003906,-0.7701413
exp7_random_2,145,1050.7556,1062.1484,0.0,-2.182201862335205,-9.210419
exp7_random_2,146,376.99738,527.92645,-100.0,-49.87499999999999,-1.0541184
exp7_random_2,147,512.84686,618.2636,-100.0,-2.4425787925720215,-2.9741516
exp7_random_2,148,1001.7988,1004.4485,0.0,0.0,-2.6496317
exp7_random_2,149,1047.6833,1056.7881,0.0,-3.2000198364257812,-5.9046755
exp7_random_2,150,-42.346897,70.36619,-100.0,-11.698236465454102,-1.0148512
exp7_random_2,151,1129.5647,1132.5511,0.0,0.0,-2.9864035
exp7_random_2,152,-5.350876,146.25911,-100.0,-49.87974166870117,-1.7302558
exp7_random_2,153,-134.20099,18.337147,-100.0,-51.867374420166016,-0.67076623
exp7_random_2,154,449.08472,602.54785,-100.0,-51.06330108642578,-2.399718
exp7_random_2,155,81.19107,206.74644,-100.0,-24.091583251953125,-1.4638076
