experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_fixed_random_1,1,605.36816,606.6868,0.0,0.0,-1.3187162
exp5_fixed_random_1,2,696.52246,697.802,0.0,-0.0985642671585083,-1.1809477
exp5_fixed_random_1,3,785.856,786.69293,0.0,0.0,-0.836921
exp5_fixed_random_1,4,654.69147,655.4896,0.0,-0.14076288044452667,-0.6574229
exp5_fixed_random_1,5,724.3036,725.47534,0.0,-0.005549341440200806,-1.1661575
exp5_fixed_random_1,6,670.6421,672.2788,0.0,-0.17157794535160065,-1.4651966
exp5_fixed_random_1,7,698.44244,701.6798,0.0,-0.5157756209373474,-2.721666
exp5_fixed_random_1,8,697.2725,699.3425,0.0,-0.18000485002994537,-1.8900012
exp5_fixed_random_1,9,764.60986,765.83203,0.0,-0.0750066339969635,-1.1471642
exp5_fixed_random_1,10,673.9231,675.71985,0.0,-0.04642806947231293,-1.7502393
exp5_fixed_random_1,11,694.1177,696.46014,0.0,-0.2086208164691925,-2.133903
exp5_fixed_random_1,12,663.99457,665.14197,0.0,0.0,-1.1474237
exp5_fixed_random_1,13,726.19037,727.79724,0.0,0.0,-1.6069173
exp5_fixed_random_1,14,709.391,711.20233,0.0,-0.23212206363677979,-1.5792226
exp5_fixed_random_1,15,675.7416,677.763,0.0,-0.7556111216545105,-1.2659014
exp5_fixed_random_1,16,631.8083,633.36804,0.0,0.0,-1.5597194
exp5_fixed_random_1,17,732.44336,733.4363,0.0,0.0,-0.99285185
exp5_fixed_random_1,18,733.58264,735.6167,0.0,-0.07092373073101044,-1.963194
exp5_fixed_random_1,19,659.97217,663.06726,0.0,-0.014711782336235046,-3.0803764
exp5_fixed_random_1,20,741.6417,743.1061,0.0,-0.18280836939811707,-1.2815751
exp5_fixed_random_1,21,627.80927,629.0335,0.0,0.0,-1.2242732
exp5_fixed_random_1,22,651.93085,652.9227,0.0,-0.010644450783729553,-0.9812972
exp5_fixed_random_1,23,704.05457,705.28235,0.0,-0.005650237202644348,-1.2221428
exp5_fixed_random_1,24,599.6777,600.1925,0.0,0.0,-0.5147986
exp5_fixed_random_1,25,723.90576,725.03687,0.0,0.0,-1.1311778
exp5_fixed_random_1,26,669.87335,670.70984,0.0,-0.0386161208152771,-0.79783297
exp5_fixed_random_1,27,695.90295,697.0249,0.0,0.0,-1.1218883
exp5_fixed_random_1,28,696.3798,699.2212,0.0,-0.6207668781280518,-2.2206066
exp5_fixed_random_1,29,641.6675,642.77637,0.0,-0.015882685780525208,-1.0930172
exp5_fixed_random_1,30,581.8982,582.72455,0.0,0.0,-0.82633394
exp5_fixed_random_1,31,649.56396,657.46655,0.0,-4.145136833190918,-3.757514
exp5_fixed_random_1,32,758.8387,760.63965,0.0,0.0,-1.8010168
exp5_fixed_random_1,33,704.9525,705.90106,0.0,-0.009742602705955505,-0.9388428
exp5_fixed_random_1,34,677.9751,678.9044,0.0,-0.05549539625644684,-0.87381357
exp5_fixed_random_1,35,641.40137,644.5731,0.0,-0.5003447532653809,-2.671379
exp5_fixed_random_1,36,708.0558,709.81726,0.0,0.0,-1.7615118
exp5_fixed_random_1,37,689.10547,690.0509,0.0,0.0,-0.9454145
exp5_fixed_random_1,38,658.14044,660.8751,0.0,-0.05979613959789276,-2.6749125
exp5_fixed_random_1,39,750.5389,751.9356,0.0,-0.009177640080451965,-1.3876044
exp5_fixed_random_1,40,727.5216,728.59814,0.0,-0.15347224473953247,-0.9231597
exp5_fixed_random_1,41,754.9615,756.5304,0.0,0.0,-1.5688779
exp5_fixed_random_1,42,695.41296,696.07275,0.0,-0.1115783154964447,-0.54813904
exp5_fixed_random_1,43,700.152,701.4148,0.0,-0.03360085189342499,-1.2291417
exp5_fixed_random_1,44,631.16833,631.48883,0.0,0.0,-0.3204709
exp5_fixed_random_1,45,722.91705,723.7875,0.0,-0.002460390329360962,-0.8678949
exp5_fixed_random_1,46,695.91797,697.1677,0.0,-0.029301300644874573,-1.2204399
exp5_fixed_random_1,47,762.1775,764.5919,0.0,0.0,-2.4144013
exp5_fixed_random_1,48,670.3833,672.4031,0.0,-0.09904691576957703,-1.9208331
exp5_fixed_random_1,49,713.5825,715.87476,0.0,0.0,-2.292224
exp5_fixed_random_1,50,668.44617,671.2706,0.0,-0.36352479457855225,-2.4609578
exp5_fixed_random_1,51,740.63995,742.571,0.0,0.0,-1.931042
exp5_fixed_random_1,52,701.05286,701.85156,0.0,0.0,-0.79867065
exp5_fixed_random_1,53,665.464,666.4824,0.0,-0.05433693528175354,-0.9641688
exp5_fixed_random_1,54,618.62384,619.3789,0.0,-0.02460584044456482,-0.7304803
exp5_fixed_random_1,55,740.9117,742.4687,0.0,-0.07290109992027283,-1.4841031
exp5_fixed_random_1,56,659.9718,660.8359,0.0,-0.15709632635116577,-0.7069843
exp5_fixed_random_1,57,666.7932,667.37976,0.0,-0.0024281442165374756,-0.584138
exp5_fixed_random_1,58,580.72266,582.54474,0.0,-0.7589017152786255,-1.0631961
exp5_fixed_random_1,59,604.6802,606.24207,0.0,-0.019325196743011475,-1.5425092
exp5_fixed_random_1,60,792.61694,795.9492,0.0,0.0,-3.332369
exp5_fixed_random_1,61,740.9158,741.92615,0.0,0.0,-1.0103409
exp5_fixed_random_1,62,704.8436,706.6709,0.0,0.0,-1.8272793
exp5_fixed_random_1,63,766.6823,767.6789,0.0,-0.011776193976402283,-0.9848269
exp5_fixed_random_1,64,680.6028,681.2317,0.0,-0.025092676281929016,-0.60377324
exp5_fixed_random_1,65,734.4348,736.796,0.0,-0.35523512959480286,-2.0059006
exp5_fixed_random_1,66,665.76,666.8523,0.0,-0.06124714016914368,-1.0310898
exp5_fixed_random_1,67,766.8495,767.6971,0.0,0.0,-0.84762275
exp5_fixed_random_1,68,697.8468,699.0419,0.0,-0.09850187599658966,-1.0965822
exp5_fixed_random_1,69,742.26666,743.8844,0.0,0.0,-1.6177492
exp5_fixed_random_1,70,657.5241,658.53876,0.0,0.0,-1.0146239
exp5_fixed_random_1,71,661.797,663.37463,0.0,0.0,-1.5775815
exp5_fixed_random_1,72,684.6763,686.3648,0.0,-0.03076864778995514,-1.6578074
exp5_fixed_random_1,73,682.3165,683.3905,0.0,0.0,-1.0739679
exp5_fixed_random_1,74,788.95447,796.60486,0.0,-1.255030870437622,-6.3953333
exp5_fixed_random_1,75,664.70135,665.73157,0.0,-0.009797662496566772,-1.0203493
exp5_fixed_random_1,76,730.7484,731.76465,0.0,0.0,-1.016309
exp5_fixed_random_1,77,641.40393,642.3924,0.0,0.0,-0.9884304
exp5_fixed_random_1,78,738.5648,739.7529,0.0,-0.009628668427467346,-1.1784735
exp5_fixed_random_1,79,710.2103,712.6973,0.0,-0.9675947427749634,-1.5193753
exp5_fixed_random_1,80,628.23206,629.36633,0.0,-0.22694960236549377,-0.9073551
exp5_fixed_random_1,81,697.2728,698.31274,0.0,0.0,-1.0399889
exp5_fixed_random_1,82,753.1185,754.0495,0.0,-0.017710894346237183,-0.91328484
exp5_fixed_random_1,83,601.3939,603.72235,0.0,-0.2031383365392685,-2.125288
exp5_fixed_random_1,84,690.95996,692.94604,0.0,-0.10674320161342621,-1.8794869
exp5_fixed_random_1,85,678.83997,681.81665,0.0,-0.456032395362854,-2.520578
exp5_fixed_random_1,86,642.37634,644.56647,0.0,0.0,-2.1900594
exp5_fixed_random_1,87,649.7917,651.2038,0.0,0.0,-1.4121693
exp5_fixed_random_1,88,699.36115,700.8854,0.0,0.0,-1.5241965
exp5_fixed_random_1,89,48.798813,203.23642,-150.0,-3.434495210647583,-1.0031016
exp5_fixed_random_1,90,671.353,672.73676,0.0,-0.045768558979034424,-1.3379772
exp5_fixed_random_1,91,688.9127,693.0282,0.0,-1.1906172037124634,-2.924934
exp5_fixed_random_1,92,669.37634,669.9149,0.0,-0.06117892265319824,-0.4774315
exp5_fixed_random_1,93,789.3793,791.3915,0.0,-0.2353775054216385,-1.7768998
exp5_fixed_random_1,94,749.60095,750.6039,0.0,0.0,-1.0029769
exp5_fixed_random_1,95,691.01807,692.0745,0.0,-0.3218555450439453,-0.73459655
exp5_fixed_random_1,96,718.5035,719.3943,0.0,-0.0007066130638122559,-0.89011884
exp5_fixed_random_1,97,-132.87335,19.579967,-150.0,-2.2082035541534424,-0.245114
exp5_fixed_random_1,98,751.8146,752.68134,0.0,0.0,-0.86670345
exp5_fixed_random_1,99,682.0467,686.00256,0.0,-0.016503825783729553,-3.9394257
exp5_fixed_random_1,100,706.89453,709.3527,0.0,-0.25845441222190857,-2.199725
