experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_random_1,1,466.25958,1.3167152,0.82679063,1.0,0.0,12.0
exp6_random_1,2,-22.220451,1.831966,0.6115961,0.0,1.0,20.0
exp6_random_1,3,450.50427,1.4449453,0.927152,1.0,0.0,7.0
exp6_random_1,4,490.98242,1.5606296,0.52793586,1.0,0.0,10.0
exp6_random_1,5,650.77356,1.1566795,0.75812376,1.0,0.0,105.0
exp6_random_1,6,401.31784,0.42983198,0.92487913,1.0,0.0,6.0
exp6_random_1,7,742.4045,2.376414,0.68569905,1.0,0.0,28.0
exp6_random_1,8,635.9321,2.0736635,0.9107806,1.0,0.0,23.0
exp6_random_1,9,692.6926,1.8322881,0.83199865,1.0,0.0,36.0
exp6_random_1,10,39.295326,1.8790524,0.6293813,0.0,1.0,16.0
exp6_random_1,11,629.1555,2.2597399,0.8899801,1.0,0.0,25.0
exp6_random_1,12,-126.84509,2.4159818,0.982021,0.0,1.0,7.0
exp6_random_1,13,-97.339455,1.7540866,0.90916955,0.0,1.0,2.0
exp6_random_1,14,624.18243,1.3372145,0.86545694,1.0,0.0,44.0
exp6_random_1,15,475.72504,1.4010955,0.7158983,1.0,0.0,11.0
exp6_random_1,16,487.4654,1.5626358,0.77959305,1.0,0.0,11.0
exp6_random_1,17,621.3909,1.8133595,0.6286274,1.0,0.0,26.0
exp6_random_1,18,585.5969,1.7983907,0.71988344,1.0,0.0,21.0
exp6_random_1,19,466.60193,0.97268194,0.8636059,1.0,0.0,22.0
exp6_random_1,20,74.98448,1.3073481,0.48772374,0.0,1.0,50.0
exp6_random_1,21,525.8595,1.6529092,0.6255129,1.0,0.0,14.0
exp6_random_1,22,463.86462,0.7605102,0.7401017,1.0,0.0,27.0
exp6_random_1,23,532.64417,1.6353557,0.6151708,1.0,0.0,15.0
exp6_random_1,24,444.57568,0.38330784,0.59128475,1.0,0.0,135.0
exp6_random_1,25,439.61945,1.3208799,0.5967462,1.0,0.0,6.0
exp6_random_1,26,536.3076,1.356788,0.6098622,1.0,0.0,20.0
