experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_fixed_random_2,1,562.0448,564.6257,0.0,-0.03169715404510498,-2.549178
exp6_fixed_random_2,2,688.4381,691.2119,0.0,-0.537860631942749,-2.2359726
exp6_fixed_random_2,3,682.78827,685.05835,0.0,0.0,-2.2700622
exp6_fixed_random_2,4,671.33594,675.7302,0.0,-2.1559717655181885,-2.238284
exp6_fixed_random_2,5,683.15704,684.5714,0.0,-0.05952519178390503,-1.3548403
exp6_fixed_random_2,6,114.074936,321.73056,-150.0,-55.728233337402344,-1.9273875
exp6_fixed_random_2,7,587.0807,588.569,0.0,-0.44003450870513916,-1.0482584
exp6_fixed_random_2,8,762.1334,766.6496,0.0,0.0,-4.5161934
exp6_fixed_random_2,9,546.668,548.775,0.0,-0.09872820973396301,-2.00824
exp6_fixed_random_2,10,749.2522,752.4347,0.0,-1.538346767425537,-1.6441495
exp6_fixed_random_2,11,630.7091,632.31396,0.0,-0.11358863115310669,-1.4912609
exp6_fixed_random_2,12,668.169,670.6023,0.0,-0.022811204195022583,-2.4105086
exp6_fixed_random_2,13,-248.56387,5.769491,-150.0,-103.9374771118164,-0.39587772
exp6_fixed_random_2,14,792.2377,794.4043,0.0,-0.04159832000732422,-2.1249456
exp6_fixed_random_2,15,-140.73586,17.999361,-150.0,-8.42184829711914,-0.3133734
exp6_fixed_random_2,16,-112.811676,138.14108,-150.0,-99.74999999999999,-1.2027725
exp6_fixed_random_2,17,655.5723,657.2919,0.0,-0.1281813681125641,-1.5913516
exp6_fixed_random_2,18,634.35016,637.23145,0.0,-0.16882240772247314,-2.7124863
exp6_fixed_random_2,19,604.4517,605.84717,0.0,0.0,-1.395408
exp6_fixed_random_2,20,643.63916,647.04065,0.0,-0.22930458188056946,-3.1721032
exp6_fixed_random_2,21,579.03546,584.53174,0.0,-0.7645081281661987,-4.731777
exp6_fixed_random_2,22,583.04297,584.1033,0.0,0.0,-1.0602342
exp6_fixed_random_2,23,693.8341,696.94666,0.0,-0.05841931700706482,-3.0540953
exp6_fixed_random_2,24,772.6298,774.36566,0.0,-0.1539168357849121,-1.5819229
exp6_fixed_random_2,25,668.4289,670.3584,0.0,-0.007778197526931763,-1.9216124
exp6_fixed_random_2,26,662.7146,669.3126,0.0,-2.0372745990753174,-4.5607367
exp6_fixed_random_2,27,712.32666,716.55786,0.0,-1.8127961158752441,-2.4184315
exp6_fixed_random_2,28,582.44745,585.1636,0.0,-1.4004155043392514,-1.3157166
exp6_fixed_random_2,29,725.05164,727.3552,0.0,-0.20300251245498657,-2.1005535
exp6_fixed_random_2,30,646.14545,648.8005,0.0,0.0,-2.6549983
exp6_fixed_random_2,31,696.0877,699.47644,0.0,-0.550250768661499,-2.838467
exp6_fixed_random_2,32,713.95935,716.4075,0.0,-0.03501126170158386,-2.413088
exp6_fixed_random_2,33,554.33685,555.7279,0.0,-0.2524314522743225,-1.138642
exp6_fixed_random_2,34,746.61646,748.7921,0.0,0.0,-2.1756253
exp6_fixed_random_2,35,661.2399,662.55396,0.0,0.0,-1.3139838
exp6_fixed_random_2,36,654.58435,656.81433,0.0,-0.23247557878494263,-1.9974821
exp6_fixed_random_2,37,578.3569,580.252,0.0,0.0,-1.8951623
exp6_fixed_random_2,38,776.22766,777.24365,0.0,0.0,-1.0160587
exp6_fixed_random_2,39,748.84436,750.5759,0.0,-0.01912054419517517,-1.7124543
exp6_fixed_random_2,40,586.96576,596.288,0.0,-5.180423736572266,-4.141885
exp6_fixed_random_2,41,806.8688,808.64746,0.0,0.0,-1.7786043
exp6_fixed_random_2,42,-132.71588,29.175917,-150.0,-11.51572999613151,-0.3760677
exp6_fixed_random_2,43,637.2434,640.03186,0.0,-0.36125683784484863,-2.4271698
exp6_fixed_random_2,44,736.68896,743.1385,0.0,-3.9875786304473877,-2.4620397
exp6_fixed_random_2,45,650.7716,652.1707,0.0,0.0,-1.3991375
exp6_fixed_random_2,46,667.0333,670.44226,0.0,-0.6176551580429077,-2.7912943
exp6_fixed_random_2,47,678.6931,680.9022,0.0,-0.3871678113937378,-1.8219264
exp6_fixed_random_2,48,564.8356,567.0508,0.0,0.0,-2.2151427
exp6_fixed_random_2,49,749.1809,751.4811,0.0,0.0,-2.3002596
exp6_fixed_random_2,50,567.58093,569.3893,0.0,0.0,-1.8082994
exp6_fixed_random_2,51,681.5112,684.2935,0.0,0.0,-2.78222
exp6_fixed_random_2,52,575.1843,577.30334,0.0,-0.5234751105308533,-1.5955352
exp6_fixed_random_2,53,702.8794,704.49243,0.0,0.0,-1.6130643
exp6_fixed_random_2,54,565.1686,565.8975,0.0,0.0,-0.72891057
exp6_fixed_random_2,55,670.98047,672.36206,0.0,-0.1590133011341095,-1.222545
exp6_fixed_random_2,56,770.8021,772.42804,0.0,0.0,-1.625949
exp6_fixed_random_2,57,679.4609,683.03467,0.0,-0.5149803161621094,-3.0587661
exp6_fixed_random_2,58,731.0406,732.87964,0.0,0.0,-1.8390061
exp6_fixed_random_2,59,596.0329,599.07385,0.0,-0.7521570920944214,-2.2887793
exp6_fixed_random_2,60,661.58105,663.0003,0.0,0.0,-1.4192666
exp6_fixed_random_2,61,701.561,702.9415,0.0,-0.019690245389938354,-1.3608744
exp6_fixed_random_2,62,665.5693,667.19366,0.0,0.0,-1.6243526
exp6_fixed_random_2,63,726.0148,728.026,0.0,-0.2502957582473755,-1.7609471
exp6_fixed_random_2,64,-51.960983,199.14351,-150.0,-100.50100708007812,-0.6034893
exp6_fixed_random_2,65,9.132935,260.00412,-150.0,-100.01293979616584,-0.8582728
exp6_fixed_random_2,66,538.8591,539.9328,0.0,0.0,-1.0737075
exp6_fixed_random_2,67,590.3487,592.0444,0.0,0.0,-1.6956291
exp6_fixed_random_2,68,722.936,724.782,0.0,0.0,-1.8460338
exp6_fixed_random_2,69,731.78467,734.23035,0.0,-0.3034656047821045,-2.1423001
exp6_fixed_random_2,70,672.2251,676.2584,0.0,-0.03716331720352173,-3.9961855
exp6_fixed_random_2,71,655.5397,658.43945,0.0,-0.2322591245174408,-2.6675415
exp6_fixed_random_2,72,730.245,733.8473,0.0,-0.8089886903762817,-2.7932286
exp6_fixed_random_2,73,662.48737,663.3357,0.0,0.0,-0.84830594
exp6_fixed_random_2,74,653.7564,656.683,0.0,-0.3154723644256592,-2.611046
exp6_fixed_random_2,75,649.1432,650.8978,0.0,-0.1283818781375885,-1.6262088
exp6_fixed_random_2,76,610.6447,613.671,0.0,-0.9289474487304688,-2.0973275
exp6_fixed_random_2,77,670.9753,673.4015,0.0,-0.0641927719116211,-2.36208
exp6_fixed_random_2,78,781.4708,783.8596,0.0,-0.440183162689209,-1.9485993
exp6_fixed_random_2,79,787.5294,790.02576,0.0,0.0,-2.4963195
exp6_fixed_random_2,80,801.71423,804.06866,0.0,-0.18467339873313904,-2.1699018
exp6_fixed_random_2,81,641.5475,643.25793,0.0,0.0,-1.7104514
exp6_fixed_random_2,82,-135.29025,28.260298,-150.0,-12.358848571777344,-1.1916964
exp6_fixed_random_2,83,738.4458,740.37524,0.0,-0.262518972158432,-1.6668878
exp6_fixed_random_2,84,670.9286,672.9454,0.0,0.0,-2.0168355
exp6_fixed_random_2,85,656.08716,671.6249,0.0,-9.105627059936523,-6.432041
exp6_fixed_random_2,86,699.45386,702.297,0.0,0.0,-2.8431625
exp6_fixed_random_2,87,578.1005,580.7135,0.0,-0.2108176052570343,-2.402205
exp6_fixed_random_2,88,763.1752,765.1511,0.0,-0.17112618684768677,-1.8048201
exp6_fixed_random_2,89,630.5639,631.5134,0.0,-0.14825138449668884,-0.8013071
exp6_fixed_random_2,90,-157.08694,81.74408,-150.0,-87.65853118896484,-1.1724993
exp6_fixed_random_2,91,625.67596,626.7801,0.0,0.0,-1.104133
exp6_fixed_random_2,92,669.9091,672.0898,0.0,-0.28342681645975765,-1.8972461
exp6_fixed_random_2,93,661.2593,663.10614,0.0,0.0,-1.8468789
exp6_fixed_random_2,94,741.65173,743.8043,0.0,-0.1647854447364807,-1.9878403
exp6_fixed_random_2,95,-165.23291,9.964821,-150.0,-24.833202362060547,-0.36452436
exp6_fixed_random_2,96,564.83093,568.31525,0.0,-0.30498284101486206,-3.1793296
exp6_fixed_random_2,97,777.30774,780.59985,0.0,0.0,-3.2921808
exp6_fixed_random_2,98,711.3991,714.3208,0.0,-0.14306655526161194,-2.7785647
exp6_fixed_random_2,99,771.8802,774.2715,0.0,0.0,-2.3913465
exp6_fixed_random_2,100,622.4278,638.10266,0.0,-10.507564544677734,-5.167296
