experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp2_fixed_1,1,493.0063,1.573403,0.6246826,1.0,0.0,35.0
exp2_fixed_1,2,-223.57324,2.6899745,0.21873797,0.0,1.0,11.0
exp2_fixed_1,3,-213.03651,3.48788,0.15158823,0.0,1.0,8.0
exp2_fixed_1,4,-125.515854,3.6435676,0.2943719,0.0,1.0,5.0
exp2_fixed_1,5,523.5206,1.7995825,0.4545354,1.0,0.0,23.0
exp2_fixed_1,6,-241.43591,2.6676936,0.06136088,0.0,1.0,9.0
exp2_fixed_1,7,-298.17572,2.0547142,0.20765989,0.0,1.0,9.0
exp2_fixed_1,8,-87.09575,3.43254,0.17279772,0.0,1.0,8.0
exp2_fixed_1,9,-161.09921,2.1289082,0.21619706,0.0,1.0,6.0
exp2_fixed_1,10,492.57834,1.6564763,0.5439568,1.0,0.0,25.0
exp2_fixed_1,11,569.1765,2.2795165,0.3856915,1.0,0.0,21.0
exp2_fixed_1,12,558.6022,2.0728333,0.32582507,1.0,0.0,19.0
exp2_fixed_1,13,449.18793,1.2188649,0.15529174,1.0,0.0,45.0
exp2_fixed_1,14,529.8913,1.443191,0.5909814,1.0,0.0,34.0
exp2_fixed_1,15,567.97406,1.7688125,0.63088316,1.0,0.0,30.0
exp2_fixed_1,16,-140.24286,1.9689249,0.195821,0.0,1.0,10.0
exp2_fixed_1,17,572.32025,2.1977792,0.23934057,1.0,0.0,18.0
exp2_fixed_1,18,-317.6362,1.457883,0.31790438,0.0,1.0,8.0
exp2_fixed_1,19,-255.69362,2.1887286,0.25646397,0.0,1.0,9.0
exp2_fixed_1,20,495.57373,1.5145482,0.19115917,1.0,0.0,35.0
exp2_fixed_1,21,448.1789,1.3878692,0.3902084,1.0,0.0,27.0
exp2_fixed_1,22,-281.451,3.02054,0.08336159,0.0,1.0,5.0
exp2_fixed_1,23,-80.45198,2.2279732,0.20763968,0.0,1.0,13.0
exp2_fixed_1,24,412.90256,1.6539863,0.37269208,1.0,0.0,11.0
exp2_fixed_1,25,-271.67892,2.336414,0.22673835,0.0,1.0,9.0
exp2_fixed_1,26,-289.04053,4.171544,0.16574149,0.0,1.0,4.0
exp2_fixed_1,27,-288.49615,2.471785,0.23334992,0.0,1.0,7.0
exp2_fixed_1,28,-141.8468,2.4173734,0.08053724,0.0,1.0,6.0
exp2_fixed_1,29,556.82166,1.7759857,0.43394697,1.0,0.0,26.0
exp2_fixed_1,30,447.5307,1.2939588,0.5108582,1.0,0.0,35.0
exp2_fixed_1,31,-70.95506,2.4297028,0.18112117,0.0,1.0,12.0
exp2_fixed_1,32,-328.68213,1.6801955,0.2963556,0.0,1.0,10.0
exp2_fixed_1,33,560.86707,2.520237,0.22793837,1.0,0.0,16.0
exp2_fixed_1,34,-344.78568,3.8903418,0.10664253,0.0,1.0,1.0
exp2_fixed_1,35,-276.91583,2.2252316,0.30976823,0.0,1.0,8.0
exp2_fixed_1,36,563.524,1.4043953,0.31610653,1.0,0.0,34.0
exp2_fixed_1,37,543.9608,1.4091444,0.43666586,1.0,0.0,37.0
exp2_fixed_1,38,-230.2526,2.0290432,0.21834718,0.0,1.0,7.0
exp2_fixed_1,39,-95.675995,3.434013,0.09457892,0.0,1.0,7.0
exp2_fixed_1,40,461.3835,1.9972482,0.35458586,1.0,0.0,13.0
exp2_fixed_1,41,619.86536,2.618764,0.3218725,1.0,0.0,20.0
exp2_fixed_1,42,-139.53787,3.365554,0.21481149,0.0,1.0,5.0
exp2_fixed_1,43,-236.01703,4.0149274,0.16202287,0.0,1.0,6.0
