experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_fixed_random,1,-103.14108,0.16106104850769043,0.4486975073814392,0.0,1.0,1.0
exp5_fixed_random,2,436.3373,1.0201683044433594,0.3372776210308075,0.0,1.0,43.0
exp5_fixed_random,3,1215.4532,1.3898062705993652,0.6644170880317688,1.0,0.0,76.0
exp5_fixed_random,4,1048.1268,1.0443909168243408,0.507944643497467,1.0,0.0,51.0
exp5_fixed_random,5,1083.7715,1.1124322414398193,0.45434069633483887,1.0,0.0,71.0
exp5_fixed_random,6,21.253338,0.3948897123336792,0.41837722063064575,0.0,0.0,200.0
exp5_fixed_random,7,1221.8519,1.4124431610107422,0.5333606600761414,1.0,0.0,83.0
exp5_fixed_random,8,1041.7909,1.24333655834198,0.5801505446434021,1.0,0.0,51.0
exp5_fixed_random,9,94.63326,1.290067195892334,0.7628366947174072,0.0,1.0,59.0
exp5_fixed_random,10,490.1275,1.0689771175384521,0.4392417073249817,0.0,1.0,52.0
exp5_fixed_random,11,1096.0311,1.2936886548995972,0.5660222768783569,1.0,0.0,52.0
exp5_fixed_random,12,996.2638,1.2042511701583862,0.5464945435523987,1.0,0.0,37.0
exp5_fixed_random,13,517.9704,0.7811993360519409,0.49615082144737244,0.0,1.0,112.0
exp5_fixed_random,14,738.27124,1.3281641006469727,0.6380184888839722,0.0,1.0,87.0
exp5_fixed_random,15,484.1834,1.0366928577423096,0.5925154685974121,0.0,1.0,53.0
exp5_fixed_random,16,1077.3291,1.123281717300415,0.6900633573532104,1.0,0.0,61.0
exp5_fixed_random,17,1145.0851,1.4023643732070923,0.6162889003753662,1.0,0.0,61.0
exp5_fixed_random,18,860.1142,0.9923034906387329,0.6887971758842468,0.0,0.0,200.0
exp5_fixed_random,19,621.5366,0.511513352394104,0.4236493706703186,0.0,0.0,200.0
exp5_fixed_random,20,51.80101,1.5018305778503418,0.6921241879463196,0.0,1.0,43.0
exp5_fixed_random,21,123.725975,1.0445904731750488,0.5673564076423645,0.0,1.0,156.0
exp5_fixed_random,22,1051.5952,1.4295765161514282,0.4652217626571655,1.0,0.0,38.0
exp5_fixed_random,23,1127.4214,1.4104225635528564,0.6278150677680969,1.0,0.0,56.0
exp5_fixed_random,24,1035.9263,1.0450314283370972,0.42391347885131836,1.0,0.0,48.0
exp5_fixed_random,25,1165.9521,1.2860668897628784,0.6519253849983215,1.0,0.0,67.0
exp5_fixed_random,26,-64.57581,1.6496734619140625,0.7340474128723145,0.0,1.0,9.0
exp5_fixed_random,27,-136.1105,1.1164852380752563,0.7005319595336914,0.0,1.0,7.0
exp5_fixed_random,28,-114.04041,1.687957763671875,0.3863990902900696,0.0,1.0,5.0
exp5_fixed_random,29,526.27386,0.4738077223300934,0.4659973382949829,0.0,0.0,200.0
exp5_fixed_random,30,-89.66354,1.715826153755188,0.5425282716751099,0.0,1.0,4.0
exp5_fixed_random,31,-57.26655,1.1496973037719727,0.3473607301712036,0.0,1.0,17.0
