experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp8_empty_3,1,-167.21613,3.5051367,0.5780792,0.0,1.0,4.0
exp8_empty_3,2,1376.8314,1.994534,0.5583101,1.0,0.0,22.0
exp8_empty_3,3,95.7733,4.144293,0.5044549,0.0,0.5,4.0
exp8_empty_3,4,687.8547,4.0115776,0.5515264,0.5,0.5,10.0
exp8_empty_3,5,670.8003,3.336809,0.6484807,0.5,0.5,13.0
exp8_empty_3,6,1491.9424,4.0966063,0.35597953,1.0,0.0,12.5
exp8_empty_3,7,921.44806,4.207773,0.2713598,0.5,0.0,9.0
exp8_empty_3,8,271.34845,4.268181,0.43447378,0.0,0.5,8.0
exp8_empty_3,9,715.9804,5.015787,0.92452866,0.5,0.5,10.5
exp8_empty_3,10,816.76544,3.3714797,0.37623733,0.5,0.0,9.0
exp8_empty_3,11,761.44495,3.819261,0.3430617,0.5,0.5,10.0
exp8_empty_3,12,792.8844,4.1926403,0.29956526,0.5,0.0,7.0
exp8_empty_3,13,260.33713,4.1067295,0.43478724,0.0,0.5,8.0
exp8_empty_3,14,1338.0566,3.5082662,0.46351,1.0,0.0,11.5
exp8_empty_3,15,1343.4822,2.28147,0.5806533,1.0,0.0,20.0
exp8_empty_3,16,694.97595,4.6601024,0.81901443,0.5,0.5,9.0
exp8_empty_3,17,871.3771,2.9922247,0.4433814,0.5,0.0,12.0
exp8_empty_3,18,1424.9968,2.0568058,0.96283036,1.0,0.0,24.5
exp8_empty_3,19,402.92865,2.6819909,0.6795656,0.0,1.0,23.0
exp8_empty_3,20,268.94073,2.8160572,0.5943677,0.0,1.0,17.0
exp8_empty_3,21,1045.6869,3.708961,0.4731922,0.5,0.0,13.0
exp8_empty_3,22,925.33466,2.4521646,0.5711657,0.5,0.5,21.5
exp8_empty_3,23,949.46545,2.9320195,0.41187403,0.5,0.0,14.0
exp8_empty_3,24,869.7733,2.9526258,0.49708244,0.5,0.0,13.0
exp8_empty_3,25,249.19858,3.976557,0.5151307,0.0,0.5,7.0
exp8_empty_3,26,810.4591,2.835448,0.45660904,0.5,0.0,12.0
exp8_empty_3,27,1364.6091,2.8089728,0.66185915,1.0,0.0,15.5
exp8_empty_3,28,979.5444,3.5507753,0.4583819,0.5,0.0,12.0
exp8_empty_3,29,1168.5195,2.24093,0.70981234,0.5,0.0,28.0
exp8_empty_3,30,763.87195,2.9898636,0.5772496,0.5,0.0,11.0
exp8_empty_3,31,854.2469,2.2313817,0.69829476,0.5,0.5,22.5
exp8_empty_3,32,1036.3147,3.538177,0.4526985,0.5,0.0,14.0
exp8_empty_3,33,902.5509,3.5838048,0.46738136,0.5,0.0,11.0
exp8_empty_3,34,931.7239,2.8164809,0.5364504,0.5,0.0,16.0
exp8_empty_3,35,1556.476,2.7105916,0.5341385,1.0,0.0,21.5
exp8_empty_3,36,863.99097,4.270398,0.30647692,0.5,0.0,8.0
exp8_empty_3,37,990.46545,3.9126005,0.5324644,0.5,0.0,12.0
exp8_empty_3,38,980.1076,3.8512704,0.38163006,0.5,0.0,11.0
exp8_empty_3,39,835.9793,3.9640605,0.3576723,0.5,0.0,8.0
exp8_empty_3,40,907.6487,3.456991,0.5286379,0.5,0.0,12.0
exp8_empty_3,41,855.3059,2.0374455,0.6036876,0.5,0.0,19.0
exp8_empty_3,42,743.18225,5.474852,0.5042851,0.5,0.5,8.0
exp8_empty_3,43,1069.1547,2.1678145,0.5060284,0.5,0.0,26.0
exp8_empty_3,44,897.29694,1.4549599,0.3856934,0.5,0.0,28.0
exp8_empty_3,45,696.72736,4.3330274,0.5188455,0.5,0.5,9.5
exp8_empty_3,46,873.64465,2.8462946,0.52756935,0.5,0.0,14.0
exp8_empty_3,47,1078.382,3.3083487,0.45731005,0.5,0.0,15.0
exp8_empty_3,48,1027.2563,3.5886855,0.33547056,0.5,0.0,13.0
exp8_empty_3,49,1568.9974,3.4877088,0.702553,1.0,0.0,17.0
exp8_empty_3,50,-21.306824,2.634899,0.9852204,0.0,1.0,18.0
exp8_empty_3,51,1229.688,2.0910084,0.70621604,1.0,0.0,17.5
exp8_empty_3,52,1429.6458,2.4033132,0.9141285,1.0,0.0,20.5
exp8_empty_3,53,1490.9489,2.9058743,0.61708397,1.0,0.0,19.5
exp8_empty_3,54,1301.0132,2.6558928,0.48292178,1.0,0.0,14.5
exp8_empty_3,55,1096.1,2.9510763,0.6545796,0.5,0.0,18.0
exp8_empty_3,56,1374.2522,3.303747,0.46309564,1.0,0.0,13.0
exp8_empty_3,57,890.86273,3.6978211,0.3675632,0.5,0.0,10.0
exp8_empty_3,58,231.9273,3.4567637,0.465758,0.0,1.0,13.0
exp8_empty_3,59,1407.2788,2.5067685,0.849119,1.0,0.0,19.0
exp8_empty_3,60,956.7197,2.3481514,0.5653755,0.5,0.0,21.0
exp8_empty_3,61,1370.154,2.915868,0.7048925,1.0,0.0,17.0
exp8_empty_3,62,993.5045,3.8553224,0.32098272,0.5,0.0,11.0
exp8_empty_3,63,1334.4387,3.9493544,0.5002558,1.0,0.0,11.0
exp8_empty_3,64,1543.1936,2.8855207,0.5907714,1.0,0.0,19.0
