experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp6_empty_2,1,519.844,1.6885643,0.65660125,1.0,0.0,14.0
exp6_empty_2,2,469.79193,2.4695268,0.699107,1.0,0.0,16.0
exp6_empty_2,3,-211.49611,1.8089631,0.6355514,0.0,1.0,2.0
exp6_empty_2,4,474.00003,0.8557392,0.74211705,1.0,0.0,72.0
exp6_empty_2,5,617.6992,3.4467793,0.5926698,1.0,0.0,17.0
exp6_empty_2,6,-29.196321,0.46108574,0.32789457,0.0,0.0,100.0
exp6_empty_2,7,640.6796,3.7222345,0.68617475,1.0,0.0,14.0
exp6_empty_2,8,-262.62503,4.748703,0.44462627,0.0,1.0,9.0
exp6_empty_2,9,612.3835,3.1256597,0.5270613,1.0,0.0,12.0
exp6_empty_2,10,650.0413,2.9549863,0.58237565,1.0,0.0,18.0
exp6_empty_2,11,-85.46451,2.3099818,0.65531707,0.0,1.0,15.0
exp6_empty_2,12,-312.43204,4.9597373,0.17924774,0.0,1.0,2.0
exp6_empty_2,13,581.0231,1.9443932,0.68177444,1.0,0.0,24.0
exp6_empty_2,14,575.5923,3.8657832,0.6434386,1.0,0.0,8.0
exp6_empty_2,15,607.7672,2.896413,0.5933303,1.0,0.0,15.0
exp6_empty_2,16,-34.07649,0.49495918,0.18541427,0.0,0.0,100.0
exp6_empty_2,17,550.6561,3.295802,0.80934405,1.0,0.0,13.0
exp6_empty_2,18,659.5053,3.7331307,0.6789832,1.0,0.0,16.0
exp6_empty_2,19,99.95809,0.5334134,0.31025016,0.0,0.0,100.0
exp6_empty_2,20,-254.72241,1.3430325,0.73170686,0.0,1.0,44.0
exp6_empty_2,21,516.49615,1.5638928,0.7500553,1.0,0.0,26.0
exp6_empty_2,22,556.85754,3.6964407,0.818762,1.0,0.0,8.0
exp6_empty_2,23,624.4997,2.3233964,0.81206554,1.0,0.0,31.0
exp6_empty_2,24,638.32263,3.5256681,0.68579423,1.0,0.0,15.0
exp6_empty_2,25,404.79294,0.43030062,0.32747498,1.0,0.0,58.0
exp6_empty_2,26,-109.14815,0.4736595,0.37706175,0.0,0.0,100.0
exp6_empty_2,27,592.74634,1.8245003,0.64813495,1.0,0.0,26.0
exp6_empty_2,28,667.2738,3.4477587,0.5439759,1.0,0.0,16.0
exp6_empty_2,29,662.7914,2.3654168,0.6184217,1.0,0.0,24.0
exp6_empty_2,30,525.19775,2.9822671,0.70501953,1.0,0.0,11.0
exp6_empty_2,31,619.0749,2.757908,0.6802628,1.0,0.0,21.0
