experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp7_fixed_random_3,1,638.2955,1.668604,0.6045599,1.0,0.0,37.0
exp7_fixed_random_3,2,-44.9382,2.600501,0.6482226,0.0,1.0,18.0
exp7_fixed_random_3,3,678.6726,2.7468789,0.7076002,1.0,0.0,21.0
exp7_fixed_random_3,4,-163.73972,1.6029086,0.44031245,0.0,1.0,4.0
exp7_fixed_random_3,5,-207.00473,4.5012574,0.51048833,0.0,1.0,2.0
exp7_fixed_random_3,6,627.36926,2.6018746,0.6659971,1.0,0.0,17.0
exp7_fixed_random_3,7,677.9408,2.5175798,0.40738294,1.0,0.0,23.0
exp7_fixed_random_3,8,648.1356,2.9247158,0.73603594,1.0,0.0,20.0
exp7_fixed_random_3,9,758.633,1.9022563,0.73736143,1.0,0.0,49.0
exp7_fixed_random_3,10,-216.79524,2.8129208,0.3911352,0.0,1.0,3.0
exp7_fixed_random_3,11,-243.20792,2.8419101,0.91806746,0.0,1.0,1.0
exp7_fixed_random_3,12,780.8897,2.5354912,0.5859962,1.0,0.0,29.0
exp7_fixed_random_3,13,44.500763,3.6320615,0.34598732,0.0,1.0,18.0
exp7_fixed_random_3,14,218.43149,1.928205,0.65224665,0.0,1.0,48.0
exp7_fixed_random_3,15,633.42303,2.5920653,0.6326869,1.0,0.0,21.0
exp7_fixed_random_3,16,25.791595,2.3698475,0.7385703,0.0,1.0,30.0
exp7_fixed_random_3,17,647.0556,1.7610734,0.7116315,1.0,0.0,32.0
exp7_fixed_random_3,18,-30.168503,2.5220187,0.44708964,0.0,1.0,15.0
exp7_fixed_random_3,19,601.568,1.2470137,0.6669308,1.0,0.0,52.0
exp7_fixed_random_3,20,667.0957,1.9610604,0.68249327,1.0,0.0,26.0
exp7_fixed_random_3,21,-119.75504,3.299782,0.6162302,0.0,1.0,3.0
exp7_fixed_random_3,22,587.18744,3.790731,0.5568057,1.0,0.0,8.0
