experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp4_fixed_3,1,518.8868,1.8500896,0.23877016,1.0,0.0,29.0
exp4_fixed_3,2,569.91003,2.037335,0.28788126,1.0,0.0,32.0
exp4_fixed_3,3,-221.09583,0.98579735,0.2673352,0.0,1.0,9.0
exp4_fixed_3,4,532.59894,1.5760796,0.2723629,1.0,0.0,38.0
exp4_fixed_3,5,564.6134,1.9712194,0.2850238,1.0,0.0,31.0
exp4_fixed_3,6,-64.35125,0.369482,0.06550041,0.0,0.0,100.0
exp4_fixed_3,7,499.21564,1.2857418,0.25588176,1.0,0.0,33.0
exp4_fixed_3,8,545.0435,1.6373379,0.34272197,1.0,0.0,43.0
exp4_fixed_3,9,586.05426,1.867743,0.22622064,1.0,0.0,38.0
exp4_fixed_3,10,516.74646,1.5898825,0.18592048,1.0,0.0,36.0
exp4_fixed_3,11,488.68536,1.7869841,0.3639155,1.0,0.0,21.0
exp4_fixed_3,12,401.2436,0.8069828,0.13513513,1.0,0.0,44.0
exp4_fixed_3,13,460.1543,1.223239,0.1784006,1.0,0.0,45.0
exp4_fixed_3,14,544.1241,1.9023213,0.27716818,1.0,0.0,23.0
exp4_fixed_3,15,553.4394,1.6261188,0.22792408,1.0,0.0,39.0
exp4_fixed_3,16,542.6282,1.8700578,0.26330695,1.0,0.0,30.0
exp4_fixed_3,17,550.13165,2.2830107,0.4361004,1.0,0.0,24.0
exp4_fixed_3,18,550.7202,2.2704306,0.48049146,1.0,0.0,20.0
exp4_fixed_3,19,581.3161,1.73034,0.3294189,1.0,0.0,38.0
exp4_fixed_3,20,493.9803,2.0907943,0.25489187,1.0,0.0,23.0
exp4_fixed_3,21,540.3392,1.9003849,0.22530174,1.0,0.0,24.0
exp4_fixed_3,22,476.47522,1.8954402,0.30585152,1.0,0.0,29.0
exp4_fixed_3,23,541.06836,1.8646082,0.26134408,1.0,0.0,31.0
exp4_fixed_3,24,535.0344,1.852505,0.26293144,1.0,0.0,34.0
exp4_fixed_3,25,546.61145,2.1274488,0.35802162,1.0,0.0,29.0
exp4_fixed_3,26,523.67883,1.9442708,0.42412034,1.0,0.0,27.0
exp4_fixed_3,27,543.6033,2.0382583,0.37863523,1.0,0.0,30.0
exp4_fixed_3,28,-183.03917,0.24736063,0.04198711,0.0,0.0,100.0
exp4_fixed_3,29,426.9084,0.722454,0.14141817,1.0,0.0,51.0
exp4_fixed_3,30,394.11478,0.85160327,0.16083197,1.0,0.0,62.0
exp4_fixed_3,31,-71.96335,0.42135227,0.068767585,0.0,0.0,100.0
exp4_fixed_3,32,-87.4536,0.26480183,0.053716682,0.0,0.0,100.0
exp4_fixed_3,33,435.77664,0.95326525,0.3110257,1.0,0.0,68.0
exp4_fixed_3,34,495.5839,1.6929791,0.31912574,1.0,0.0,23.0
exp4_fixed_3,35,-80.613495,0.42757094,0.06009595,0.0,0.0,100.0
exp4_fixed_3,36,530.287,2.2800536,0.25295693,1.0,0.0,25.0
exp4_fixed_3,37,421.11578,0.7873938,0.13063763,1.0,0.0,59.0
exp4_fixed_3,38,-279.1837,0.54609877,0.10905275,0.0,1.0,55.0
exp4_fixed_3,39,575.9638,1.979538,0.3047762,1.0,0.0,31.0
exp4_fixed_3,40,496.3842,1.4480878,0.21405703,1.0,0.0,44.0
exp4_fixed_3,41,454.5109,1.4383192,0.29036915,1.0,0.0,17.0
exp4_fixed_3,42,520.45703,2.438534,0.3256658,1.0,0.0,14.0
exp4_fixed_3,43,534.2999,2.0748804,0.2600105,1.0,0.0,27.0
exp4_fixed_3,44,596.0558,1.7293123,0.20230435,1.0,0.0,41.0
exp4_fixed_3,45,533.29645,1.6057605,0.24854465,1.0,0.0,32.0
exp4_fixed_3,46,525.62213,1.8197693,0.29306227,1.0,0.0,28.0
exp4_fixed_3,47,572.0576,1.7286472,0.28073713,1.0,0.0,39.0
exp4_fixed_3,48,523.71844,2.139492,0.4285759,1.0,0.0,20.0
exp4_fixed_3,49,530.905,1.8637433,0.33418378,1.0,0.0,30.0
exp4_fixed_3,50,540.1835,1.8852047,0.26729196,1.0,0.0,30.0
exp4_fixed_3,51,486.47565,1.2364467,0.22533154,1.0,0.0,33.0
exp4_fixed_3,52,-84.787186,0.27361092,0.070618175,0.0,0.0,100.0
exp4_fixed_3,53,512.88776,1.5394125,0.28238517,1.0,0.0,37.0
exp4_fixed_3,54,-140.21043,0.4275633,0.08323446,0.0,0.0,100.0
exp4_fixed_3,55,-41.12515,0.42033374,0.061816067,0.0,0.0,100.0
exp4_fixed_3,56,-116.07787,0.28462735,0.055913538,0.0,0.0,100.0
exp4_fixed_3,57,529.29016,2.5219195,0.39666808,1.0,0.0,18.0
exp4_fixed_3,58,584.0683,1.6873522,0.26476112,1.0,0.0,42.0
exp4_fixed_3,59,585.0115,2.2269557,0.33467892,1.0,0.0,27.0
exp4_fixed_3,60,534.6626,1.8710593,0.39554763,1.0,0.0,25.0
exp4_fixed_3,61,-220.64633,0.68276584,0.18330637,0.0,1.0,8.0
exp4_fixed_3,62,-83.77577,0.31971887,0.033535834,0.0,0.0,100.0
exp4_fixed_3,63,557.5421,1.5180008,0.22584283,1.0,0.0,42.0
exp4_fixed_3,64,534.54364,1.5042931,0.37013286,1.0,0.0,41.0
exp4_fixed_3,65,558.53174,1.3101069,0.1659363,1.0,0.0,60.0
exp4_fixed_3,66,458.1634,1.629524,0.31598035,1.0,0.0,27.0
exp4_fixed_3,67,-168.84836,3.15024,0.45637047,0.0,1.0,3.0
exp4_fixed_3,68,-87.033424,0.31686866,0.3451127,0.0,0.0,100.0
exp4_fixed_3,69,550.1507,1.6326759,0.2522695,1.0,0.0,37.0
exp4_fixed_3,70,515.8088,1.9760916,0.28332454,1.0,0.0,27.0
exp4_fixed_3,71,548.4087,1.9051509,0.35945135,1.0,0.0,34.0
exp4_fixed_3,72,-128.38907,0.28630182,0.067148864,0.0,0.0,100.0
exp4_fixed_3,73,514.7936,1.9290282,0.25706095,1.0,0.0,20.0
exp4_fixed_3,74,499.86472,1.9532373,0.25029427,1.0,0.0,28.0
exp4_fixed_3,75,-84.50811,0.3825023,0.054105043,0.0,0.0,100.0
exp4_fixed_3,76,478.67596,1.3398408,0.23104428,1.0,0.0,44.0
exp4_fixed_3,77,-360.7196,0.41438064,0.08265173,0.0,1.0,80.0
exp4_fixed_3,78,482.0722,1.8831469,0.4195222,1.0,0.0,28.0
exp4_fixed_3,79,530.1312,1.8794621,0.2801078,1.0,0.0,24.0
exp4_fixed_3,80,539.94147,1.9377434,0.28272316,1.0,0.0,31.0
exp4_fixed_3,81,-196.07382,0.40847006,0.060039833,0.0,0.0,100.0
exp4_fixed_3,82,542.0682,1.7057446,0.22203773,1.0,0.0,41.0
exp4_fixed_3,83,536.1488,1.5586545,0.25371444,1.0,0.0,39.0
exp4_fixed_3,84,-151.04642,0.39909202,0.061370593,0.0,0.0,100.0
exp4_fixed_3,85,453.26987,0.8740232,0.1966357,1.0,0.0,67.0
exp4_fixed_3,86,417.65732,0.6439379,0.48451135,1.0,0.0,63.0
exp4_fixed_3,87,-139.78224,0.39235747,0.06697835,0.0,0.0,100.0
exp4_fixed_3,88,389.66034,0.51061195,0.108924896,1.0,0.0,86.0
exp4_fixed_3,89,458.12683,1.5135438,0.23948143,1.0,0.0,32.0
exp4_fixed_3,90,475.9037,1.9813298,0.27550414,1.0,0.0,24.0
exp4_fixed_3,91,438.54932,0.78170073,0.11679747,1.0,0.0,90.0
exp4_fixed_3,92,-66.58425,0.4101911,0.07140833,0.0,0.0,100.0
exp4_fixed_3,93,433.33154,0.60780084,0.106012225,1.0,0.0,82.0
exp4_fixed_3,94,-79.75029,0.35871345,0.054852914,0.0,0.0,100.0
exp4_fixed_3,95,490.37378,1.9994457,0.26110387,1.0,0.0,19.0
