experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3_fixed_2,1,541.3296,546.7301,0.0,-0.93705183,-4.4634924
task3_fixed_2,2,534.11005,547.1796,0.0,-6.621255,-6.448321
task3_fixed_2,3,619.01807,632.76013,0.0,-1.073633,-12.668449
task3_fixed_2,4,512.68933,517.76996,0.0,-1.1887197,-3.8919013
task3_fixed_2,5,-169.77884,36.881725,-200.0,-6.292779,-0.3677848
task3_fixed_2,6,557.04663,562.2406,0.0,-1.9096879,-3.2842624
task3_fixed_2,7,563.83746,570.34143,0.0,-4.0811963,-2.4227605
task3_fixed_2,8,619.2481,625.99335,0.0,-1.3034,-5.4418554
task3_fixed_2,9,615.7656,622.9916,0.0,-4.010657,-3.2153275
task3_fixed_2,10,587.4453,590.6744,0.0,-0.5069555,-2.722041
task3_fixed_2,11,-153.42535,64.79332,-200.0,-16.879892,-1.3387604
task3_fixed_2,12,522.96295,530.3702,0.0,-2.2675223,-5.139707
task3_fixed_2,13,578.57684,583.18555,0.0,-0.7589954,-3.8496675
task3_fixed_2,14,552.95953,555.93933,0.0,-0.7413332,-2.2384677
task3_fixed_2,15,592.045,597.15173,0.0,-0.7594576,-4.3472395
task3_fixed_2,16,562.9651,568.75684,0.0,-0.9685348,-4.8231854
task3_fixed_2,17,600.85333,610.9281,0.0,-2.1680872,-7.9067245
task3_fixed_2,18,569.15283,574.19275,0.0,-0.8729815,-4.166937
task3_fixed_2,19,-144.38171,80.48673,-200.0,-21.05524,-3.8132079
task3_fixed_2,20,602.7541,606.6838,0.0,-0.40619618,-3.5235176
task3_fixed_2,21,479.04593,485.89694,0.0,-2.0573194,-4.793712
task3_fixed_2,22,532.23254,537.70105,0.0,-0.6232468,-4.845276
task3_fixed_2,23,576.9662,582.2548,0.0,-1.1517999,-4.1368556
task3_fixed_2,24,491.71082,502.91367,0.0,-5.2982397,-5.904604
task3_fixed_2,25,601.6909,607.5846,0.0,-1.4915566,-4.4020343
task3_fixed_2,26,535.0406,541.33765,0.0,-2.2785006,-4.0184836
task3_fixed_2,27,568.85046,576.0503,0.0,-3.9375937,-3.2621658
task3_fixed_2,28,577.07153,580.1555,0.0,-1.1149672,-1.9690602
task3_fixed_2,29,546.46265,552.50165,0.0,-0.81678814,-5.2222195
task3_fixed_2,30,457.5946,462.62436,0.0,-0.6524026,-4.3773174
task3_fixed_2,31,667.0647,671.3319,0.0,-1.1218796,-3.1453469
task3_fixed_2,32,616.88,621.62604,0.0,-1.635893,-3.1101117
task3_fixed_2,33,587.5681,593.8148,0.0,-2.5460973,-3.7005792
task3_fixed_2,34,477.53348,484.60724,0.0,-1.1074786,-5.966288
task3_fixed_2,35,567.99146,576.77893,0.0,-5.9661055,-2.8213794
task3_fixed_2,36,629.7616,635.77563,0.0,-1.1503086,-4.863737
task3_fixed_2,37,614.9313,619.07025,0.0,-0.8501243,-3.2888625
task3_fixed_2,38,583.5114,587.8112,0.0,-1.2251552,-3.0746617
task3_fixed_2,39,613.42993,618.66156,0.0,-1.0152394,-4.216442
task3_fixed_2,40,606.9892,611.28217,0.0,-0.9248252,-3.368175
task3_fixed_2,41,598.0171,601.17255,0.0,-1.3934664,-1.7619998
task3_fixed_2,42,599.8168,602.1762,0.0,-0.56915987,-1.7903066
task3_fixed_2,43,601.8554,607.1361,0.0,-0.7011908,-4.5794983
task3_fixed_2,44,525.31067,528.5777,0.0,-1.7280457,-1.5389801
task3_fixed_2,45,580.5647,588.7142,0.0,-5.5652866,-2.5841742
task3_fixed_2,46,568.9394,574.1141,0.0,-0.49770632,-4.6769266
task3_fixed_2,47,600.29535,604.5212,0.0,-1.3098221,-2.916038
task3_fixed_2,48,607.1875,610.48065,0.0,-0.8343341,-2.45877
task3_fixed_2,49,586.0513,593.155,0.0,-0.45390317,-6.649877
task3_fixed_2,50,578.0409,581.73865,0.0,-0.92146015,-2.7763352
task3_fixed_2,51,597.0274,605.73895,0.0,-1.1350044,-7.576505
task3_fixed_2,52,584.6773,589.3092,0.0,-1.1575491,-3.4743133
task3_fixed_2,53,552.04333,563.8448,0.0,-5.0311146,-6.7703533
task3_fixed_2,54,533.2084,538.2403,0.0,-0.666036,-4.365909
task3_fixed_2,55,588.60223,591.8913,0.0,-1.7973385,-1.4917253
task3_fixed_2,56,552.2045,562.631,0.0,-3.8554935,-6.5709057
task3_fixed_2,57,599.3815,601.314,0.0,-0.5128757,-1.4196773
task3_fixed_2,58,569.23737,573.2899,0.0,-0.57091784,-3.481611
task3_fixed_2,59,501.8125,503.84113,0.0,-0.66851246,-1.3601336
