experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_fixed_random_1,1,605.36816,2.122418,0.44150126,1.0,0.0,22.0
exp5_fixed_random_1,2,696.52246,3.231713,0.43605936,1.0,0.0,19.0
exp5_fixed_random_1,3,785.856,2.880182,0.30638006,1.0,0.0,26.0
exp5_fixed_random_1,4,654.69147,3.0416698,0.31571397,1.0,0.0,19.0
exp5_fixed_random_1,5,724.3036,3.0367975,0.39932868,1.0,0.0,23.0
exp5_fixed_random_1,6,670.6421,2.4642277,0.4653795,1.0,0.0,24.0
exp5_fixed_random_1,7,698.44244,2.408023,0.5607424,1.0,0.0,30.0
exp5_fixed_random_1,8,697.2725,3.218024,0.6408112,1.0,0.0,18.0
exp5_fixed_random_1,9,764.60986,4.0723314,0.5096931,1.0,0.0,16.0
exp5_fixed_random_1,10,673.9231,3.0132186,0.6053814,1.0,0.0,18.0
exp5_fixed_random_1,11,694.1177,2.6535885,0.5542786,1.0,0.0,24.0
exp5_fixed_random_1,12,663.99457,3.0942023,0.5117535,1.0,0.0,16.0
exp5_fixed_random_1,13,726.19037,2.7746072,0.42451268,1.0,0.0,26.0
exp5_fixed_random_1,14,709.391,2.6351898,0.41318786,1.0,0.0,29.0
exp5_fixed_random_1,15,675.7416,3.3235335,0.5532974,1.0,0.0,15.0
exp5_fixed_random_1,16,631.8083,2.9793887,0.6378295,1.0,0.0,15.0
exp5_fixed_random_1,17,732.44336,3.192546,0.406692,1.0,0.0,19.0
exp5_fixed_random_1,18,733.58264,2.7027655,0.5243711,1.0,0.0,26.0
exp5_fixed_random_1,19,659.97217,1.8987272,0.5812782,1.0,0.0,31.0
exp5_fixed_random_1,20,741.6417,2.4963303,0.36210257,1.0,0.0,28.0
exp5_fixed_random_1,21,627.80927,2.086001,0.41010356,1.0,0.0,23.0
exp5_fixed_random_1,22,651.93085,2.2612016,0.37221655,1.0,0.0,23.0
exp5_fixed_random_1,23,704.05457,3.2181377,0.4725133,1.0,0.0,19.0
exp5_fixed_random_1,24,599.6777,4.199984,0.4295241,1.0,0.0,9.0
exp5_fixed_random_1,25,723.90576,3.018412,0.4298655,1.0,0.0,20.0
exp5_fixed_random_1,26,669.87335,2.704996,0.31661147,1.0,0.0,19.0
exp5_fixed_random_1,27,695.90295,3.0765126,0.43410057,1.0,0.0,18.0
exp5_fixed_random_1,28,696.3798,2.9543645,0.6276138,1.0,0.0,22.0
exp5_fixed_random_1,29,641.6675,1.9712763,0.3599163,1.0,0.0,25.0
exp5_fixed_random_1,30,581.8982,2.5750082,0.38031554,1.0,0.0,16.0
exp5_fixed_random_1,31,649.56396,1.9965713,0.6621797,1.0,0.0,34.0
exp5_fixed_random_1,32,758.8387,3.4654677,0.6168238,1.0,0.0,19.0
exp5_fixed_random_1,33,704.9525,3.2640069,0.42483,1.0,0.0,17.0
exp5_fixed_random_1,34,677.9751,2.5888603,0.3544307,1.0,0.0,22.0
exp5_fixed_random_1,35,641.40137,1.7863765,0.4755756,1.0,0.0,36.0
exp5_fixed_random_1,36,708.0558,2.5808563,0.4818964,1.0,0.0,25.0
exp5_fixed_random_1,37,689.10547,3.054047,0.41234985,1.0,0.0,18.0
exp5_fixed_random_1,38,658.14044,2.3066728,0.6505603,1.0,0.0,23.0
exp5_fixed_random_1,39,750.5389,2.9676218,0.39092302,1.0,0.0,24.0
exp5_fixed_random_1,40,727.5216,3.6668174,0.40723762,1.0,0.0,17.0
exp5_fixed_random_1,41,754.9615,3.4813857,0.5669207,1.0,0.0,18.0
exp5_fixed_random_1,42,695.41296,3.522988,0.3479836,1.0,0.0,14.0
exp5_fixed_random_1,43,700.152,3.6128485,0.5482129,1.0,0.0,15.0
exp5_fixed_random_1,44,631.16833,2.9040046,0.22629401,1.0,0.0,18.0
exp5_fixed_random_1,45,722.91705,2.5124164,0.29336303,1.0,0.0,26.0
exp5_fixed_random_1,46,695.91797,2.4823234,0.41227922,1.0,0.0,24.0
exp5_fixed_random_1,47,762.1775,2.8953555,0.6098302,1.0,0.0,24.0
exp5_fixed_random_1,48,670.3833,2.847446,0.5901262,1.0,0.0,19.0
exp5_fixed_random_1,49,713.5825,2.7250881,0.60344684,1.0,0.0,23.0
exp5_fixed_random_1,50,668.44617,2.7224517,0.6539311,1.0,0.0,23.0
exp5_fixed_random_1,51,740.63995,2.948376,0.53711545,1.0,0.0,22.0
