experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1_empty_1,1,443.41162,452.13,0.0,0.0,-8.71839
task1_empty_1,2,441.97974,444.76285,0.0,0.0,-2.783097
task1_empty_1,3,538.66675,544.36115,0.0,-0.22769507765769958,-5.4667068
task1_empty_1,4,486.60107,486.8984,0.0,0.0,-0.2973189
task1_empty_1,5,603.4253,605.9634,0.0,0.0,-2.538099
task1_empty_1,6,549.7162,552.8517,0.0,0.0,-3.1354547
task1_empty_1,7,510.54727,512.405,0.0,0.0,-1.8577611
task1_empty_1,8,560.64386,571.1791,0.0,0.0,-10.535151
task1_empty_1,9,473.6548,477.31662,0.0,0.0,-3.6618364
task1_empty_1,10,556.4051,564.859,0.0,0.0,-8.453881
task1_empty_1,11,443.26422,457.93378,0.0,0.0,-14.669575
task1_empty_1,12,582.8082,591.85114,0.0,0.0,-9.042917
task1_empty_1,13,543.69794,544.1338,0.0,0.0,-0.43590507
task1_empty_1,14,596.54553,616.9501,0.0,0.0,-20.404566
task1_empty_1,15,638.06995,646.7287,0.0,0.0,-8.658726
task1_empty_1,16,411.92596,416.94183,0.0,0.0,-5.015887
task1_empty_1,17,606.6771,615.3159,0.0,0.0,-8.638814
task1_empty_1,18,531.39526,538.44244,0.0,0.0,-7.0471754
task1_empty_1,19,612.7906,613.95105,0.0,-0.05781449005007744,-1.1026199
task1_empty_1,20,509.12537,524.68097,0.0,-3.224271059036255,-12.331322
task1_empty_1,21,427.11475,429.2462,0.0,0.0,-2.131434
task1_empty_1,22,572.1533,574.3696,0.0,0.0,-2.2163177
task1_empty_1,23,486.89343,489.8827,0.0,0.0,-2.9892528
task1_empty_1,24,538.18164,547.35925,0.0,0.0,-9.177667
task1_empty_1,25,511.3771,514.959,0.0,0.0,-3.5819366
task1_empty_1,26,526.0604,538.92377,0.0,0.0,-12.863346
task1_empty_1,27,504.5437,512.0168,0.0,0.0,-7.473114
task1_empty_1,28,529.5636,542.4496,0.0,0.0,-12.88595
task1_empty_1,29,495.6509,504.95782,0.0,0.0,-9.306896
task1_empty_1,30,471.2513,481.445,0.0,0.0,-10.193696
task1_empty_1,31,509.0895,517.59076,0.0,0.0,-8.501262
task1_empty_1,32,702.71436,706.4153,0.0,0.0,-3.7009404
task1_empty_1,33,478.77222,485.9063,0.0,0.0,-7.1341124
task1_empty_1,34,457.85605,459.25452,0.0,0.0,-1.3984615
task1_empty_1,35,536.7849,539.5874,0.0,0.0,-2.802468
task1_empty_1,36,422.23892,423.3868,0.0,0.0,-1.1478938
task1_empty_1,37,425.86044,427.09735,0.0,0.0,-1.2369113
task1_empty_1,38,469.0545,476.2465,0.0,0.0,-7.191975
task1_empty_1,39,487.40115,490.14786,0.0,0.0,-2.7466977
task1_empty_1,40,687.3869,693.2595,0.0,0.0,-5.8725486
task1_empty_1,41,539.95233,542.0785,0.0,0.0,-2.1262228
task1_empty_1,42,466.80127,475.51776,0.0,0.0,-8.716488
task1_empty_1,43,662.54004,664.9878,0.0,0.0,-2.447822
task1_empty_1,44,540.255,562.5584,0.0,0.0,-22.303392
task1_empty_1,45,686.6043,688.1637,0.0,0.0,-1.5594401
task1_empty_1,46,525.6062,527.44464,0.0,-0.0027468055486679077,-1.8356416
task1_empty_1,47,693.8097,702.3756,0.0,0.0,-8.565945
task1_empty_1,48,592.2069,600.99347,0.0,0.0,-8.786526
task1_empty_1,49,511.175,512.1348,0.0,0.0,-0.95986414
task1_empty_1,50,709.4807,710.20905,0.0,0.0,-0.728359
task1_empty_1,51,484.8152,492.3145,0.0,0.0,-7.4992695
task1_empty_1,52,533.30963,541.7745,0.0,0.0,-8.464865
task1_empty_1,53,627.77783,636.6077,0.0,0.0,-8.829894
task1_empty_1,54,529.499,531.93713,0.0,0.0,-2.4381356
task1_empty_1,55,501.73187,511.30344,0.0,0.0,-9.571584
task1_empty_1,56,434.57297,446.95734,0.0,0.0,-12.384366
task1_empty_1,57,546.9971,555.64197,0.0,0.0,-8.644848
task1_empty_1,58,558.57684,562.32196,0.0,0.0,-3.745105
task1_empty_1,59,440.08975,443.11243,0.0,0.0,-3.0226843
task1_empty_1,60,436.75867,460.7559,0.0,-0.006369005888700485,-23.99084
task1_empty_1,61,646.36285,650.9903,0.0,-0.0005262382328510284,-4.626935
task1_empty_1,62,585.2997,589.38226,0.0,0.0,-4.0825553
task1_empty_1,63,404.27686,413.85623,0.0,0.0,-9.579385
task1_empty_1,64,449.73727,452.68747,0.0,0.0,-2.9502103
task1_empty_1,65,542.6802,557.573,0.0,0.0,-14.892747
task1_empty_1,66,632.72906,636.63403,0.0,0.0,-3.9049637
task1_empty_1,67,677.17664,686.311,0.0,0.0,-9.134381
task1_empty_1,68,456.6458,459.78253,0.0,0.0,-3.1367145
task1_empty_1,69,534.92487,537.32007,0.0,-0.0023426637053489685,-2.3928037
task1_empty_1,70,399.54785,406.7528,0.0,0.0,-7.2049303
task1_empty_1,71,409.69766,412.89203,0.0,0.0,-3.1943784
task1_empty_1,72,454.193,455.72034,0.0,0.0,-1.5273323
task1_empty_1,73,491.4782,495.23715,0.0,0.0,-3.758969
task1_empty_1,74,474.071,477.328,0.0,0.0,-3.256999
task1_empty_1,75,444.52322,457.4795,0.0,0.0,-12.95625
task1_empty_1,76,685.655,689.5902,0.0,0.0,-3.9351888
task1_empty_1,77,477.79022,480.63348,0.0,0.0,-2.8432777
task1_empty_1,78,413.58893,425.53485,0.0,-0.0015921704471111298,-11.944311
task1_empty_1,79,475.28528,478.24066,0.0,0.0,-2.9553475
task1_empty_1,80,508.955,512.3914,0.0,0.0,-3.4364133
task1_empty_1,81,518.1145,528.1909,0.0,0.0,-10.076476
task1_empty_1,82,593.6841,602.98737,0.0,0.0,-9.303294
task1_empty_1,83,412.17474,418.46854,0.0,0.0,-6.2937856
task1_empty_1,84,533.1954,535.6439,0.0,0.0,-2.448573
task1_empty_1,85,444.7721,451.26947,0.0,0.0,-6.497401
task1_empty_1,86,506.121,513.96075,0.0,0.0,-7.8397255
task1_empty_1,87,539.1144,541.66766,0.0,0.0,-2.5533051
task1_empty_1,88,649.72644,651.289,0.0,-0.5410139560699463,-1.0215621
task1_empty_1,89,483.01685,493.05374,0.0,0.0,-10.036926
task1_empty_1,90,625.1748,625.6384,0.0,0.0,-0.46366248
task1_empty_1,91,462.23944,477.47382,0.0,0.0,-15.234378
task1_empty_1,92,486.28452,487.7815,0.0,0.0,-1.4969811
task1_empty_1,93,519.60803,523.52606,0.0,0.0,-3.9180043
task1_empty_1,94,457.01007,460.0562,0.0,0.0,-3.0461564
task1_empty_1,95,674.0522,696.0393,0.0,0.0,-21.987246
task1_empty_1,96,515.0744,518.3281,0.0,0.0,-3.2537289
task1_empty_1,97,549.4114,552.67053,0.0,0.0,-3.2591622
task1_empty_1,98,488.83835,493.32904,0.0,-0.41690510511398315,-4.0738444
task1_empty_1,99,582.8432,585.5433,0.0,0.0,-2.7000766
task1_empty_1,100,479.68765,482.98132,0.0,-0.0035552680492401123,-3.2901185
