experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp4_fixed_3,1,518.8868,524.4788,0.0,-3.237881,-2.354155
exp4_fixed_3,2,569.91003,576.0211,0.0,-1.7710078,-4.34007
exp4_fixed_3,3,-221.09583,10.065604,-200.0,-29.911304,-1.2501144
exp4_fixed_3,4,532.59894,540.2208,0.0,-3.2111619,-4.4107776
exp4_fixed_3,5,564.6134,570.7825,0.0,-2.195302,-3.9737518
exp4_fixed_3,6,-64.35125,-60.836357,0.0,-1.1957618,-2.3191092
exp4_fixed_3,7,499.21564,506.20465,0.0,-2.6721418,-4.3168025
exp4_fixed_3,8,545.0435,558.9273,0.0,-6.3687673,-7.514972
exp4_fixed_3,9,586.05426,591.36224,0.0,-1.4100863,-3.8978686
exp4_fixed_3,10,516.74646,527.4942,0.0,-8.465568,-2.2821717
exp4_fixed_3,11,488.68536,493.7367,0.0,-1.1989242,-3.8524108
exp4_fixed_3,12,401.2436,436.3644,0.0,-33.0682,-2.052595
exp4_fixed_3,13,460.1543,485.76892,0.0,-22.90511,-2.709567
exp4_fixed_3,14,544.1241,547.93066,0.0,-1.2575935,-2.548951
exp4_fixed_3,15,553.4394,559.3534,0.0,-2.5708039,-3.3432403
exp4_fixed_3,16,542.6282,550.3397,0.0,-4.039888,-3.6716368
exp4_fixed_3,17,550.13165,557.7854,0.0,-1.6931633,-5.9605985
exp4_fixed_3,18,550.7202,557.47205,0.0,-0.9229874,-5.8288727
exp4_fixed_3,19,581.3161,589.39087,0.0,-2.2542274,-5.8205595
exp4_fixed_3,20,493.9803,497.61703,0.0,-1.4754181,-2.1613367
exp4_fixed_3,21,540.3392,542.88965,0.0,-0.6471146,-1.9033678
exp4_fixed_3,22,476.47522,483.47977,0.0,-2.9745145,-4.0300407
exp4_fixed_3,23,541.06836,546.8154,0.0,-2.3162534,-3.4308608
exp4_fixed_3,24,535.0344,542.9253,0.0,-3.8495781,-4.041368
exp4_fixed_3,25,546.61145,556.1105,0.0,-4.4297104,-5.06927
exp4_fixed_3,26,523.67883,532.69055,0.0,-2.5570202,-6.4546957
exp4_fixed_3,27,543.6033,552.84973,0.0,-3.0139291,-6.2325125
exp4_fixed_3,28,-183.03917,-117.79312,0.0,-63.661087,-1.5849344
exp4_fixed_3,29,426.9084,431.098,0.0,-1.6620337,-2.5275812
exp4_fixed_3,30,394.11478,446.33087,0.0,-47.83536,-4.3807154
exp4_fixed_3,31,-71.96335,-68.17349,0.0,-0.9463144,-2.843554
exp4_fixed_3,32,-87.4536,-83.984985,0.0,-1.2553482,-2.2132847
exp4_fixed_3,33,435.77664,463.77823,0.0,-15.49601,-12.505561
exp4_fixed_3,34,495.5839,502.42694,0.0,-3.3072755,-3.5357623
exp4_fixed_3,35,-80.613495,-70.958916,0.0,-7.7827344,-1.8718597
exp4_fixed_3,36,530.287,534.7749,0.0,-1.4651048,-3.022779
exp4_fixed_3,37,421.11578,432.2687,0.0,-8.847869,-2.3050425
exp4_fixed_3,38,-279.1837,-31.76557,-200.0,-45.517754,-1.900362
exp4_fixed_3,39,575.9638,582.65936,0.0,-2.2500923,-4.4454536
exp4_fixed_3,40,496.3842,504.6344,0.0,-4.5252914,-3.7249048
exp4_fixed_3,41,454.5109,457.9572,0.0,-0.77952605,-2.6668007
exp4_fixed_3,42,520.45703,524.30963,0.0,-1.7342093,-2.1184452
exp4_fixed_3,43,534.2999,540.14655,0.0,-2.3989112,-3.4477296
exp4_fixed_3,44,596.0558,601.5016,0.0,-2.5793107,-2.8665211
exp4_fixed_3,45,533.29645,537.984,0.0,-1.6620723,-3.02548
exp4_fixed_3,46,525.62213,530.68884,0.0,-1.9520987,-3.1145923
exp4_fixed_3,47,572.0576,579.53613,0.0,-2.5422463,-4.9361954
exp4_fixed_3,48,523.71844,530.08264,0.0,-1.1766558,-5.1875443
exp4_fixed_3,49,530.905,537.58765,0.0,-1.4022002,-5.28044
exp4_fixed_3,50,540.1835,546.3207,0.0,-2.7042751,-3.4329355
exp4_fixed_3,51,486.47565,490.9827,0.0,-1.7130147,-2.7940063
exp4_fixed_3,52,-84.787186,-78.17038,0.0,-3.2300563,-3.3867567
exp4_fixed_3,53,512.88776,523.4613,0.0,-5.8363633,-4.737192
exp4_fixed_3,54,-140.21043,-43.074764,0.0,-94.20945,-2.926288
