experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3_fixed_2,1,541.3296,2.6366174,0.3638577,1.0,0.0,20.0
task3_fixed_2,2,534.11005,1.6830972,0.30692112,1.0,0.0,35.0
task3_fixed_2,3,619.01807,2.1223798,0.5854096,1.0,0.0,29.0
task3_fixed_2,4,512.68933,2.3627574,0.33549273,1.0,0.0,18.0
task3_fixed_2,5,-169.77884,3.7980053,0.31322306,0.0,1.0,3.0
task3_fixed_2,6,557.04663,2.0533793,0.2599342,1.0,0.0,29.0
task3_fixed_2,7,563.83746,2.1424243,0.20756188,1.0,0.0,23.0
task3_fixed_2,8,619.2481,2.8614495,0.43100512,1.0,0.0,19.0
task3_fixed_2,9,615.7656,3.524751,0.35403812,1.0,0.0,16.0
task3_fixed_2,10,587.4453,3.228038,0.34057245,1.0,0.0,15.0
task3_fixed_2,11,-153.42535,2.2003472,0.25423688,0.0,1.0,12.0
task3_fixed_2,12,522.96295,2.1877515,0.38061103,1.0,0.0,22.0
task3_fixed_2,13,578.57684,2.8564446,0.36701798,1.0,0.0,19.0
task3_fixed_2,14,552.95953,3.810218,0.38409722,1.0,0.0,10.0
task3_fixed_2,15,592.045,3.1838646,0.46009192,1.0,0.0,15.0
task3_fixed_2,16,562.9651,2.768062,0.4098143,1.0,0.0,17.0
task3_fixed_2,17,600.85333,2.750861,0.51493293,1.0,0.0,21.0
task3_fixed_2,18,569.15283,3.2411911,0.4187187,1.0,0.0,17.0
task3_fixed_2,19,-144.38171,1.5520806,0.2501878,0.0,1.0,36.0
task3_fixed_2,20,602.7541,3.5950446,0.40446314,1.0,0.0,15.0
task3_fixed_2,21,479.04593,1.9774045,0.3545241,1.0,0.0,21.0
task3_fixed_2,22,532.23254,2.8788347,0.44757903,1.0,0.0,16.0
task3_fixed_2,23,576.9662,2.857561,0.37847957,1.0,0.0,20.0
task3_fixed_2,24,491.71082,1.7978963,0.40562674,1.0,0.0,21.0
task3_fixed_2,25,601.6909,3.5891051,0.50541526,1.0,0.0,14.0
task3_fixed_2,26,535.0406,2.146606,0.31371546,1.0,0.0,24.0
task3_fixed_2,27,568.85046,1.6934068,0.2515883,1.0,0.0,32.0
task3_fixed_2,28,577.07153,2.91116,0.25103182,1.0,0.0,17.0
task3_fixed_2,29,546.46265,2.358382,0.40120825,1.0,0.0,20.0
task3_fixed_2,30,457.5946,1.2600993,0.28739887,1.0,0.0,26.0
task3_fixed_2,31,667.0647,3.3313663,0.3156203,1.0,0.0,17.0
task3_fixed_2,32,616.88,3.4890924,0.34518138,1.0,0.0,16.0
task3_fixed_2,33,587.5681,3.5216393,0.41585758,1.0,0.0,14.0
task3_fixed_2,34,477.53348,1.7883934,0.40485492,1.0,0.0,24.0
task3_fixed_2,35,567.99146,2.5195103,0.27230182,1.0,0.0,22.0
task3_fixed_2,36,629.7616,3.0813859,0.402052,1.0,0.0,19.0
task3_fixed_2,37,614.9313,2.8101282,0.29428875,1.0,0.0,22.0
task3_fixed_2,38,583.5114,3.575251,0.3706853,1.0,0.0,13.0
task3_fixed_2,39,613.42993,3.2310913,0.36594275,1.0,0.0,17.0
task3_fixed_2,40,606.9892,3.3431768,0.34875172,1.0,0.0,16.0
task3_fixed_2,41,598.0171,2.184665,0.19138838,1.0,0.0,26.0
task3_fixed_2,42,599.8168,3.6379323,0.25155687,1.0,0.0,13.0
task3_fixed_2,43,601.8554,2.9601088,0.39678892,1.0,0.0,17.0
task3_fixed_2,44,525.31067,3.6010065,0.34431463,1.0,0.0,9.0
task3_fixed_2,45,580.5647,3.494221,0.35004118,1.0,0.0,15.0
task3_fixed_2,46,568.9394,3.2432988,0.46157005,1.0,0.0,16.0
task3_fixed_2,47,600.29535,3.2789345,0.33535936,1.0,0.0,17.0
task3_fixed_2,48,607.1875,2.9168794,0.27399585,1.0,0.0,21.0
task3_fixed_2,49,586.0513,3.0708396,0.5459614,1.0,0.0,16.0
task3_fixed_2,50,578.0409,2.7468228,0.2910604,1.0,0.0,19.0
task3_fixed_2,51,597.0274,2.560649,0.45471656,1.0,0.0,24.0
task3_fixed_2,52,584.6773,2.3704019,0.279872,1.0,0.0,22.0
task3_fixed_2,53,552.04333,2.0703824,0.3895107,1.0,0.0,28.0
task3_fixed_2,54,533.2084,2.8426473,0.4340888,1.0,0.0,16.0
task3_fixed_2,55,588.60223,3.1835525,0.26601452,1.0,0.0,16.0
task3_fixed_2,56,552.2045,1.9742088,0.39394945,1.0,0.0,26.0
task3_fixed_2,57,599.3815,2.7410681,0.22238174,1.0,0.0,16.0
task3_fixed_2,58,569.23737,3.2579596,0.38606033,1.0,0.0,14.0
task3_fixed_2,59,501.8125,3.1435258,0.26706806,1.0,0.0,10.0
task3_fixed_2,60,638.6693,3.7100916,0.25628436,1.0,0.0,16.0
task3_fixed_2,61,589.03375,2.2608266,0.4507982,1.0,0.0,26.0
task3_fixed_2,62,541.02454,2.7876964,0.42415762,1.0,0.0,18.0
task3_fixed_2,63,652.1919,2.7792103,0.20494679,1.0,0.0,21.0
task3_fixed_2,64,583.62805,3.052234,0.41309538,1.0,0.0,16.0
task3_fixed_2,65,669.2012,2.3942804,0.21995975,1.0,0.0,27.0
task3_fixed_2,66,503.08237,3.4489887,0.32336804,1.0,0.0,12.0
task3_fixed_2,67,601.7887,2.9644794,0.3819327,1.0,0.0,19.0
task3_fixed_2,68,582.3074,3.4744856,0.36831567,1.0,0.0,14.0
task3_fixed_2,69,577.9363,3.0000288,0.37314674,1.0,0.0,18.0
task3_fixed_2,70,534.988,2.6866143,0.51947755,1.0,0.0,15.0
task3_fixed_2,71,556.3302,3.0947936,0.36905593,1.0,0.0,14.0
task3_fixed_2,72,552.07477,2.405926,0.45839396,1.0,0.0,19.0
task3_fixed_2,73,575.6577,1.9987079,0.31385314,1.0,0.0,31.0
task3_fixed_2,74,648.7284,1.7466336,0.15161549,1.0,0.0,39.0
task3_fixed_2,75,-136.28864,1.3605963,0.26788548,0.0,1.0,37.0
task3_fixed_2,76,574.30286,2.637012,0.38573378,1.0,0.0,20.0
task3_fixed_2,77,523.8245,2.8211513,0.36370727,1.0,0.0,15.0
task3_fixed_2,78,520.93805,1.6241522,0.5505249,1.0,0.0,41.0
task3_fixed_2,79,601.0441,2.6090972,0.22283049,1.0,0.0,19.0
task3_fixed_2,80,569.0072,2.912056,0.4110639,1.0,0.0,19.0
task3_fixed_2,81,568.4335,2.1539454,0.306899,1.0,0.0,25.0
task3_fixed_2,82,624.10693,2.3575583,0.1812811,1.0,0.0,24.0
task3_fixed_2,83,549.98254,2.8446012,0.60546494,1.0,0.0,17.0
task3_fixed_2,84,527.32117,1.9616462,0.2989724,1.0,0.0,28.0
task3_fixed_2,85,580.98596,2.597396,0.21177226,1.0,0.0,21.0
task3_fixed_2,86,518.5845,1.7838871,0.28484195,1.0,0.0,25.0
task3_fixed_2,87,529.04034,2.1130698,0.4246204,1.0,0.0,23.0
task3_fixed_2,88,656.5831,2.839137,0.27094126,1.0,0.0,21.0
task3_fixed_2,89,595.33136,3.3806481,0.32371497,1.0,0.0,16.0
task3_fixed_2,90,532.7926,2.1986103,0.45065156,1.0,0.0,24.0
task3_fixed_2,91,606.9898,3.2331402,0.381599,1.0,0.0,17.0
task3_fixed_2,92,553.3579,1.9532917,0.36858553,1.0,0.0,31.0
task3_fixed_2,93,590.96094,1.6648388,0.30327284,1.0,0.0,39.0
task3_fixed_2,94,582.2086,2.2753081,0.35489044,1.0,0.0,27.0
task3_fixed_2,95,555.98755,3.1109464,0.41043055,1.0,0.0,16.0
task3_fixed_2,96,565.7468,3.1190288,0.41020006,1.0,0.0,17.0
task3_fixed_2,97,536.21643,2.7311335,0.40714622,1.0,0.0,17.0
task3_fixed_2,98,605.28723,3.3240902,0.269895,1.0,0.0,15.0
task3_fixed_2,99,581.7885,2.3733833,0.32158974,1.0,0.0,24.0
