experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2_fixed_1,1,500.77036,505.1388,0.0,-0.51348245,-3.8549848
task2_fixed_1,2,581.5672,584.9496,0.0,-0.43827844,-2.9441366
task2_fixed_1,3,645.4113,668.2157,0.0,-0.76127607,-22.04308
task2_fixed_1,4,537.0597,543.5917,0.0,-0.68584836,-5.846156
task2_fixed_1,5,557.8944,562.72516,0.0,-0.5494132,-4.281286
task2_fixed_1,6,557.07996,561.2195,0.0,-0.38761705,-3.7519596
task2_fixed_1,7,513.6269,516.76056,0.0,-0.21972398,-2.9139779
task2_fixed_1,8,650.3408,654.1617,0.0,-1.2516456,-2.5692294
task2_fixed_1,9,488.92792,493.36935,0.0,-0.49067795,-3.9507675
task2_fixed_1,10,514.2349,517.7351,0.0,-0.28953317,-3.210628
task2_fixed_1,11,616.7293,620.86426,0.0,-0.27911678,-3.8558524
task2_fixed_1,12,571.48737,575.7438,0.0,-0.34465423,-3.9117563
task2_fixed_1,13,685.0418,691.4254,0.0,-0.24618374,-6.1374235
task2_fixed_1,14,551.93396,555.9092,0.0,-0.33388966,-3.6413538
task2_fixed_1,15,600.1853,604.5146,0.0,-0.35639274,-3.9728863
task2_fixed_1,16,539.91486,542.98486,0.0,-0.23441963,-2.8355434
task2_fixed_1,17,607.133,609.0221,0.0,-0.3348298,-1.5542839
task2_fixed_1,18,456.35867,467.03842,0.0,-1.6878097,-8.991938
task2_fixed_1,19,572.613,575.37585,0.0,-0.60477626,-2.1581075
task2_fixed_1,20,662.48944,664.8644,0.0,-0.34856635,-2.0263886
task2_fixed_1,21,539.08026,543.0476,0.0,-0.5555537,-3.4117856
task2_fixed_1,22,545.1473,547.6265,0.0,-0.48008126,-1.9991636
task2_fixed_1,23,638.1889,641.27625,0.0,-0.66365516,-2.4236758
task2_fixed_1,24,476.58405,482.52457,0.0,-0.93692935,-5.0036154
task2_fixed_1,25,587.8624,591.4202,0.0,-0.53817385,-3.019651
task2_fixed_1,26,641.1662,643.3193,0.0,-0.4703343,-1.6827542
task2_fixed_1,27,599.3477,606.0128,0.0,-1.0601726,-5.6049457
task2_fixed_1,28,598.91284,602.424,0.0,-0.36447656,-3.146656
task2_fixed_1,29,577.0029,580.6984,0.0,-0.15297633,-3.5425608
task2_fixed_1,30,497.9564,501.69202,0.0,-0.51464766,-3.2209907
task2_fixed_1,31,553.29156,560.015,0.0,-1.8541285,-4.869443
task2_fixed_1,32,487.5844,493.90192,0.0,-0.6107037,-5.7067804
task2_fixed_1,33,584.1419,589.6469,0.0,-3.9985907,-1.5064144
task2_fixed_1,34,547.3554,549.2456,0.0,-1.0571878,-0.8329944
task2_fixed_1,35,593.347,597.88525,0.0,-2.4152184,-2.1230075
task2_fixed_1,36,600.2899,604.697,0.0,-0.23431732,-4.172757
task2_fixed_1,37,567.0618,573.3021,0.0,-0.501087,-5.739197
task2_fixed_1,38,533.2197,535.317,0.0,-0.46753845,-1.6297055
task2_fixed_1,39,675.6446,677.9678,0.0,-0.6248212,-1.6984144
task2_fixed_1,40,519.0528,529.2724,0.0,-1.2751601,-8.944416
task2_fixed_1,41,664.714,666.7573,0.0,-0.42121163,-1.6221753
task2_fixed_1,42,644.9309,646.73486,0.0,-0.27806342,-1.5258969
task2_fixed_1,43,630.7038,633.3179,0.0,-1.0022212,-1.6118208
task2_fixed_1,44,604.69666,610.7716,0.0,-4.1790333,-1.8959588
task2_fixed_1,45,629.93494,631.51105,0.0,-0.45355803,-1.1225662
task2_fixed_1,46,545.17615,547.76587,0.0,-1.6244347,-0.96521777
task2_fixed_1,47,666.08527,667.684,0.0,-0.346502,-1.2522631
task2_fixed_1,48,556.6438,560.86743,0.0,-1.9693996,-2.2542462
task2_fixed_1,49,596.1682,601.89514,0.0,-0.5860837,-5.1408067
task2_fixed_1,50,662.5405,663.62524,0.0,-0.46659118,-0.61820585
task2_fixed_1,51,548.795,552.9641,0.0,-0.82630825,-3.3428016
task2_fixed_1,52,616.4899,619.1738,0.0,-0.23966952,-2.4442346
task2_fixed_1,53,542.24634,544.54034,0.0,-0.9936555,-1.3003362
task2_fixed_1,54,664.14355,666.0221,0.0,-0.32262474,-1.5558575
task2_fixed_1,55,660.4257,662.55005,0.0,-0.9063386,-1.2179474
task2_fixed_1,56,575.8994,583.3122,0.0,-0.3763016,-7.036469
task2_fixed_1,57,585.6377,587.6682,0.0,-0.5257245,-1.5048201
task2_fixed_1,58,521.0793,527.7494,0.0,-0.84894377,-5.821123
task2_fixed_1,59,533.17944,537.9776,0.0,-0.1713854,-4.626762
task2_fixed_1,60,696.9901,698.5391,0.0,-0.43723777,-1.1117525
task2_fixed_1,61,626.6683,635.1272,0.0,-2.0701015,-6.388855
task2_fixed_1,62,499.83728,506.94794,0.0,-1.3187555,-5.7918887
task2_fixed_1,63,681.9404,683.0138,0.0,-0.3188726,-0.7543705
task2_fixed_1,64,556.4982,562.0526,0.0,-0.57681334,-4.977506
task2_fixed_1,65,690.9602,693.2884,0.0,-0.6996773,-1.6285093
task2_fixed_1,66,579.6461,582.4551,0.0,-0.40967602,-2.3993447
task2_fixed_1,67,659.8943,662.3026,0.0,-0.99557614,-1.412792
task2_fixed_1,68,642.13824,643.1395,0.0,-0.30771917,-0.6935902
task2_fixed_1,69,510.56564,519.0478,0.0,-0.7462895,-7.735863
task2_fixed_1,70,569.1361,571.8989,0.0,-0.37722522,-2.385621
task2_fixed_1,71,566.1247,567.1202,0.0,-0.3883545,-0.60711634
task2_fixed_1,72,603.8202,611.0101,0.0,-1.3425019,-5.847364
task2_fixed_1,73,570.00037,576.496,0.0,-0.306462,-6.1892138
task2_fixed_1,74,501.66583,508.6359,0.0,-0.24847281,-6.7215776
task2_fixed_1,75,576.7885,579.1992,0.0,-0.56387377,-1.8468623
task2_fixed_1,76,493.96387,499.40466,0.0,-0.29184622,-5.148942
task2_fixed_1,77,535.22095,536.90515,0.0,-0.7273909,-0.956856
task2_fixed_1,78,621.6184,624.6382,0.0,-0.4591972,-2.5605364
task2_fixed_1,79,540.0437,541.6703,0.0,-0.6165605,-1.0100008
task2_fixed_1,80,499.2252,501.86774,0.0,-0.5382498,-2.1042852
task2_fixed_1,81,617.78937,619.424,0.0,-0.41865548,-1.2160512
task2_fixed_1,82,564.941,567.7601,0.0,-1.8807997,-0.9383016
task2_fixed_1,83,574.34216,576.7394,0.0,-0.18671115,-2.2104762
task2_fixed_1,84,694.04614,695.7167,0.0,-0.16855715,-1.5019239
task2_fixed_1,85,551.61505,553.59454,0.0,-0.22537978,-1.7541076
task2_fixed_1,86,570.6054,573.05646,0.0,-0.76964974,-1.6813821
task2_fixed_1,87,523.1869,526.2032,0.0,-0.6314446,-2.384888
task2_fixed_1,88,589.5201,593.6628,0.0,-0.7188963,-3.423794
task2_fixed_1,89,555.60034,558.3025,0.0,-0.40316266,-2.2989168
task2_fixed_1,90,598.70715,600.06146,0.0,-0.18924856,-1.1650565
task2_fixed_1,91,646.4412,649.57275,0.0,-0.37205368,-2.7594895
task2_fixed_1,92,584.96277,588.24475,0.0,-0.7583857,-2.5236094
task2_fixed_1,93,617.8993,622.3641,0.0,-0.23363198,-4.2311063
task2_fixed_1,94,616.8744,622.49677,0.0,-4.010611,-1.6117247
task2_fixed_1,95,614.42554,618.89703,0.0,-0.26693052,-4.2045565
task2_fixed_1,96,481.74756,488.09085,0.0,-0.9439069,-5.3994093
task2_fixed_1,97,595.45306,596.323,0.0,-0.19352235,-0.67642015
task2_fixed_1,98,552.47235,554.8877,0.0,-0.56573904,-1.8496033
