experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4_fixed_3,1,545.99713,2.5645833,0.42689484,1.0,0.0,19.0
task4_fixed_3,2,548.0768,2.3008788,0.45217535,1.0,0.0,26.0
task4_fixed_3,3,614.9494,2.3707235,0.30058518,1.0,0.0,28.0
task4_fixed_3,4,506.5503,2.1371868,0.5357196,1.0,0.0,25.0
task4_fixed_3,5,585.2229,2.7940097,0.31607884,1.0,0.0,20.0
task4_fixed_3,6,472.80383,1.4333129,0.2387044,1.0,0.0,29.0
task4_fixed_3,7,516.3446,2.5725265,0.33211115,1.0,0.0,15.0
task4_fixed_3,8,616.0809,2.681393,0.35458592,1.0,0.0,25.0
task4_fixed_3,9,594.12427,2.7338283,0.2835727,1.0,0.0,21.0
task4_fixed_3,10,534.8428,2.1543336,0.22724786,1.0,0.0,23.0
task4_fixed_3,11,452.0594,2.019486,0.4196794,1.0,0.0,19.0
task4_fixed_3,12,474.86816,2.333981,0.37967402,1.0,0.0,15.0
task4_fixed_3,13,451.28232,2.0168278,0.3404379,1.0,0.0,28.0
task4_fixed_3,14,525.3324,2.8843248,0.3989852,1.0,0.0,14.0
task4_fixed_3,15,571.8749,2.2300608,0.3303146,1.0,0.0,28.0
task4_fixed_3,16,532.7795,2.4158244,0.3545631,1.0,0.0,21.0
task4_fixed_3,17,562.1325,2.842207,0.4859383,1.0,0.0,19.0
task4_fixed_3,18,-146.07063,2.879586,0.3425571,0.0,1.0,9.0
task4_fixed_3,19,625.5513,2.91623,0.33345357,1.0,0.0,22.0
task4_fixed_3,20,459.8105,2.5047295,0.26969498,1.0,0.0,19.0
task4_fixed_3,21,504.87088,2.1721268,0.24777526,1.0,0.0,21.0
task4_fixed_3,22,502.13293,2.3810234,0.47677144,1.0,0.0,20.0
task4_fixed_3,23,520.7537,2.0660372,0.3374258,1.0,0.0,29.0
task4_fixed_3,24,599.8802,2.4246147,0.21292122,1.0,0.0,25.0
task4_fixed_3,25,563.4933,2.6418715,0.3864174,1.0,0.0,24.0
task4_fixed_3,26,547.50055,3.2558045,0.37698787,1.0,0.0,15.0
task4_fixed_3,27,586.358,3.2150974,0.28205582,1.0,0.0,17.0
task4_fixed_3,28,474.88693,1.5790668,0.20769757,1.0,0.0,18.0
task4_fixed_3,29,512.7941,2.6211228,0.34278837,1.0,0.0,12.0
task4_fixed_3,30,530.07825,2.2780888,0.34423712,1.0,0.0,22.0
task4_fixed_3,31,510.65527,2.2125275,0.4123127,1.0,0.0,18.0
task4_fixed_3,32,495.76904,2.2991354,0.39914253,1.0,0.0,11.0
task4_fixed_3,33,532.1361,2.3325362,0.3021523,1.0,0.0,24.0
task4_fixed_3,34,532.27246,2.408022,0.33248773,1.0,0.0,16.0
