experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp1_empty,1,475.97043,481.02744,0.0,0.0,-5.0570154
exp1_empty,2,454.3648,455.99573,0.0,0.0,-1.6309156
exp1_empty,3,562.45685,564.1042,0.0,0.0,-1.6473281
exp1_empty,4,495.10706,496.46405,0.0,0.0,-1.3569856
exp1_empty,5,629.83746,632.1227,0.0,0.0,-2.2852407
exp1_empty,6,570.43787,572.5755,0.0,0.0,-2.1376622
exp1_empty,7,522.11383,522.7729,0.0,0.0,-0.6590287
exp1_empty,8,280.35965,299.86783,0.0,0.0,-19.50823
exp1_empty,9,481.1785,482.7427,0.0,0.0,-1.5642382
exp1_empty,10,576.70135,578.328,0.0,0.0,-1.6266768
exp1_empty,11,461.68362,462.6529,0.0,0.0,-0.9692817
exp1_empty,12,618.39685,619.81274,0.0,0.0,-1.4159074
exp1_empty,13,557.0833,558.639,0.0,-0.0839022547006607,-1.4717877
exp1_empty,14,624.0137,626.7389,0.0,0.0,-2.7252452
exp1_empty,15,660.9576,662.7882,0.0,0.0,-1.8306162
exp1_empty,16,423.22812,424.98825,0.0,0.0,-1.7601329
exp1_empty,17,630.4029,634.0648,0.0,0.0,-3.661901
exp1_empty,18,558.70764,560.7836,0.0,0.0,-2.075986
exp1_empty,19,652.1722,660.7254,0.0,-1.8635047674179077,-6.6896935
exp1_empty,20,721.5758,722.98035,0.0,0.0,-1.4045268
exp1_empty,21,433.90253,438.13293,0.0,0.0,-4.2304296
exp1_empty,22,585.6721,587.1072,0.0,0.0,-1.4350319
exp1_empty,23,519.70807,524.2162,0.0,0.0,-4.508092
exp1_empty,24,557.9773,558.9247,0.0,0.0,-0.9473719
exp1_empty,25,523.17114,524.4464,0.0,0.0,-1.2752529
exp1_empty,26,543.45447,544.4478,0.0,0.0,-0.9933519
exp1_empty,27,519.10394,522.1249,0.0,0.0,-3.0209424
exp1_empty,28,555.5325,557.933,0.0,0.0,-2.4004698
exp1_empty,29,526.3241,527.401,0.0,0.0,-1.0768782
exp1_empty,30,-183.88068,-16.348528,-150.0,-14.260374069213867,-3.2717907
exp1_empty,31,527.90094,529.51917,0.0,0.0,-1.6181948
exp1_empty,32,739.89545,742.11584,0.0,0.0,-2.2203429
exp1_empty,33,494.8801,498.4505,0.0,0.0,-3.5703773
exp1_empty,34,456.08496,458.76733,0.0,-0.08120928704738617,-2.6011467
exp1_empty,35,570.09076,573.7578,0.0,-0.3683372735977173,-3.2986548
exp1_empty,36,425.64102,426.5376,0.0,0.0,-0.89658
