experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp5_empty_2,1,538.8729,1.6933602,0.076879084,1.0,0.0,13.0
exp5_empty_2,2,601.95856,1.5729033,0.19984883,1.0,0.0,21.0
exp5_empty_2,3,619.8878,1.7595326,0.11277604,1.0,0.0,20.0
exp5_empty_2,4,619.08984,1.4375,0.16331689,1.0,0.0,28.0
exp5_empty_2,5,689.92554,1.8938298,0.14052132,1.0,0.0,26.0
exp5_empty_2,6,688.4772,2.0334098,0.1626951,1.0,0.0,24.0
exp5_empty_2,7,649.1528,1.8055,0.10991985,1.0,0.0,26.0
exp5_empty_2,8,34.94986,1.9121877,0.10747728,0.0,1.0,21.0
exp5_empty_2,9,614.23236,1.8023564,0.08069376,1.0,0.0,19.0
exp5_empty_2,10,-108.443665,1.8995614,0.057045095,0.0,1.0,13.0
exp5_empty_2,11,589.7811,1.7363205,0.06410816,1.0,0.0,19.0
exp5_empty_2,12,645.12555,1.6485953,0.189258,1.0,0.0,27.0
exp5_empty_2,13,601.49133,1.7517269,0.06659903,1.0,0.0,18.0
exp5_empty_2,14,-226.14825,1.9803987,0.07666796,0.0,1.0,8.0
exp5_empty_2,15,636.09735,1.6554176,0.09451625,1.0,0.0,23.0
exp5_empty_2,16,-116.766136,1.909165,0.08247356,0.0,1.0,5.0
exp5_empty_2,17,-472.03592,2.2864246,0.11598695,0.0,1.0,7.0
exp5_empty_2,18,711.3186,1.644425,0.22791415,1.0,0.0,35.0
exp5_empty_2,19,-408.9353,2.1112587,0.087486975,0.0,1.0,12.0
exp5_empty_2,20,-311.75787,1.8790139,0.1285384,0.0,1.0,13.0
exp5_empty_2,21,592.69116,1.5287468,0.26719087,1.0,0.0,21.0
exp5_empty_2,22,-194.84735,2.031323,0.1981518,0.0,1.0,5.0
exp5_empty_2,23,-442.44373,2.1333303,0.07426328,0.0,1.0,9.0
exp5_empty_2,24,664.5825,1.81032,0.12392806,1.0,0.0,26.0
exp5_empty_2,25,536.3153,1.646813,0.09495168,1.0,0.0,14.0
exp5_empty_2,26,679.90845,1.7445787,0.076409794,1.0,0.0,26.0
exp5_empty_2,27,607.62787,1.8527184,0.1302575,1.0,0.0,22.0
exp5_empty_2,28,691.7637,1.8488402,0.07160464,1.0,0.0,27.0
exp5_empty_2,29,688.8853,1.5398004,0.14458068,1.0,0.0,32.0
exp5_empty_2,30,563.4105,1.9192752,0.38403404,1.0,0.0,19.0
exp5_empty_2,31,662.5199,1.5631056,0.15803754,1.0,0.0,29.0
exp5_empty_2,32,-489.80423,1.6670516,0.04786271,0.0,1.0,8.0
exp5_empty_2,33,674.7754,1.889244,0.10626814,1.0,0.0,24.0
exp5_empty_2,34,-61.754852,1.9200509,0.08271308,0.0,1.0,10.0
exp5_empty_2,35,603.69366,1.4470543,0.2576055,1.0,0.0,31.0
exp5_empty_2,36,-490.0559,1.747797,0.11602722,0.0,1.0,9.0
exp5_empty_2,37,634.69934,1.686425,0.035847634,1.0,0.0,22.0
exp5_empty_2,38,623.53687,1.9207226,0.16356055,1.0,0.0,21.0
exp5_empty_2,39,77.138,1.8163824,0.039117627,0.0,1.0,24.0
exp5_empty_2,40,-313.19586,1.913746,0.12490637,0.0,1.0,24.0
exp5_empty_2,41,-374.6858,2.0570645,0.063345276,0.0,1.0,14.0
exp5_empty_2,42,554.67474,1.5715541,0.082106605,1.0,0.0,16.0
exp5_empty_2,43,-487.57724,1.5034736,0.08864108,0.0,1.0,8.0
exp5_empty_2,44,686.26013,1.7438885,0.19517095,1.0,0.0,30.0
exp5_empty_2,45,690.6511,1.8324554,0.1123097,1.0,0.0,26.0
exp5_empty_2,46,-150.31523,2.107647,0.10808665,0.0,1.0,11.0
exp5_empty_2,47,621.65857,1.6837628,0.13206497,1.0,0.0,23.0
exp5_empty_2,48,700.3446,1.5972255,0.1832781,1.0,0.0,32.0
exp5_empty_2,49,-153.90172,2.0150292,0.18165714,0.0,1.0,8.0
exp5_empty_2,50,-62.214745,1.770266,0.16060352,0.0,1.0,11.0
exp5_empty_2,51,-170.63336,2.123734,0.29973298,0.0,1.0,2.0
exp5_empty_2,52,650.5834,1.6571956,0.050178677,1.0,0.0,24.0
exp5_empty_2,53,559.02014,1.452874,0.2653194,1.0,0.0,21.0
exp5_empty_2,54,712.9934,1.7795401,0.05966873,1.0,0.0,28.0
exp5_empty_2,55,595.25146,1.6153225,0.11087336,1.0,0.0,20.0
exp5_empty_2,56,578.9578,1.9542385,0.1911886,1.0,0.0,20.0
exp5_empty_2,57,658.32043,1.5940832,0.21468638,1.0,0.0,27.0
exp5_empty_2,58,608.22144,1.8503016,0.12894407,1.0,0.0,22.0
exp5_empty_2,59,-365.90356,1.7426,0.077009566,0.0,1.0,18.0
exp5_empty_2,60,-541.61774,2.2688894,0.21276948,0.0,1.0,2.0
exp5_empty_2,61,682.12695,1.7955735,0.1446741,1.0,0.0,25.0
exp5_empty_2,62,-435.72757,1.8026558,0.09547571,0.0,1.0,12.0
exp5_empty_2,63,534.97955,1.4376912,0.23408926,1.0,0.0,16.0
exp5_empty_2,64,-150.217,1.6052204,0.06831876,0.0,1.0,5.0
exp5_empty_2,65,-411.08945,1.7194346,0.06905976,0.0,1.0,15.0
exp5_empty_2,66,667.473,1.0617228,0.73364973,1.0,0.0,79.0
exp5_empty_2,67,-161.5234,2.3638718,0.121622115,0.0,1.0,4.0
exp5_empty_2,68,-91.180176,1.9773153,0.071198545,0.0,1.0,9.0
exp5_empty_2,69,-517.60956,1.771532,0.05084413,0.0,1.0,4.0
exp5_empty_2,70,765.8573,1.7188162,0.17523544,1.0,0.0,36.0
exp5_empty_2,71,624.6031,1.6010627,0.21072872,1.0,0.0,26.0
exp5_empty_2,72,605.9024,1.5805693,0.22495298,1.0,0.0,23.0
exp5_empty_2,73,-52.514893,1.8563346,0.06985204,0.0,1.0,12.0
exp5_empty_2,74,687.213,1.96515,0.27420112,1.0,0.0,27.0
exp5_empty_2,75,632.42505,1.8174949,0.112525105,1.0,0.0,22.0
exp5_empty_2,76,635.56024,1.9728076,0.1251435,1.0,0.0,22.0
exp5_empty_2,77,627.39087,1.6758027,0.042829975,1.0,0.0,22.0
exp5_empty_2,78,740.21155,1.8848107,0.07832408,1.0,0.0,29.0
exp5_empty_2,79,693.8711,1.8200898,0.19164231,1.0,0.0,27.0
exp5_empty_2,80,30.196976,2.2131991,0.108398944,0.0,1.0,17.0
exp5_empty_2,81,-198.50256,1.8453087,0.06908089,0.0,1.0,6.0
exp5_empty_2,82,-100.80221,2.2812178,0.07441795,0.0,1.0,7.0
exp5_empty_2,83,583.7545,1.4710385,0.19709761,1.0,0.0,21.0
exp5_empty_2,84,686.94653,1.5562315,0.21895258,1.0,0.0,33.0
exp5_empty_2,85,598.8851,1.7506994,0.24441943,1.0,0.0,23.0
exp5_empty_2,86,596.85895,1.4452969,0.21384601,1.0,0.0,24.0
exp5_empty_2,87,-469.29465,1.9784791,0.17451684,0.0,1.0,7.0
exp5_empty_2,88,-93.60281,1.8602762,0.087454595,0.0,1.0,12.0
exp5_empty_2,89,642.9152,1.5959855,0.20858805,1.0,0.0,25.0
exp5_empty_2,90,18.575333,1.5534546,0.067159146,0.0,1.0,25.0
exp5_empty_2,91,-84.78957,1.8835173,0.103920355,0.0,1.0,8.0
exp5_empty_2,92,-329.0157,1.8978631,0.10292799,0.0,1.0,21.0
exp5_empty_2,93,674.08606,1.8147899,0.092198856,1.0,0.0,26.0
exp5_empty_2,94,-372.1509,2.106553,0.05925009,0.0,1.0,15.0
exp5_empty_2,95,-433.91992,1.9092138,0.1561884,0.0,1.0,10.0
exp5_empty_2,96,-493.737,2.0867066,0.053781543,0.0,1.0,7.0
exp5_empty_2,97,-388.50372,1.8029526,0.07764135,0.0,1.0,16.0
exp5_empty_2,98,-370.41565,1.8545316,0.09412547,0.0,1.0,21.0
exp5_empty_2,99,557.48047,1.5567373,0.023576545,1.0,0.0,16.0
exp5_empty_2,100,606.6282,1.6782626,0.23062849,1.0,0.0,22.0
