experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_empty_2,1,595.87024,596.9014,0.0,-0.3651490690668102,-0.6660614
exp5_empty_2,2,546.0014,546.042,0.0,0.0,-0.040642623
exp5_empty_2,3,-70.5387,106.77854,-150.0,-27.296050151301614,-0.021191016
exp5_empty_2,4,-489.5122,60.890553,-150.0,-400.3961008334604,-0.006660285
exp5_empty_2,5,-41.197937,135.07635,-150.0,-26.204917906199835,-0.06937585
exp5_empty_2,6,713.28094,713.33344,0.0,0.0,-0.05249488
exp5_empty_2,7,619.12775,619.8303,0.0,0.0,-0.70253354
exp5_empty_2,8,715.1239,716.35693,0.0,-1.0347209592170747,-0.1983613
exp5_empty_2,9,657.31256,658.0122,0.0,0.0,-0.6996528
exp5_empty_2,10,574.6455,575.28217,0.0,0.0,-0.6366424
exp5_empty_2,11,-412.30426,140.12764,-150.0,-402.41802850220785,-0.01387478
exp5_empty_2,12,565.0306,565.1135,0.0,-0.028822724778314823,-0.054117806
exp5_empty_2,13,-38.699097,152.98314,-150.0,-41.6610745857905,-0.021151945
exp5_empty_2,14,616.8606,616.8801,0.0,0.0,-0.01954646
exp5_empty_2,15,641.254,641.9795,0.0,0.0,-0.7254723
exp5_empty_2,16,-170.46443,114.706245,-150.0,-135.11566777516592,-0.054972205
exp5_empty_2,17,634.5537,634.5723,0.0,0.0,-0.018650878
exp5_empty_2,18,664.93896,665.4464,0.0,-0.3683508288660913,-0.1390853
exp5_empty_2,19,679.8628,679.9927,0.0,0.0,-0.12989365
exp5_empty_2,20,658.8883,659.495,0.0,0.0,-0.60668266
exp5_empty_2,21,732.0566,732.1527,0.0,0.0,-0.096122004
exp5_empty_2,22,-497.247,53.842464,-150.0,-401.0804850989415,-0.0090030655
exp5_empty_2,23,-10.2070465,173.14159,-150.0,-33.230934250572034,-0.117703155
exp5_empty_2,24,591.58356,593.4621,0.0,-1.2512080084398174,-0.62733316
exp5_empty_2,25,651.9206,651.9608,0.0,0.0,-0.04025341
exp5_empty_2,26,538.83813,538.902,0.0,0.0,-0.0638433
exp5_empty_2,27,690.4678,691.60535,0.0,-0.9614208482028304,-0.17608064
exp5_empty_2,28,607.3877,607.9993,0.0,0.0,-0.61159325
exp5_empty_2,29,686.76,688.5859,0.0,-0.7432673443099782,-1.0825193
exp5_empty_2,30,590.6099,590.6164,0.0,0.0,-0.0064350325
exp5_empty_2,31,600.9748,600.9802,0.0,0.0,-0.005393168
exp5_empty_2,32,646.7407,647.3834,0.0,0.0,-0.6427022
