experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_empty_2,1,519.844,527.4212,0.0,0.0,-7.5772233
exp6_empty_2,2,469.79193,481.507,0.0,-1.6206312300652963,-10.094426
exp6_empty_2,3,-211.49611,-0.9262471,-200.0,-9.673705101013184,-0.8961612
exp6_empty_2,4,474.00003,524.62024,0.0,-2.8355512619018555,-47.78467
exp6_empty_2,5,617.6992,626.1692,0.0,-0.36221610519433756,-8.107745
exp6_empty_2,6,-29.196321,-4.649399,0.0,-7.321929931640625,-17.224987
exp6_empty_2,7,640.6796,649.224,0.0,-0.9348415947493438,-7.609519
exp6_empty_2,8,-262.62503,91.116745,-200.0,-151.38353528702507,-2.3582711
exp6_empty_2,9,612.3835,617.42224,0.0,0.0,-5.03875
exp6_empty_2,10,650.0413,658.6066,0.0,-0.006286380625630007,-8.559055
exp6_empty_2,11,-85.46451,134.29015,-200.0,-11.492439103498418,-8.262216
exp6_empty_2,12,-312.43204,37.4662,-200.0,-149.83333333333331,-0.06493884
exp6_empty_2,13,581.0231,595.1174,0.0,-0.017505054958920706,-14.076876
exp6_empty_2,14,575.5923,579.7555,0.0,0.0,-4.163192
exp6_empty_2,15,607.7672,615.7497,0.0,-0.027276156670675192,-7.9552417
exp6_empty_2,16,-34.07649,-14.345654,0.0,-8.490997314453125,-11.239862
exp6_empty_2,17,550.6561,560.5606,0.0,-0.8332299409893623,-9.071296
exp6_empty_2,18,659.5053,675.2295,0.0,-6.849707840523788,-8.8744545
exp6_empty_2,19,99.95809,127.50889,0.0,-2.0071451001469347,-25.543726
exp6_empty_2,20,-254.72241,131.936,-200.0,-157.60848999023438,-29.049932
exp6_empty_2,21,516.49615,546.64496,0.0,-12.154920423067708,-17.993898
exp6_empty_2,22,556.85754,562.9732,0.0,0.0,-6.115675
exp6_empty_2,23,624.4997,650.9466,0.0,-3.5501441955566406,-22.896778
exp6_empty_2,24,638.32263,648.4707,0.0,-1.4706162281195176,-8.677525
exp6_empty_2,25,404.79294,418.72513,0.0,-1.4475743317259835,-12.484629
exp6_empty_2,26,-109.14815,-71.3956,0.0,-14.325478553771973,-23.427052
exp6_empty_2,27,592.74634,607.405,0.0,-0.4823456108570099,-14.176295
exp6_empty_2,28,667.2738,674.38513,0.0,-0.2721199422779566,-6.839161
exp6_empty_2,29,662.7914,673.6984,0.0,-0.0005940838496822087,-10.906452
exp6_empty_2,30,525.19775,531.52765,0.0,-0.0881311633011053,-6.241771
exp6_empty_2,31,619.0749,631.46106,0.0,-0.13867043892024541,-12.247467
exp6_empty_2,32,-61.732903,15.138631,0.0,-5.8919391443704905,-70.979576
exp6_empty_2,33,470.53418,480.84912,0.0,-5.059860054291273,-5.2550383
exp6_empty_2,34,-189.572,30.893562,-200.0,-19.77576486934354,-0.68981624
exp6_empty_2,35,10.696167,14.6643715,0.0,-0.3062746766316909,-3.661906
exp6_empty_2,36,642.19946,659.47656,0.0,-0.4705588525866527,-16.806593
exp6_empty_2,37,606.17236,612.59454,0.0,-0.7069878894107938,-5.7152324
exp6_empty_2,38,565.6228,581.38104,0.0,-5.174265864485464,-10.583979
exp6_empty_2,39,733.23804,737.1731,0.0,0.0,-3.9349494
exp6_empty_2,40,614.1932,640.6581,0.0,-3.2070761448449634,-23.257868
exp6_empty_2,41,-124.166,96.131546,-200.0,-18.644992554146555,-1.6525542
exp6_empty_2,42,-208.90744,147.77538,-200.0,-150.7115650344682,-5.97126
exp6_empty_2,43,525.05566,533.5065,0.0,-0.12494975636604018,-8.3258095
exp6_empty_2,44,589.5543,601.86755,0.0,-1.365978589564253,-10.947297
exp6_empty_2,45,601.73615,609.85144,0.0,-0.5952667750371089,-7.5200353
exp6_empty_2,46,-220.0715,132.20612,-200.0,-150.21040903301306,-2.0672219
exp6_empty_2,47,565.1975,573.9724,0.0,-3.4826078258313435,-5.2922254
exp6_empty_2,48,574.13806,586.32935,0.0,-3.2347008461763633,-8.956588
exp6_empty_2,49,555.08386,562.5784,0.0,-0.7563807368278503,-6.738139
exp6_empty_2,50,-127.235054,107.48373,-200.0,-33.15520535437804,-1.5635533
exp6_empty_2,51,559.7864,580.77167,0.0,-1.502113077388063,-19.48314
exp6_empty_2,52,618.71924,622.0472,0.0,-0.029527755850080842,-3.2984953
exp6_empty_2,53,530.671,544.448,0.0,-6.737083948338011,-7.039847
exp6_empty_2,54,660.26514,664.5686,0.0,0.0,-4.303432
exp6_empty_2,55,589.2236,597.40955,0.0,0.0,-8.185934
exp6_empty_2,56,510.01233,521.9647,0.0,-2.7789672623676305,-9.173445
exp6_empty_2,57,540.3685,547.59894,0.0,-1.6859330122317604,-5.5445232
exp6_empty_2,58,505.92413,527.84296,0.0,-5.830878734588623,-16.087906
exp6_empty_2,59,-326.46298,23.472929,-200.0,-149.83333333333331,-0.10260378
exp6_empty_2,60,-207.62123,4.8906493,-200.0,-12.463187402018827,-0.048710454
exp6_empty_2,61,611.48816,620.69037,0.0,-2.0587896416250304,-7.143451
exp6_empty_2,62,580.4941,586.59204,0.0,0.0,-6.0980196
exp6_empty_2,63,529.32935,534.5675,0.0,0.0,-5.2381625
exp6_empty_2,64,-217.26367,13.136799,-200.0,-29.755721609886752,-0.6447624
exp6_empty_2,65,-122.019005,131.07141,-200.0,-47.46960297446847,-5.6208177
exp6_empty_2,66,594.8278,601.04474,0.0,-0.21088698506355286,-6.0060673
exp6_empty_2,67,-200.27493,41.48567,-200.0,-41.54627201613018,-0.21432307
exp6_empty_2,68,678.09515,691.8199,0.0,-0.0877058357000351,-13.637018
exp6_empty_2,69,541.0219,560.3014,0.0,-7.429520261218863,-11.8499775
exp6_empty_2,70,90.5192,179.29196,0.0,-0.039959113434436366,-88.73274
exp6_empty_2,71,582.7898,595.78613,0.0,-4.8074806557601635,-8.188829
exp6_empty_2,72,-211.69847,139.39926,-200.0,-149.83337774759855,-1.2643498
exp6_empty_2,73,348.6388,380.07755,0.0,-12.28542709350586,-19.153328
exp6_empty_2,74,698.6901,705.11896,0.0,-0.07531533378023941,-6.3535237
exp6_empty_2,75,413.56738,430.6362,0.0,-1.4758585691452026,-15.592995
exp6_empty_2,76,-103.63722,106.28499,-200.0,-7.0277744314353825,-2.894435
exp6_empty_2,77,-121.1481,230.00963,-200.0,-149.83333333333331,-1.3244051
exp6_empty_2,78,-324.3514,26.15336,-200.0,-149.83333333333331,-0.6714344
exp6_empty_2,79,678.3386,699.76654,0.0,-8.522272109985352,-12.905654
exp6_empty_2,80,656.5134,668.53107,0.0,-6.160377039382798,-5.857343
exp6_empty_2,81,-128.40736,93.58113,-200.0,-17.797224840353568,-4.1912737
exp6_empty_2,82,539.7977,551.6353,0.0,-1.8381309509277344,-9.999501
exp6_empty_2,83,399.7751,424.03107,0.0,-3.1965934085420318,-21.059397
exp6_empty_2,84,617.3749,623.348,0.0,-0.12058086637688117,-5.8525577
exp6_empty_2,85,533.11005,544.99835,0.0,-2.5584627723412954,-9.329821
exp6_empty_2,86,434.3804,460.55704,0.0,-6.404344713014962,-19.772253
exp6_empty_2,87,619.5198,628.45074,0.0,-0.12926312913457444,-8.801683
exp6_empty_2,88,500.16077,512.1205,0.0,-2.535225081494988,-9.424496
exp6_empty_2,89,-192.09479,160.65094,-200.0,-150.50819689495248,-2.2375216
exp6_empty_2,90,589.1533,594.6271,0.0,-0.04866680483449563,-5.425107
exp6_empty_2,91,586.13513,600.1414,0.0,-6.158181946737408,-7.8481054
exp6_empty_2,92,-346.71613,4.0257773,-200.0,-149.83333333333331,-0.9085552
exp6_empty_2,93,-188.78307,84.45618,-200.0,-70.80885865536243,-2.4303932
exp6_empty_2,94,538.52094,561.2503,0.0,-4.066779136657715,-18.662596
exp6_empty_2,95,588.7561,597.96313,0.0,-0.29596752942766913,-8.911029
exp6_empty_2,96,530.05554,540.83997,0.0,-1.086240291595459,-9.698174
exp6_empty_2,97,-164.39775,49.868668,-200.0,-12.32808366159327,-1.9383374
exp6_empty_2,98,-276.22565,76.82887,-200.0,-150.37301677670987,-2.6815302
exp6_empty_2,99,534.8584,542.9225,0.0,-1.320427593678245,-6.7437124
exp6_empty_2,100,604.35376,614.52704,0.0,0.0,-10.173211
