experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp8_empty_3,1,-167.21613,133.52081,-200.0,-100.04341861197615,-0.6935216
exp8_empty_3,2,1376.8314,1380.1055,0.0,0.0,-3.2741241
exp8_empty_3,3,95.7733,202.63065,-100.0,-6.3155936446380405,-0.5417329
exp8_empty_3,4,687.8547,839.41406,-100.0,-50.636094651280544,-0.9232789
exp8_empty_3,5,670.8003,823.03357,-100.0,-51.13937750556432,-1.0939547
exp8_empty_3,6,1491.9424,1492.8759,0.0,0.0,-0.9335551
exp8_empty_3,7,921.44806,921.8188,0.0,0.0,-0.37082666
exp8_empty_3,8,271.34845,422.4265,-100.0,-50.23762512207031,-0.8404462
exp8_empty_3,9,715.9804,821.0584,-100.0,-2.836831569671631,-2.241214
exp8_empty_3,10,816.76544,818.33417,0.0,-0.7560959613577904,-0.81263053
exp8_empty_3,11,761.44495,912.0465,-100.0,-49.87499999999999,-0.7265107
exp8_empty_3,12,792.8844,793.2703,0.0,0.0,-0.38586566
exp8_empty_3,13,260.33713,411.10638,-100.0,-49.87499999999999,-0.8942363
exp8_empty_3,14,1338.0566,1338.9736,0.0,0.0,-0.9170494
exp8_empty_3,15,1343.4822,1348.2253,0.0,-0.7924904823303223,-3.9507098
exp8_empty_3,16,694.97595,808.723,-100.0,-12.903617998096157,-0.843332
exp8_empty_3,17,871.3771,872.89636,0.0,-0.06466446633368969,-1.454556
exp8_empty_3,18,1424.9968,1431.9138,0.0,-1.1678977492699278,-5.7491302
exp8_empty_3,19,402.92865,710.72815,-200.0,-102.32557267586911,-5.4739823
exp8_empty_3,20,268.94073,486.83234,-200.0,-14.671806925251348,-3.2198603
exp8_empty_3,21,1045.6869,1047.6233,0.0,-0.030980587005615234,-1.9054509
exp8_empty_3,22,925.33466,1078.8358,-100.0,-50.67363017315837,-2.8272913
exp8_empty_3,23,949.46545,951.4185,0.0,-0.3347209796405663,-1.6184095
exp8_empty_3,24,869.7733,872.0419,0.0,-0.3386404615647285,-1.9298254
exp8_empty_3,25,249.19858,365.84634,-100.0,-15.587146861557013,-1.0605803
exp8_empty_3,26,810.4591,812.61395,0.0,-0.672666143832398,-1.4821721
exp8_empty_3,27,1364.6091,1367.2668,0.0,-0.05116991698741913,-2.6064765
exp8_empty_3,28,979.5444,981.11053,0.0,0.0,-1.5662107
exp8_empty_3,29,1168.5195,1175.9081,0.0,-0.08653547392687674,-7.3021464
exp8_empty_3,30,763.87195,765.9634,0.0,-0.24716828949540987,-1.8441796
exp8_empty_3,31,854.2469,1006.1103,-100.0,-50.11052325823279,-1.7530432
exp8_empty_3,32,1036.3147,1038.0707,0.0,-0.00241105784223955,-1.7535892
exp8_empty_3,33,902.5509,904.1151,0.0,-0.20921637579665003,-1.3550401
exp8_empty_3,34,931.7239,934.95636,0.0,-0.6344138224564771,-2.5978878
exp8_empty_3,35,1556.476,1560.2158,0.0,-0.22840428416013897,-3.5113955
exp8_empty_3,36,863.99097,864.4814,0.0,0.0,-0.4904185
exp8_empty_3,37,990.46545,992.59375,0.0,-0.3822120733154898,-1.7459955
exp8_empty_3,38,980.1076,981.218,0.0,0.0,-1.1102954
exp8_empty_3,39,835.9793,836.6421,0.0,0.0,-0.6627732
exp8_empty_3,40,907.6487,909.9507,0.0,-0.46852555871009827,-1.8333397
exp8_empty_3,41,855.3059,859.3679,0.0,-0.25208527361285105,-3.8098714
exp8_empty_3,42,743.18225,846.05005,-100.0,-2.1860502608713155,-0.6817529
exp8_empty_3,43,1069.1547,1073.2317,0.0,-0.11677236774848915,-3.9603798
exp8_empty_3,44,897.29694,901.201,0.0,-0.6045377110533503,-3.2996514
exp8_empty_3,45,696.72736,821.13696,-100.0,-23.362072615383152,-1.0475374
exp8_empty_3,46,873.64465,875.8561,0.0,-0.08762313969892935,-2.1239054
exp8_empty_3,47,1078.382,1080.4761,0.0,0.0,-2.0940962
exp8_empty_3,48,1027.2563,1028.3228,0.0,0.0,-1.0664577
exp8_empty_3,49,1568.9974,1572.6233,0.0,-0.015196644731944764,-3.6106658
exp8_empty_3,50,-21.306824,387.60916,-300.0,-106.93959355787722,-1.9764353
exp8_empty_3,51,1229.688,1232.9246,0.0,-1.3616632486843656,-1.8749632
exp8_empty_3,52,1429.6458,1435.8898,0.0,-1.114923838948571,-5.1292853
exp8_empty_3,53,1490.9489,1495.8894,0.0,-0.9674051982608655,-3.973058
exp8_empty_3,54,1301.0132,1303.018,0.0,-0.06668844552975892,-1.9380151
exp8_empty_3,55,1096.1,1100.9092,0.0,-0.8489284704160254,-3.960334
exp8_empty_3,56,1374.2522,1374.7903,0.0,0.0,-0.5380666
exp8_empty_3,57,890.86273,892.64685,0.0,-0.8803531961775198,-0.9037331
exp8_empty_3,58,231.9273,533.84924,-200.0,-100.33331930161202,-1.5884988
exp8_empty_3,59,1407.2788,1412.0208,0.0,-0.5156594896312786,-4.226149
exp8_empty_3,60,956.7197,961.2779,0.0,-0.8034572008131725,-3.7546759
exp8_empty_3,61,1370.154,1374.5043,0.0,-0.7341800739039626,-3.6160033
exp8_empty_3,62,993.5045,994.28326,0.0,0.0,-0.7787615
exp8_empty_3,63,1334.4387,1335.8872,0.0,-0.37610662378980586,-1.0724096
exp8_empty_3,64,1543.1936,1546.5332,0.0,0.0,-3.339661
