task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,1,919.55774,0.97952485,0.28508753,1.0,0.0,27.0
task6,2,1106.1681,1.6472266,0.26118803,1.0,0.0,43.0
task6,3,1086.7739,1.2653902,0.33010134,1.0,0.0,54.0
task6,4,1062.0546,1.5692079,0.31925854,1.0,0.0,31.0
task6,5,857.2285,1.2529762,0.7295641,1.0,0.0,10.0
task6,1,935.0183,1.0988784,0.33695292,1.0,0.0,27.0
task6,2,975.50385,1.3468158,0.31061965,1.0,0.0,25.0
task6,3,1008.32587,1.4762567,0.44457456,1.0,0.0,28.0
task6,4,1116.7856,1.557189,0.30255187,1.0,0.0,49.0
task6,5,1097.527,1.8575414,0.3567127,1.0,0.0,73.0
task6,6,932.1939,1.215049,0.3987006,1.0,0.0,23.0
task6,7,235.44962,1.0948422,0.2961759,0.0,1.0,39.0
task6,8,1287.7139,1.7169341,0.26406384,1.0,0.0,59.0
task6,9,1021.27515,1.558308,0.42636514,1.0,0.0,35.0
task6,10,1282.807,1.7499752,0.2957745,1.0,0.0,66.0
task6,11,969.6554,1.2439737,0.28728703,1.0,0.0,27.0
task6,12,1355.2618,1.8146902,0.2579039,1.0,0.0,70.0
task6,13,954.011,1.3836216,0.37958282,1.0,0.0,25.0
task6,14,999.0504,1.5781682,0.29082385,1.0,0.0,23.0
task6,15,980.0427,1.5852605,0.38157138,1.0,0.0,23.0
task6,16,1441.5807,1.9635928,0.33323374,1.0,0.0,73.0
task6,17,922.4895,1.2599132,0.3362138,1.0,0.0,19.0
task6,18,1200.3258,1.7833108,0.33515322,1.0,0.0,59.0
task6,19,926.91675,1.4350095,0.4586023,1.0,0.0,17.0
task6,20,1310.9797,1.7219872,0.3330453,1.0,0.0,76.0
task6,21,999.81067,1.5519366,0.32239282,1.0,0.0,24.0
task6,22,814.18677,0.5701168,0.6531819,1.0,0.0,14.0
task6,23,1177.6433,1.7216337,0.3647639,1.0,0.0,79.0
task6,24,975.07104,1.2622014,0.2780073,1.0,0.0,27.0
task6,25,1036.4127,1.80035,0.31216842,1.0,0.0,28.0
task6,26,1130.6346,1.7868966,0.3353282,1.0,0.0,61.0
task6,27,1338.5466,1.7037971,0.26364627,1.0,0.0,70.0
task6,28,972.0719,1.3620858,0.29359466,1.0,0.0,24.0
task6,29,1259.3348,1.8708857,0.35363182,1.0,0.0,63.0
task6,30,965.37354,1.530081,0.4074688,1.0,0.0,21.0
task6,31,983.0555,1.2401347,0.28987893,1.0,0.0,30.0
task6,32,834.2786,0.9530573,0.69917434,1.0,0.0,9.0
task6,33,838.25024,0.8954128,0.6597987,1.0,0.0,14.0
task6,34,1350.9319,1.7673862,0.24560934,1.0,0.0,66.0
task6,35,903.4945,1.0760337,0.47745067,1.0,0.0,22.0
task6,36,917.8345,1.1758626,0.39061487,1.0,0.0,21.0
task6,37,788.3236,0.19567548,0.3829333,1.0,0.0,12.0
task6,38,1102.7452,1.7107028,0.35362363,1.0,0.0,34.0
task6,39,1248.4858,1.5989922,0.31979808,1.0,0.0,73.0
task6,40,1051.5549,1.5355543,0.32597026,1.0,0.0,51.0
task6,41,1136.8918,1.8976431,0.23451595,1.0,0.0,61.0
