task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,1,1,agent_1,49.0,19.0,9.219544457292887,1.8749951124191284,12.0,static_entity_1,4.172325e-07,1.0479287,-3.0981536,-1.9999992,-1.0981545,0.0,0.0,active
task1,1,2,agent_1,48.913143,19.149218,9.10326954592283,0.8389272689819336,11.850782,static_entity_1,0.1726557,1.05,-2.1758137,-3.0733132,-2.2006545,0.0,0.0,active
task1,1,3,agent_1,47.043144,19.826105,7.140301799205899,0.1821463257074356,11.173895,static_entity_1,1.9887373,0.69636405,11.30739,8.719,-2.6855774,0.0,0.0,active
task1,1,4,agent_1,45.094368,20.246332,5.149815562281711,0.06550860404968262,10.753668,static_entity_1,1.9935687,0.13491553,11.921366,20.658567,-2.7037797,0.0,0.0,active
task1,1,5,agent_1,43.1283,20.593225,3.1546354157067578,0.04533815383911133,10.4067745,static_entity_1,1.9964356,0.0377414,11.967347,32.62734,-2.705204,0.0,0.0,active
task1,1,6,agent_1,41.15429,20.899553,1.1586514584948449,0.06715059280395508,10.100447,static_entity_1,1.9976362,0.020690974,11.974764,44.60253,-2.7056322,0.0,0.0,active
task1,1,7,agent_1,39.766685,20.91593,0.24799891532483062,-2.7839438915252686,10.08407,static_entity_1,1.3876991,0.14215104,405.30847,449.9312,-2.7258391,0.0,0.0,terminated
task1,2,1,agent_1,4.998271,13.268507,6.26850724223656,-0.5227131843566895,3.998271,static_entity_4,1.998653,-1.0478073,9.868158,10.966059,-1.0979003,0.0,0.0,active
task1,2,2,agent_1,4.699776,11.293124,4.30360891971067,0.21979022026062012,3.6997762,static_entity_4,1.9978082,-0.6729616,11.367231,22.786167,-1.5507776,0.0,0.0,active
task1,2,3,agent_1,5.111115,9.339918,2.342554892523469,-0.25501465797424316,4.111115,static_entity_4,1.9960492,0.35753617,11.669537,34.583534,-1.6786096,0.0,0.0,active
task1,2,4,agent_1,4.8958898,7.421559,0.43422437996121105,0.35384535789489746,3.8958898,static_entity_4,1.9303949,-0.31928885,11.300498,45.985977,-1.780555,0.0,0.0,active
task1,2,5,agent_1,4.9415445,7.176882,0.18629065821719917,0.13470852375030518,3.9415445,static_entity_4,0.24890012,0.29619494,399.64972,445.72345,-1.8682865,0.0,0.0,terminated
task1,3,1,agent_1,37.000153,11.000269,24.758763083609942,1.3347711563110352,10.000269,static_entity_3,0.00030958652,1.049999,-3.10151,-1.9990122,-1.1024979,0.0,0.0,active
task1,3,2,agent_1,36.053013,12.620323,22.963878292719976,0.30790114402770996,11.620323,static_entity_3,1.8766063,1.0498428,9.625467,8.728625,-2.204668,0.0,0.0,active
task1,3,3,agent_1,35.02321,14.325531,21.065002176428095,0.3210270404815674,13.325531,static_entity_3,1.9920421,0.014249572,11.478262,20.20709,-2.2048712,0.0,0.0,active
task1,3,4,agent_1,33.94984,16.004171,19.167619487713907,0.3256838321685791,14.995829,static_entity_1,1.9924747,0.025611749,11.471207,31.678953,-2.205527,0.0,0.0,active
task1,3,5,agent_1,32.799114,17.63072,17.260866672997903,0.3106517791748047,13.36928,static_entity_1,1.992445,0.04681233,11.516462,43.19761,-2.2077184,0.0,0.0,active
task1,3,6,agent_1,31.525448,19.163225,15.328908410438776,0.26296544075012207,11.836775,static_entity_1,1.9926853,0.07770047,11.639124,54.84277,-2.2137558,0.0,0.0,active
task1,3,7,agent_1,30.096352,20.551208,13.364636703696709,0.17961359024047852,10.4487915,static_entity_1,1.9921888,0.10657157,11.794379,66.648506,-2.2251134,0.0,0.0,active
task1,3,8,agent_1,28.55016,21.807844,11.381930395397053,0.10721731185913086,9.192156,static_entity_1,1.9924473,0.08835073,11.89062,78.546936,-2.2329192,0.0,0.0,active
task1,3,9,agent_1,26.96302,23.013815,9.39530384194184,0.09033036231994629,7.986185,static_entity_1,1.9933338,0.03268574,11.918733,90.466736,-2.2339876,0.0,0.0,active
task1,3,10,agent_1,25.332052,24.161442,7.404688682580979,0.06819581985473633,6.838558,static_entity_1,1.994268,0.036599066,11.940271,102.40835,-2.235327,0.0,0.0,active
task1,3,11,agent_1,23.442804,24.791714,5.480110515485672,-0.30342602729797363,6.2082863,static_entity_1,1.991608,0.29117054,11.521326,114.01446,-2.3201072,0.0,0.0,active
task1,3,12,agent_1,21.513708,25.308168,3.6830267155822702,-0.5580189228057861,5.6918316,static_entity_1,1.9970315,0.060414992,10.975833,124.99394,-2.3237572,0.0,0.0,active
task1,3,13,agent_1,19.72204,26.19014,1.9485728281542696,-0.7337585687637329,4.80986,static_entity_1,1.9969835,-0.19585459,10.627878,135.66019,-2.362116,0.0,0.0,active
task1,3,14,agent_1,18.471981,27.632088,0.6435553340721392,-1.676472783088684,3.3679123,static_entity_1,1.9083664,-0.3991206,8.182523,144.00201,-2.5214133,0.0,0.0,active
task1,3,15,agent_1,18.474201,27.642775,0.635668447302186,-0.7692453861236572,3.3572254,static_entity_1,0.010914862,-0.9190248,-2.7833424,142.06328,-3.36602,0.0,0.0,active
task1,3,16,agent_1,18.565973,27.71036,0.5217957155830322,-0.046303510665893555,3.2896404,static_entity_1,0.11397314,-0.7312412,-1.7374039,140.8606,-3.9007337,0.0,0.0,active
