task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,485.79715,490.62274,0.0,-2.0380790382623672,-2.787523
task2,2,536.1046,540.4684,0.0,-0.6250810734927654,-3.7386863
task2,3,643.51434,650.55365,0.0,-2.5944357477128506,-4.4448857
task2,4,489.21396,497.0304,0.0,-2.6774458698928356,-5.1390142
task2,5,547.66785,551.1219,0.0,-0.6248304508626461,-2.8291938
task2,1,564.932,571.3881,0.0,-1.0400356650352478,-5.416085
task2,2,496.8843,504.11655,0.0,-2.7080718092620373,-4.524184
task2,3,586.464,591.0747,0.0,-0.3865617886185646,-4.2241
task2,4,483.05682,488.2749,0.0,-1.1298349909484386,-4.0882583
task2,5,518.21497,519.4851,0.0,-0.4631834924221039,-0.8069582
task2,6,576.4094,579.7165,0.0,-1.153548900038004,-2.153515
task2,7,443.62265,449.70523,0.0,-3.3285597264766693,-2.754037
task2,8,664.5417,673.5658,0.0,-2.9745831303298473,-6.0495243
task2,9,537.83044,542.0088,0.0,-2.774464275687933,-1.4039123
task2,10,570.0417,573.2667,0.0,-0.8095317967236042,-2.4154906
task2,11,509.08466,512.56323,0.0,-0.5526767447590828,-2.92587
task2,12,571.5756,579.2533,0.0,-2.6673687994480133,-5.0103307
task2,13,425.42053,432.8988,0.0,-2.652091234922409,-4.826187
task2,14,516.24567,519.91156,0.0,-0.9608591645956039,-2.705042
task2,15,631.3181,635.506,0.0,-0.7085834220051765,-3.4792356
task2,16,519.01355,524.3758,0.0,-2.362954281270504,-2.99936
task2,17,515.1343,521.1868,0.0,-0.8766804039478302,-5.175869
task2,18,596.13776,599.79944,0.0,-0.7080665081739426,-2.9536035
task2,19,412.36823,422.26422,0.0,-4.001555986702442,-5.8944674
task2,20,555.06213,560.6871,0.0,-0.2511754781007767,-5.373717
task2,21,613.69916,625.45215,0.0,-3.944251127541065,-7.808699
task2,22,575.16675,578.34375,0.0,-1.0324681177735329,-2.1445491
task2,23,606.5735,612.4509,0.0,-1.692934799939394,-4.184455
task2,24,516.4168,522.21875,0.0,-1.2649746425449848,-4.536985
task2,25,471.43207,476.07114,0.0,-1.2601089216768742,-3.3789668
task2,26,523.7914,532.58167,0.0,-3.6403194926679134,-5.149933
task2,27,461.3453,465.12915,0.0,-0.5911238081753254,-3.1927295
task2,28,564.2722,571.8207,0.0,-1.466066151857376,-6.0823874
task2,29,558.5332,563.73676,0.0,-1.6631901860237122,-3.540423
task2,30,530.838,536.494,0.0,-0.32072291895747185,-5.335287
task2,31,676.6393,682.2914,0.0,-1.1793357618153095,-4.4727135
task2,32,574.63654,581.1969,0.0,-0.5206720195710659,-6.039626
task2,33,-206.91391,1.2960455,-200.0,-7.538756847381592,-0.6711998
task2,34,617.077,620.4912,0.0,-0.9780243448913097,-2.4361553
task2,35,484.28485,491.841,0.0,-0.9909610897302628,-6.5651846
task2,36,627.7595,632.41864,0.0,-0.8457455448806286,-3.8133364
task2,37,591.7212,595.30396,0.0,-0.6467575579881668,-2.9360213
task2,38,589.04016,591.08514,0.0,-0.5746280625462532,-1.4704032
task2,39,592.809,599.2182,0.0,-1.5447314567863941,-4.8644643
task2,40,631.7644,635.0977,0.0,-0.4918491765856743,-2.8415015
task2,41,539.31854,544.0414,0.0,-0.38881082460284233,-4.3340263
task2,42,636.63367,641.02295,0.0,-0.9130424708127975,-3.4761853
task2,43,525.3149,534.391,0.0,-2.7379445508122444,-6.3381796
task2,44,641.8994,648.0755,0.0,-1.2181510590016842,-4.9579325
task2,45,638.75037,644.6883,0.0,-2.488914802670479,-3.449086
task2,1,509.4905,516.5562,0.0,-2.338386971503496,-4.727343
task2,2,606.25195,612.8511,0.0,-1.5232216864824295,-5.075827
task2,3,515.4291,519.2467,0.0,-0.7750090695917606,-3.0425768
task2,4,633.8019,637.9647,0.0,-0.6286726705729961,-3.5341668
task2,5,624.46204,628.7035,0.0,-1.3724989593029022,-2.8689544
task2,6,539.0515,544.77356,0.0,-1.1371697001159191,-4.5849023
task2,7,508.65802,515.10095,0.0,-2.0070551186800003,-4.4358196
task2,8,421.60147,425.23767,0.0,-0.9628181345760822,-2.6733763
task2,9,387.1776,393.4744,0.0,-3.1024017333984375,-3.1943965
task2,10,656.3644,658.87756,0.0,-0.6350229829549789,-1.8781675
task2,11,524.8051,530.9945,0.0,-1.7557929307222366,-4.4335737
task2,12,464.4333,471.17108,0.0,-2.03253635391593,-4.7052717
task2,13,578.95166,583.80304,0.0,-0.8444495461881161,-4.0069256
task2,14,542.6615,545.9175,0.0,-1.7491468451917171,-1.5067657
task2,15,658.59033,665.9127,0.0,-2.024436004459858,-5.298065
task2,16,544.90674,550.38416,0.0,-1.6910907551646233,-3.7863038
task2,17,630.94226,634.1421,0.0,-1.3628912717103958,-1.8368561
task2,18,598.6122,602.5692,0.0,-0.5919624492526054,-3.3650885
task2,19,473.0087,482.24255,0.0,-0.8239484429359436,-8.409903
task2,20,521.0562,527.1383,0.0,-1.3353053256869316,-4.7468376
