experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,797.1213824753413,822.31213,0.0,-14.06170434186795,-11.12901
task14,2,157.59188623162254,403.77142,-200.0,-36.86758125404096,-9.311958
task14,3,150.67968566067788,404.92102,-200.0,-28.686690147783874,-25.554655
task14,4,731.7982434274302,778.47,0.0,-21.277873444419765,-25.393864
task14,5,737.9764292442107,775.6131,0.0,-15.207603674278946,-22.429073
task14,6,771.4544136473851,801.73193,0.0,-10.48109435243078,-19.796497
task14,7,752.1214574408898,786.1321,0.0,-11.276616864493652,-22.734022
task14,8,767.8983842467662,793.8716,0.0,-12.033964177968285,-13.93922
task14,9,780.2290305941458,791.04785,0.0,-4.770925393461089,-6.0478535
task14,10,791.6506520622438,813.6805,0.0,-8.24381134510495,-13.785946
task14,11,149.72770615474178,390.18344,-200.0,-17.826089737803628,-22.629622
task14,12,824.0574351340897,840.7405,0.0,-9.8737602850081,-6.8093047
task14,13,789.7364912894227,811.7169,0.0,-9.224967251186268,-12.7554455
task14,14,747.3376082618763,776.088,0.0,-8.135681504133398,-20.614782
task14,15,144.6271575918716,406.86313,-200.0,-36.84154031207542,-25.394417
task14,16,173.20476701978197,408.1814,-200.0,-27.608958586423697,-7.3676887
task14,17,741.1098274792759,788.01,0.0,-32.126200887415166,-14.773983
task14,18,787.0495833325551,816.5642,0.0,-14.232625689070348,-15.282033
task14,19,811.3192564170107,831.28955,0.0,-6.341114695783028,-13.629212
task14,20,171.94361612972835,403.23816,-200.0,-16.33306037836021,-14.96144
task14,21,748.532446840116,792.1482,0.0,-19.54481822579316,-24.070938
task14,22,781.60935204874,794.99634,0.0,-5.49066768922167,-7.8962817
task14,23,785.0437455959931,808.6997,0.0,-13.12889950250754,-10.527069
task14,24,761.5807835170572,794.006,0.0,-15.62224708482502,-16.802904
task14,25,780.196290336326,816.2351,0.0,-11.137702481004675,-24.901089
task14,26,832.1082082907271,839.8379,0.0,-2.064758509088041,-5.664969
task14,27,144.82131554725726,369.3873,-200.0,-11.782691309422665,-12.78328
task14,28,758.4406311780697,819.83887,0.0,-47.158702540262,-14.2395935
task14,29,36.67605148417954,405.6197,-200.0,-159.06935541477898,-9.874281
task14,30,768.4199202385122,808.21735,0.0,-14.286608487652598,-25.510838
task14,31,708.04718083126,753.8807,0.0,-21.58732873041791,-24.24619
task14,32,809.7482018229327,821.567,0.0,-5.145144928276865,-6.673645
task14,33,28.358522918115284,412.31546,-200.0,-165.5068991203238,-18.450008
task14,34,748.3114185716776,785.90906,0.0,-12.665398560756884,-24.932215
task14,35,795.341164646142,812.97144,0.0,-7.413373751919343,-10.216834
task14,36,795.7467094606277,808.18274,0.0,-3.393353909601093,-9.042688
task14,37,777.3954502796985,803.05786,0.0,-11.819309825921849,-13.843091
task14,38,828.3963881928005,834.3013,0.0,-1.3621377343140062,-4.542723
task14,39,767.7521244626168,799.6892,0.0,-12.283053707091305,-19.653923
task14,40,788.8264042506516,820.75696,0.0,-21.444302898581533,-10.486257
task14,41,70.72374966872019,428.98245,-200.0,-139.6766370996125,-18.582067
task14,42,811.4210869084043,825.57153,0.0,-6.516323076263959,-7.6341414
task14,43,749.7150216507325,777.33704,0.0,-11.693323318009064,-15.928772
task14,44,803.0845034802085,835.07227,0.0,-15.817691479252227,-16.17005
task14,45,797.3439818041522,805.64954,0.0,-5.449333340481864,-2.8562095
task14,46,795.6966816460786,824.0627,0.0,-10.00710524609675,-18.358892
task14,47,778.2333069205883,803.6843,0.0,-13.885096643865017,-11.565922
task14,48,741.9394948981778,778.68933,0.0,-14.466716476301242,-22.283144
task14,49,756.4988199658474,796.2367,0.0,-20.678742669544572,-19.059185
task14,50,819.3849257455395,830.4746,0.0,-4.6248892735357225,-6.464786
task14,51,813.1076395870759,825.7969,0.0,-3.6456872066228305,-9.04351
task14,52,692.5218214588798,746.89636,0.0,-20.379408908020814,-33.995113
task14,53,789.688958249644,807.1649,0.0,-9.16334521159187,-8.312592
task14,54,9.325116305086112,377.7797,-200.0,-155.931935256735,-12.522602
task14,55,776.0539783269752,815.1647,0.0,-23.67468454472225,-15.436025
task14,56,774.3327604459547,798.2996,0.0,-13.211182531949946,-10.755656
task14,57,659.4488420393251,746.52954,0.0,-36.67932933958567,-50.401356
task14,58,787.0107726066547,799.6733,0.0,-4.273138040496262,-8.3893385
task14,59,784.2769147866509,798.05444,0.0,-5.596642376751422,-8.180912
task14,60,770.0588106403659,805.5112,0.0,-17.664184659292232,-17.788263
task14,61,791.3860949647885,814.3746,0.0,-10.60866655204779,-12.37981
task14,62,775.5846946594344,804.16223,0.0,-10.794182724691595,-17.783445
task14,63,804.1568745122966,824.63696,0.0,-9.8366695363786,-10.643417
task14,64,675.0036024898636,735.90344,0.0,-32.24201680243297,-28.657774
task14,65,758.6876906774462,788.7726,0.0,-18.07270688519126,-12.012191
task14,66,817.9351436508252,853.1119,0.0,-14.680052071173801,-20.496672
task14,67,769.7113541027293,807.1101,0.0,-15.824470102465993,-21.574255
task14,68,720.7597126346786,766.52954,0.0,-14.927108106540217,-30.842823
task14,69,795.7359801706351,803.63574,0.0,-2.945724563351377,-4.9540625
task14,70,753.4108275666688,783.89496,0.0,-14.622752513006034,-15.861362
task14,71,725.8686814575694,787.57776,0.0,-28.190184924246847,-33.51888
task14,72,-525.0750946328089,-13.021229,-400.0,-90.26278226202453,-21.791101
task14,73,171.36700607174623,414.90585,-200.0,-26.595938254879815,-16.942911
task14,74,791.2580096376289,812.12085,0.0,-7.38761850921274,-13.475316
task14,75,789.9448399174291,823.41626,0.0,-14.141351447396815,-19.330101
task14,76,767.1851029180623,791.96063,0.0,-9.163280288976715,-15.612228
task14,77,795.7861841969493,812.03143,0.0,-5.179224450463078,-11.066057
task14,78,785.2327554454614,805.42725,0.0,-11.035619022855023,-9.158883
task14,79,753.3498213716865,799.8233,0.0,-22.902680432025736,-23.570807
