task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,524.9351733922958,1.7029928,0.3986636,1.0,0.0,18.5
task13,2,309.3302797973156,1.5311983,0.5270762,0.75,0.25,19.5
task13,3,89.08698697388172,1.5830177,0.45022273,0.5,0.5,17.5
task13,4,327.03636030151813,1.5027771,0.426627,0.75,0.25,22.25
task13,5,519.7963840228143,1.7035434,0.50638026,1.0,0.0,24.75
task13,1,287.5557532534003,1.565502,0.6004069,0.75,0.25,31.5
task13,2,286.3213921189308,1.4514282,0.47368485,0.75,0.25,18.75
task13,3,515.9653216302395,1.5480622,0.35882273,1.0,0.0,21.75
task13,4,316.4329691522682,1.6844125,0.5054588,0.75,0.25,25.25
task13,5,269.7104640174657,1.4192411,0.52066207,0.75,0.25,18.75
task13,6,351.62532533705235,1.6957268,0.48638466,0.75,0.25,17.75
task13,7,260.29202596177515,1.5467657,0.7462517,0.75,0.25,36.75
task13,8,93.35400863520371,1.732538,0.5519331,0.5,0.5,17.25
task13,9,293.8897636309266,1.4277136,0.44645995,0.75,0.25,19.75
task13,10,481.4933999762273,1.5480072,0.42973083,1.0,0.0,23.5
task13,11,299.44305285066366,1.5825661,0.47044453,0.75,0.25,22.5
task13,12,528.6994667649269,1.614962,0.36885044,1.0,0.0,19.75
task13,13,264.36771023645997,1.5797613,0.4565469,0.75,0.25,16.0
task13,14,267.35368074290454,1.4942393,0.47680515,0.75,0.25,15.75
task13,15,338.02414068989754,1.6224375,0.5735124,0.75,0.25,21.25
task13,16,505.73409298062325,1.7208173,0.53665537,1.0,0.0,22.75
task13,17,511.2468090951443,1.5633965,0.43280494,1.0,0.0,30.75
task13,18,494.9548080265522,1.5392128,0.47912627,1.0,0.0,22.0
task13,19,486.82506461733107,1.6414903,0.53651965,1.0,0.0,24.75
task13,20,501.7266085274966,1.6955047,0.42964202,1.0,0.0,22.25
task13,21,499.98831853456227,1.4007536,0.397839,1.0,0.0,25.0
task13,22,514.0838888268918,1.6686988,0.49606702,1.0,0.0,22.0
task13,23,503.57045308338905,1.4569656,0.39100388,1.0,0.0,25.75
task13,24,297.6533933952451,1.5337327,0.43188283,0.75,0.25,16.5
task13,25,521.4756615415538,1.7462645,0.32768252,1.0,0.0,18.25
task13,26,346.700924500823,1.6153709,0.53859776,0.75,0.25,24.0
task13,27,488.2210385193439,1.6479526,0.3877619,1.0,0.0,19.0
task13,28,512.8760710507631,1.46565,0.36994663,1.0,0.0,24.75
task13,29,278.6503817560151,1.6793063,0.5440972,0.75,0.25,25.75
task13,30,133.16223426852662,1.4580479,0.3787168,0.5,0.5,13.0
task13,31,469.3685260415077,1.4749055,0.53746986,1.0,0.0,26.25
task13,32,345.7369650378823,1.5469639,0.40324733,0.75,0.25,19.25
task13,33,292.37716864049435,1.4871085,0.5767725,0.75,0.25,18.25
task13,34,517.1319732049797,1.7493773,0.39066523,1.0,0.0,17.75
task13,35,486.7177409538382,1.5841717,0.4829522,1.0,0.0,23.5
task13,36,498.9468831227559,1.6518517,0.5308319,1.0,0.0,20.75
task13,37,310.46861323714256,1.7650193,0.50214297,0.75,0.25,17.0
task13,38,503.3620105292365,1.5891052,0.47212687,1.0,0.0,22.0
task13,39,133.31097403932506,1.6382227,0.4930773,0.5,0.5,20.5
task13,40,517.6943384110928,1.6177356,0.45517904,1.0,0.0,22.25
task13,41,487.0960681508429,1.3860282,0.28938657,1.0,0.0,26.0
task13,42,501.59959395602345,1.6658475,0.35573366,1.0,0.0,19.25
task13,43,132.16632455587387,1.7802672,0.55170923,0.5,0.5,20.25
task13,44,316.32173408567905,1.6783196,0.43585235,0.75,0.25,13.75
task13,45,-53.17408884316683,1.5901501,0.57215166,0.25,0.75,15.25
task13,1,517.4743568948955,1.4415414,0.35356605,1.0,0.0,24.25
task13,2,296.1315610669553,1.287104,0.39564326,0.75,0.25,19.0
task13,3,531.5101521651152,1.7529185,0.37384894,1.0,0.0,20.0
task13,4,499.2850893755676,1.4938476,0.416314,1.0,0.0,22.5
task13,5,311.9320146157406,1.6897287,0.34598717,0.75,0.25,16.0
task13,6,345.133377045393,1.8205856,0.46054882,0.75,0.25,14.75
task13,7,299.40780336782336,1.5120044,0.4512869,0.75,0.25,17.25
task13,8,109.98399242068285,1.7909738,0.62186956,0.5,0.5,15.25
task13,9,476.1910445988178,1.6819705,0.48331252,1.0,0.0,18.75
task13,10,483.779723410958,1.386718,0.35391226,1.0,0.0,24.75
task13,11,109.32296770066023,1.7272005,0.4606644,0.5,0.5,15.5
task13,12,514.1020232588053,1.622458,0.47380874,1.0,0.0,24.0
task13,13,504.3139801248908,1.8346176,0.508235,1.0,0.0,19.0
task13,14,117.19550787836093,1.2283089,0.41554055,0.5,0.5,27.75
task13,15,498.9339351656222,1.7714558,0.4043427,1.0,0.0,20.0
