task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,1057.9129263997077,1066.7011081695555,0.0,-0.553675828164261,-8.234443389930634
task15,2,1041.2476372599604,1046.970164847374,0.0,-0.04558583782646632,-5.6769328595193675
task15,3,631.3777950108052,721.215020060539,-80.0,-2.572929440068192,-7.264296026964531
task15,4,1152.8397674858568,1161.8031840085982,0.0,-0.03170073373300721,-8.93178265234763
task15,5,1012.796985191107,1023.6521384239196,0.0,-1.1877484078507266,-9.667409190861939
task15,1,907.5141403615476,914.993805670738,0.0,-0.2822966485839194,-7.1973828492577026
task15,2,1084.2639321148395,1102.257368636131,0.0,-8.350862503937822,-9.642541551233386
task15,3,1282.7054661035538,1293.3345237016676,0.0,-0.3576810838228841,-10.271410803131854
task15,4,859.1083152860405,909.9267736434933,-40.0,-4.835614024916909,-5.982850420419137
task15,5,1127.4283946037292,1139.3635593175886,0.0,-3.03604866552428,-8.899102869728742
task15,6,483.7694261550904,628.8600313901903,-80.0,-60.53247312846737,-4.558159043295305
task15,7,503.1717303991319,648.0167517423632,-80.0,-60.20955631183962,-4.635442187657465
task15,8,1121.51798607409,1135.209438085557,0.0,-0.8419736770866841,-12.84946861390796
task15,9,859.2571559667587,1008.1647030830385,-80.0,-60.851412230898646,-8.056158111729381
task15,10,1001.4608658492563,1012.2805001258849,0.0,-2.8834706421597294,-7.936162984118681
task15,11,1165.6832662284373,1178.95060172081,0.0,-0.6481162005594855,-12.619239919784745
task15,12,704.4170545279978,853.5319444656369,-80.0,-60.72639668262656,-8.388538358678034
task15,13,1127.4239128351207,1136.494506430626,0.0,-0.396442365820313,-8.674104649813232
task15,14,532.0183871507644,620.713354229927,-80.0,-3.055959802338886,-5.639017594555481
task15,15,1085.4217600986362,1094.645597696304,0.0,-1.2946032091448942,-7.929250601058266
task15,16,1069.0501228179314,1080.8827605247498,0.0,-3.3270665650870312,-8.505710602919182
task15,17,972.9790114641189,980.7291529655455,0.0,-0.004813698066821378,-7.745284167153294
task15,18,1110.779396733642,1123.7815813779828,0.0,-3.796993675283227,-9.205223051524989
task15,19,736.249478194117,829.3729104042053,-80.0,-5.94748102868285,-7.175963847759342
task15,20,1169.8157549709083,1177.9237501859664,0.0,-0.3360312498388008,-7.771934644292108
task15,21,1140.009113775938,1146.7737524986273,0.0,-0.5106148515670031,-6.254039635259594
task15,22,1126.9389542788265,1145.5582317352303,0.0,-4.697985910174328,-13.921268703822435
task15,23,1100.713957136869,1113.0974956750867,0.0,-1.1694073289346656,-11.214098395869858
task15,24,1139.383743277192,1150.0521293163301,0.0,-0.552506371937491,-10.115900524365268
task15,25,1146.6066038310528,1153.8842464685438,0.0,-0.1889444516280905,-7.088738212566536
task15,26,1062.2426376700405,1070.920627403259,0.0,-0.4246012067473107,-8.253435586479466
task15,27,647.1044290512801,738.6422764539722,-80.0,-5.716099731496956,-5.821761828291029
task15,28,1020.3907189965247,1028.7833396196363,0.0,-0.56424350269976,-7.828348452597993
task15,29,1090.8823491811754,1097.8626529216765,0.0,-0.08602634891867637,-6.894285958246472
task15,30,1077.3127893120052,1086.823573303223,0.0,-1.0451663324805849,-8.465609967608827
task15,31,1137.2876363426442,1145.1017176628109,0.0,-0.3103615414315272,-7.503739658907175
task15,32,1154.556776830554,1163.2696026802064,0.0,-0.055796956637299715,-8.657001008391308
task15,33,965.1873108088971,1020.7514078855513,-40.0,-6.559646213088582,-9.004447621710279
task15,34,1051.8012280642988,1059.7083500146869,0.0,-0.10698658317353188,-7.800104069694905
task15,35,712.6147518515587,863.7160273075104,-80.0,-62.20154064914528,-8.899703085733925
task15,36,1179.6353048965334,1190.0949658870695,0.0,-0.5104287232361946,-9.949227423896177
task15,37,1227.0049882948397,1234.4747849225998,0.0,-0.036598006153441574,-7.433163640288444
task15,38,911.535679268837,917.6043016195298,0.0,-0.518122607070277,-5.550500893080611
task15,39,1031.9306679546835,1041.2511254549026,0.0,-1.769839442133867,-7.550604831617875
task15,40,928.4263162344697,934.9792362451556,0.0,-0.001989418414375958,-6.550930379796772
task15,41,1125.4015938539524,1136.5978472471234,0.0,-0.47055580268025143,-10.725708082501342
task15,42,529.1672216117381,622.5300953626632,-80.0,-6.574274175497776,-6.788574000117467
task15,43,1102.3968678474428,1110.4838654279713,0.0,-0.14092068404645394,-7.946091044131208
task15,44,552.5248157858848,639.9004018068314,-80.0,-2.9483165302557426,-4.427269926573353
task15,45,1122.189582264423,1134.0473083734512,0.0,-1.345474742052864,-10.51225180826913
task15,1,482.57230666577817,615.6915766954422,-120.0,-8.386793841882582,-4.7324796455739015
task15,2,1185.888500186801,1196.6958640098576,0.0,-1.0942769646732708,-9.713098054968935
task15,3,675.1885016798972,769.3932738304138,-80.0,-6.664811599620325,-7.539960398872397
task15,4,1115.2509683862327,1125.1827626466747,0.0,-0.19897735989302906,-9.732821173580962
task15,5,1116.9512496382001,1127.664978837967,0.0,-0.13387269859063194,-10.579852456846094
task15,6,1136.9729662831871,1145.6285833120342,0.0,-0.14460560527133684,-8.51099434476573
task15,7,637.737909680605,731.9431004762648,-80.0,-7.37314087844638,-6.832045144523273
task15,8,1209.4402543460951,1222.522236251831,0.0,-1.371872252579162,-11.710016110899591
task15,9,1157.258746600151,1167.303832483292,0.0,-0.5532909591223721,-9.491780621860126
task15,10,1224.2166250098498,1235.2526324748992,0.0,-1.148013931192177,-9.88815085642
task15,11,949.1368032217025,958.0371078491211,0.0,-1.393969534920311,-7.506337244248968
task15,12,1170.447501450777,1183.3197541952131,0.0,-0.8421908755011941,-12.030125076391686
task15,13,585.1491231918334,674.1054754018786,-80.0,-3.0322332370684695,-5.9241112598906245
task15,14,809.1300627447666,859.6289391040801,-40.0,-3.176159208904276,-7.322696991044092
task15,15,1081.4633588194845,1088.8529030084612,0.0,-0.391698431968689,-6.997825951975209
task15,16,684.670695117116,774.8934084534644,-80.0,-5.41545347443351,-4.807257368601526
task15,17,1262.342257148028,1273.5226502418516,0.0,-0.9319662068505278,-10.248470226397965
task15,18,1061.7734144032004,1074.600809073448,0.0,-0.5794982527261543,-12.247884630174942
task15,19,825.7972932279109,921.6392241477968,-80.0,-6.634992675966706,-9.20694994869904
