experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,485.79715,490.62274,0.0,-2.038079,-2.787523
task2,2,536.1046,540.4684,0.0,-0.62508106,-3.7386863
task2,3,643.51434,650.55365,0.0,-2.5944355,-4.4448857
task2,4,489.21396,497.0304,0.0,-2.6774461,-5.1390142
task2,5,547.66785,551.1219,0.0,-0.6248305,-2.8291938
task2,6,564.932,571.3881,0.0,-1.0400356,-5.416085
task2,7,496.8843,504.11655,0.0,-2.7080715,-4.524184
task2,8,586.464,591.0747,0.0,-0.38656178,-4.2241
task2,9,483.05682,488.2749,0.0,-1.129835,-4.0882583
task2,10,518.21497,519.4851,0.0,-0.4631835,-0.8069582
task2,11,576.4094,579.7165,0.0,-1.153549,-2.153515
task2,12,443.62265,449.70523,0.0,-3.3285596,-2.754037
task2,13,664.5417,673.5658,0.0,-2.9745831,-6.0495243
task2,14,537.83044,542.0088,0.0,-2.7744644,-1.4039123
task2,15,570.0417,573.2667,0.0,-0.8095318,-2.4154906
task2,16,509.08466,512.56323,0.0,-0.55267674,-2.92587
task2,17,571.5756,579.2533,0.0,-2.6673687,-5.0103307
task2,18,425.42053,432.8988,0.0,-2.652091,-4.826187
task2,19,516.24567,519.91156,0.0,-0.96085906,-2.705042
task2,20,631.3181,635.506,0.0,-0.7085834,-3.4792356
task2,21,519.01355,524.3758,0.0,-2.3629541,-2.99936
task2,22,515.1343,521.1868,0.0,-0.8766804,-5.175869
task2,23,596.13776,599.79944,0.0,-0.70806646,-2.9536035
task2,24,412.36823,422.26422,0.0,-4.001556,-5.8944674
task2,25,555.06213,560.6871,0.0,-0.25117546,-5.373717
task2,26,613.69916,625.45215,0.0,-3.944251,-7.808699
task2,27,575.16675,578.34375,0.0,-1.0324681,-2.1445491
task2,28,606.5735,612.4509,0.0,-1.6929349,-4.184455
task2,29,516.4168,522.21875,0.0,-1.2649746,-4.536985
task2,30,471.43207,476.07114,0.0,-1.260109,-3.3789668
task2,31,523.7914,532.58167,0.0,-3.6403196,-5.149933
task2,32,461.3453,465.12915,0.0,-0.5911238,-3.1927295
task2,33,564.2722,571.8207,0.0,-1.4660661,-6.0823874
task2,34,558.5332,563.73676,0.0,-1.6631902,-3.540423
task2,35,530.838,536.494,0.0,-0.3207229,-5.335287
task2,36,676.6393,682.2914,0.0,-1.1793357,-4.4727135
task2,37,574.63654,581.1969,0.0,-0.520672,-6.039626
task2,38,-206.91391,1.2960455,-200.0,-7.538757,-0.6711998
task2,39,617.077,620.4912,0.0,-0.9780243,-2.4361553
task2,40,484.28485,491.841,0.0,-0.9909611,-6.5651846
