experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,1,408.20930311180484,413.69452,0.0,-1.9284218260662656,-3.5567899
task11,2,-229.76837152098653,0.49570966,-200.0,-29.925744800319656,-0.338339
task11,3,402.3706477651927,414.95065,0.0,-5.3188108578646505,-7.2611804
task11,4,333.69588364690594,375.42242,0.0,-18.85822969791178,-22.868332
task11,5,363.46012238593573,386.37073,0.0,-6.1572033154194274,-16.753407
task11,6,383.2747045306516,394.293,0.0,-5.433220325687084,-5.585074
task11,7,392.1417219347017,401.18256,0.0,-4.159088711564022,-4.8817725
task11,8,374.85247676954555,391.94492,0.0,-7.802555067619316,-9.289881
task11,9,387.43961998116464,393.8413,0.0,-3.5077924518217096,-2.893908
task11,10,397.79071044921875,401.43768,0.0,0.0,-3.6469796
task11,11,392.80756582198694,407.22552,0.0,-5.990944062638697,-8.427022
task11,12,437.74658157487,444.0352,0.0,-2.9080208164749632,-3.3805933
task11,13,390.2434336811096,394.9687,0.0,-1.7998688004188101,-2.9253788
task11,14,376.07268679547064,388.1945,0.0,-3.6789805152459047,-8.442825
task11,15,374.29065953079,394.34,0.0,-7.021826233711633,-13.027521
task11,16,394.78240171199684,399.818,0.0,-3.0923455466142054,-1.9432509
task11,17,408.17997544331286,415.42938,0.0,-2.0330095693674304,-5.216401
task11,18,399.435627555604,405.29028,0.0,-1.686912733531941,-4.1677504
task11,19,375.7411746440461,392.49298,0.0,-9.191084040141986,-7.560726
task11,20,394.76331992753546,399.1718,0.0,-1.4798478615499655,-2.928637
task11,21,-223.3742744049462,1.5073228,-200.0,-12.754279773210579,-12.127313
task11,22,393.3366556871773,401.9519,0.0,-4.003121685483708,-4.612121
task11,23,378.67908788055007,396.9522,0.0,-10.590244946140418,-7.6828847
task11,24,382.49939051563206,396.86563,0.0,-6.345739922353005,-8.020499
task11,25,399.55555966972435,418.09137,0.0,-6.7246814888337205,-11.811105
task11,26,420.1797444258761,422.82175,0.0,-0.483018528955049,-2.1589925
task11,27,382.6338195800781,388.52905,0.0,-1.7840722799301147,-4.111145
task11,28,-228.49684006904386,5.19205,-200.0,-27.179979519891965,-6.508907
task11,29,-348.5830275794567,12.943085,-200.0,-155.81835142049755,-5.7077723
task11,30,377.9320787509681,403.47827,0.0,-9.173019961522767,-16.373177
task11,31,355.4645424796842,376.08936,0.0,-5.812099723290261,-14.812723
task11,32,399.2468318909078,406.405,0.0,-3.6037365275842093,-3.5544336
task11,33,405.0434969444743,412.65927,0.0,-3.44291921728449,-4.172845
task11,34,377.9776323060495,395.14236,0.0,-3.479293947043625,-13.6854515
task11,35,394.40038834610607,400.47794,0.0,-2.689986037037994,-3.3875685
task11,36,396.97803543407827,403.72162,0.0,-1.177275674954223,-5.5663066
task11,37,388.1792513578861,394.53787,0.0,-3.775663055506458,-2.5829585
task11,38,390.4249593015279,393.87454,0.0,-0.9232845161591482,-2.5263026
task11,39,404.423883580287,407.15396,0.0,-2.041223354021973,-0.68885064
task11,40,393.7792338698652,408.2864,0.0,-7.480013694496226,-7.0271516
task11,41,400.95300316097547,420.389,0.0,-7.766933198465458,-11.669054
