task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,1,1,agent_1,18.265955,17.459026,23.996737026273316,1.0311663150787354,11.24302,static_entity_6,1.9943032,-0.8830648,6.6244802,7.4042835,-0.77980345,0.0,0.0,active
task2,1,2,agent_1,19.94404,16.379051,22.53482917817602,0.7783690690994263,9.55596,static_entity_6,1.9955747,0.31121877,9.203832,16.704971,-0.8766606,0.0,0.0,active
task2,1,3,agent_1,21.824272,15.7117195,20.857274619532564,0.597395658493042,7.675728,static_entity_6,1.9951451,0.23079473,10.324797,27.083035,-0.9299268,0.0,0.0,active
task2,1,4,agent_1,23.67136,14.961502,19.297733049655108,0.7040650844573975,5.8287573,static_entity_6,1.9936292,-0.044756085,9.782964,36.868,-0.93192995,0.0,0.0,active
task2,1,5,agent_1,25.526653,14.26791,17.795847480617976,0.7457120418548584,4.032856,static_entity_6,1.9807028,0.028049652,9.470047,46.338833,-0.9327167,0.0,0.0,active
task2,1,6,agent_1,27.396164,13.571237,16.384704854017976,0.8272808790206909,2.470072,static_entity_6,1.9950998,0.0010489025,0.12999703,46.548016,-0.9327178,-0.07918436825275421,0.0,active
task2,1,7,agent_1,29.261698,12.868544,15.112409685573255,0.9283747673034668,1.755703,static_entity_6,1.9934876,-0.0035263668,-0.25027445,46.617706,-0.93273026,-0.39913685619831085,0.0,active
task2,1,8,agent_1,31.256134,12.779778,13.527849549003957,0.6975781917572021,1.7202225,static_entity_6,1.9964104,0.31575763,-0.056811795,47.00083,-1.0324332,-0.7393698841333389,0.0,active
task2,1,9,agent_1,33.2232,12.426751,12.269180231861904,0.951244592666626,2.0732489,static_entity_6,1.9984944,-0.13310021,-0.14195214,47.0589,-1.0501488,-0.921673446893692,0.0,active
task2,1,10,agent_1,34.86325,13.570227,10.302170735028936,0.19665348529815674,1.1701657,static_entity_6,1.9993227,0.786436,-0.7805364,47.825638,-1.6686305,-1.8504668772220612,0.0,active
task2,1,11,agent_1,36.535667,14.665334,8.365818972281984,0.2792820334434509,2.0576572,static_entity_6,1.9990574,-0.029112125,0.5475151,48.56161,-1.6694779,-2.0380790382623672,0.0,active
task2,1,12,agent_1,37.94697,16.080284,6.374216907730631,0.09500241279602051,3.446972,static_entity_6,1.998465,0.20694208,11.912116,60.516552,-1.7123029,-2.0380790382623672,0.0,active
task2,1,13,agent_1,39.61913,17.172836,4.507297174071819,0.4355394244194031,5.1217866,static_entity_6,1.9974418,-0.20794098,11.2862425,71.84603,-1.7555424,-2.0380790382623672,0.0,active
task2,1,14,agent_1,40.8667,18.733454,2.5340881123994374,0.21072351932525635,6.5821195,static_entity_6,1.997989,0.31766823,11.76111,83.70805,-1.8564556,-2.0380790382623672,0.0,active
task2,1,15,agent_1,42.13112,20.279755,0.7320829963320601,0.865519106388092,8.074079,static_entity_7,1.997449,-0.0110629415,11.004802,94.712975,-1.856578,-2.0380790382623672,0.0,active
task2,1,16,agent_1,42.114017,20.340397,0.6693849876582433,-0.10370743274688721,8.03878,static_entity_7,0.06300759,0.96031755,-2.4827046,93.15248,-2.7787879,-2.0380790382623672,0.0,active
task2,1,17,agent_1,42.079735,20.523384,0.48323944407952385,-0.019444823265075684,7.9507837,static_entity_7,0.18617052,-0.08967035,-0.704972,92.45555,-2.7868285,-2.0380790382623672,0.0,active
task2,1,18,agent_1,42.05411,20.682587,0.32199266211549954,0.009270906448364258,7.8808784,static_entity_7,0.16125184,-0.025621327,-0.87191886,91.58429,-2.787485,-2.0380790382623672,0.0,active
task2,1,19,agent_1,42.03144,20.829216,0.17365394696716344,0.02865457534790039,7.8196363,static_entity_7,0.14837253,-0.006178718,399.03842,490.62274,-2.787523,-2.0380790382623672,0.0,terminated
task2,2,1,agent_1,5.636391,13.856686,34.06089447711386,0.40714794397354126,4.636391,static_entity_4,1.996232,-0.6098397,10.829318,11.201222,-0.37190443,0.0,0.0,active
task2,2,2,agent_1,7.578278,13.42997,32.07287203926374,0.01445737387984991,6.578278,static_entity_4,1.9882183,0.39353445,11.76168,23.117771,-0.5267738,0.0,0.0,active
task2,2,3,agent_1,8.959816,11.990758,30.451934599511713,0.6412094831466675,7.959816,static_entity_4,1.9949881,-0.58953655,9.747109,33.212433,-0.8743272,0.0,0.0,active
task2,2,4,agent_1,10.485361,10.7046585,28.75428883321026,0.5712436437606812,9.485361,static_entity_4,1.9953297,0.10540057,10.467779,43.691322,-0.8854365,0.0,0.0,active
