experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,8933.924,9014.28,0.0,-5.2273583,-75.13011
task16,2,7124.8315,7927.4185,-400.0,-317.67334,-84.91578
task16,3,6233.9185,6747.523,-400.0,-19.998888,-93.605835
task16,4,4602.94,5446.794,-600.0,-183.4469,-60.405556
task16,5,8882.41,8968.875,0.0,-13.745834,-72.720924
task16,6,3370.967,4263.1646,-800.0,-47.039604,-45.159016
task16,7,7757.4326,8299.124,-400.0,-72.59837,-69.08999
task16,8,8903.017,8982.644,0.0,-8.762654,-70.86496
task16,9,8859.528,8968.064,0.0,-16.21654,-92.31205
task16,10,8724.999,8820.514,0.0,-8.450614,-87.06556
task16,11,4482.797,5249.9653,-400.0,-314.28082,-52.888874
task16,12,8897.526,8971.571,0.0,-5.1535735,-68.88976
task16,13,6201.5645,6697.458,-400.0,-32.341465,-63.55226
task16,14,8836.98,8976.959,0.0,-18.766405,-121.21295
task16,15,5984.218,6768.057,-400.0,-314.10672,-69.72967
task16,16,1424.3038,2488.6792,-800.0,-200.00874,-64.36605
task16,17,6063.7065,6643.0464,-400.0,-116.67343,-62.666485
task16,18,8726.431,8803.613,0.0,-5.124906,-72.05777
task16,19,3486.897,4591.464,-600.0,-460.9427,-43.624836
task16,20,9200.027,9291.2295,0.0,-5.629519,-85.57679
task16,21,7373.2915,8166.587,-400.0,-309.2902,-84.00617
task16,22,5353.4136,6002.194,-400.0,-191.27261,-57.509052
task16,23,9353.325,9427.144,0.0,-0.33575928,-73.48264
task16,24,9126.749,9217.02,0.0,-3.6164436,-86.65682
task16,25,9126.151,9200.931,0.0,-5.9929876,-68.78454
task16,26,7347.37,8079.3154,-400.0,-246.5008,-85.446175
task16,27,4380.8545,5426.6616,-600.0,-386.84235,-58.964474
task16,28,9087.004,9167.092,0.0,-2.7604725,-77.32989
task16,29,7613.811,8138.7603,-400.0,-28.60498,-96.3459
task16,30,5436.0654,6424.866,-600.0,-317.40735,-71.39494
task16,31,5426.8003,6214.6196,-400.0,-309.66998,-78.14891
task16,32,2524.4216,3473.208,-800.0,-106.44765,-42.337845
task16,33,8837.876,8927.376,0.0,-5.7559743,-83.74547
task16,34,8830.699,8904.08,0.0,-3.9964118,-69.38409
task16,35,4624.6675,5381.4155,-400.0,-310.06964,-46.678368
task16,36,9220.875,9282.534,0.0,-1.6584305,-60.003956
task16,37,8989.702,9070.539,0.0,-2.6434977,-78.19274
task16,38,9141.992,9224.103,0.0,-8.056977,-74.053535
task16,39,9057.34,9167.988,0.0,-9.062401,-101.5885
task16,40,5878.678,6658.8794,-400.0,-310.0054,-70.195595
task16,41,5401.2153,6167.7705,-400.0,-307.14386,-59.411217
task16,42,8881.985,8963.114,0.0,-13.17103,-67.956955
