experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,462.87408,469.08032,0.0,-2.6781576,-3.528101
task4,2,518.6271,524.5082,0.0,-0.93306315,-4.9480186
task4,3,538.8574,553.85876,0.0,-2.7334821,-12.267943
task4,4,-138.18765,110.03171,-200.0,-44.985043,-3.2343347
task4,5,502.57562,514.5613,0.0,-1.9555966,-10.0300865
task4,6,508.9956,518.8545,0.0,-2.0699909,-7.788903
task4,7,462.1803,467.39603,0.0,-1.1138937,-4.1018367
task4,8,570.8111,583.9149,0.0,-3.5764694,-9.527337
task4,9,580.15936,590.0504,0.0,-3.4375494,-6.4535027
task4,10,506.5517,509.67474,0.0,-1.2160481,-1.9070094
task4,11,497.6018,503.6069,0.0,-3.1506472,-2.8544657
task4,12,415.07446,423.03293,0.0,-3.4561982,-4.502247
task4,13,490.18793,499.71716,0.0,-3.3546906,-6.1745048
task4,14,518.5121,521.85956,0.0,-1.0555161,-2.291904
task4,15,506.42578,513.34894,0.0,-1.7929142,-5.1302752
task4,16,479.1027,492.52155,0.0,-5.9275775,-7.491296
task4,17,411.64774,423.26974,0.0,-6.490381,-5.131621
task4,18,464.16705,467.96442,0.0,-1.2894412,-2.507911
task4,19,463.3517,469.93628,0.0,-3.3573785,-3.2271645
task4,20,564.1127,573.79504,0.0,-1.9273047,-7.7550173
task4,21,515.4258,520.4726,0.0,-2.26136,-2.7854817
task4,22,478.24637,486.11395,0.0,-2.920907,-4.9466424
task4,23,543.6863,549.71606,0.0,-2.6547499,-3.3750455
task4,24,462.80127,465.08105,0.0,-0.51695925,-1.762849
task4,25,507.19135,516.58,0.0,-3.2994664,-6.089233
task4,26,494.39685,504.84943,0.0,-2.4527235,-7.999833
task4,27,498.86234,506.6617,0.0,-2.738314,-5.0610623
task4,28,446.17776,448.6992,0.0,-0.5595123,-1.9619119
task4,29,470.06787,480.4859,0.0,-5.2477694,-5.170295
task4,30,490.48392,496.59338,0.0,-1.2800256,-4.829447
task4,31,495.1078,502.59363,0.0,-1.7265872,-5.75928
task4,32,466.09445,468.60434,0.0,-0.66605866,-1.8438317
task4,33,419.78436,423.4916,0.0,-1.1432287,-2.56402
task4,34,515.84705,522.1836,0.0,-1.3975778,-4.9389977
task4,35,511.48993,520.7268,0.0,-2.6546798,-6.5822206
task4,36,552.5049,563.026,0.0,-2.5044467,-8.016711
task4,37,449.4269,455.2623,0.0,-3.5496197,-2.2857637
task4,38,447.23373,451.06067,0.0,-1.7726887,-2.0542068
task4,39,532.8844,544.3553,0.0,-2.249191,-9.2217045
task4,40,524.2118,533.09937,0.0,-1.9793336,-6.908179
task4,41,514.8323,528.88086,0.0,-2.453503,-11.595091
task4,42,537.6504,542.1071,0.0,-1.6786426,-2.7781243
task4,43,520.79834,530.6158,0.0,-1.9184482,-7.899018
task4,44,471.71234,479.1402,0.0,-1.9078672,-5.5199776
task4,45,511.1671,519.3294,0.0,-1.8278308,-6.334492
task4,46,494.95392,502.57312,0.0,-2.005875,-5.613327
task4,47,544.99097,553.33545,0.0,-2.5202067,-5.8243036
task4,48,516.5447,522.0936,0.0,-1.7379905,-3.8109858
task4,49,487.95673,498.18387,0.0,-2.6349049,-7.592244
task4,50,530.28424,541.1195,0.0,-2.9687767,-7.866525
task4,51,478.2243,486.40585,0.0,-3.3290918,-4.85242
task4,52,446.59384,450.89523,0.0,-1.0386916,-3.2627141
task4,53,486.6422,491.67685,0.0,-1.3774842,-3.6571465
task4,54,469.5442,477.15048,0.0,-2.194799,-5.4114943
task4,55,486.62253,506.6883,0.0,-10.262594,-9.80314
task4,56,482.47095,485.91232,0.0,-1.0091658,-2.4321737
task4,57,492.8922,496.16312,0.0,-0.5774249,-2.6935003
task4,58,420.1548,422.91782,0.0,-1.1755358,-1.5875067
task4,59,495.6949,508.4924,0.0,-3.6406808,-9.156867
task4,60,576.73193,586.6425,0.0,-3.4326167,-6.477967
task4,61,493.9762,512.73804,0.0,-5.081902,-13.679895
task4,62,467.91525,474.91534,0.0,-2.4926405,-4.507485
task4,63,541.3402,549.06213,0.0,-1.8552023,-5.8667064
task4,64,487.30914,500.64056,0.0,-4.549483,-8.781952
task4,65,491.56638,503.88525,0.0,-2.1372926,-10.181527
task4,66,465.31232,475.2121,0.0,-3.5709724,-6.328782
task4,67,530.1601,538.2534,0.0,-1.9925804,-6.1007557
task4,68,484.1256,488.46884,0.0,-2.2363935,-2.106833
task4,69,540.8448,551.1387,0.0,-1.8523998,-8.441461
task4,70,534.6867,539.0453,0.0,-1.404664,-2.9539244
task4,71,550.382,566.7902,0.0,-2.9430587,-13.465137
task4,72,521.8961,532.04205,0.0,-2.9766955,-7.1691875
task4,73,527.305,533.8869,0.0,-1.8799659,-4.7019467
task4,74,534.0363,542.1502,0.0,-2.196357,-5.9175167
task4,75,476.14865,481.54208,0.0,-1.5072879,-3.8861287
task4,76,502.23407,510.22498,0.0,-2.8889031,-5.1020207
task4,77,432.60684,437.30847,0.0,-1.6517084,-3.049921
task4,78,487.33194,503.1197,0.0,-4.715949,-11.071823
task4,79,520.91797,527.33014,0.0,-2.2459447,-4.1662416
task4,80,455.66428,461.30615,0.0,-1.4523375,-4.189539
task4,81,471.19925,484.05212,0.0,-2.4152174,-10.437668
task4,82,538.84106,549.0801,0.0,-2.4934714,-7.7455587
task4,83,430.94052,432.46262,0.0,-0.69294167,-0.82914996
task4,84,463.62363,472.53595,0.0,-2.2984276,-6.6138697
task4,85,502.29376,513.25287,0.0,-2.9097736,-8.049314
