experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,5289.565,1.6168394,0.31547254,1.0,0.0,38.0
task15,2,5206.2383,1.5974777,0.28052485,1.0,0.0,30.8
task15,3,3156.8884,1.7411329,0.33227605,0.6,0.4,31.6
task15,4,5764.1997,1.7173886,0.31788877,1.0,0.0,41.0
task15,5,5063.985,1.4459382,0.37903354,1.0,0.0,35.2
task15,6,4537.571,1.235008,0.39502338,1.0,0.0,22.8
task15,7,5421.3213,1.5862688,0.31231025,1.0,0.0,44.0
task15,8,6413.526,1.8239043,0.28845075,1.0,0.0,55.2
task15,9,4295.542,1.5996982,0.27543038,0.8,0.2,33.0
task15,10,5637.1426,1.7070895,0.28559166,1.0,0.0,45.2
task15,11,2418.8472,1.7660375,0.3267409,0.6,0.4,19.0
task15,12,2515.8586,1.591884,0.29821113,0.6,0.4,22.0
task15,13,5607.5903,1.6577728,0.36388308,1.0,0.0,49.4
task15,14,4296.2856,1.84106,0.28180528,0.6,0.4,43.2
task15,15,5007.305,1.4398673,0.33953875,1.0,0.0,32.4
task15,16,5828.416,1.6731186,0.33464748,1.0,0.0,53.2
task15,17,3522.085,1.6520767,0.30668133,0.6,0.4,40.6
task15,18,5637.12,1.5964781,0.2951411,1.0,0.0,44.4
task15,19,2660.0918,1.4262542,0.34684512,0.6,0.4,21.4
task15,20,5427.107,1.6265169,0.30014122,1.0,0.0,36.0
task15,21,5345.2495,1.4449893,0.2573946,1.0,0.0,48.4
task15,22,4864.895,1.3574624,0.36488944,1.0,0.0,28.2
task15,23,5553.8975,1.5785608,0.2740585,1.0,0.0,48.8
task15,24,3681.2476,1.5413942,0.3393025,0.6,0.4,30.0
task15,25,5849.078,1.7828743,0.27182794,1.0,0.0,43.0
task15,26,5700.045,1.6551263,0.23757732,1.0,0.0,43.8
task15,27,5634.6943,1.5809621,0.3579876,1.0,0.0,53.2
task15,28,5503.5713,1.5527042,0.3299994,1.0,0.0,47.2
task15,29,5696.9175,1.6985203,0.33887923,1.0,0.0,45.2
task15,30,5733.033,1.6411009,0.26580414,1.0,0.0,43.2
task15,31,5311.214,1.552972,0.31542403,1.0,0.0,37.4
task15,32,3235.522,1.6908886,0.28518808,0.6,0.4,31.2
task15,33,5101.9546,1.6176548,0.3448553,1.0,0.0,32.2
task15,34,5454.4106,1.6275116,0.30217174,1.0,0.0,34.8
task15,35,5386.5635,1.6471884,0.3153326,1.0,0.0,39.8
task15,36,5686.437,1.6917474,0.26659286,1.0,0.0,42.2
task15,37,5772.784,1.707273,0.30183032,1.0,0.0,42.0
task15,38,4825.9355,1.6813761,0.32767537,0.8,0.2,40.2
task15,39,5259.007,1.5976853,0.3235496,1.0,0.0,34.6
task15,40,3563.074,1.70545,0.33851925,0.6,0.4,40.4
task15,41,5898.177,1.787005,0.32214162,1.0,0.0,44.6
task15,42,6135.0254,1.7806667,0.25485045,1.0,0.0,46.6
task15,43,4557.6787,1.346887,0.3671825,1.0,0.0,20.4
task15,44,5159.654,1.5233518,0.31876045,1.0,0.0,34.6
task15,45,4642.132,1.3666297,0.41853365,1.0,0.0,20.2
task15,46,5627.0073,1.7309201,0.34453976,1.0,0.0,44.2
task15,47,2645.8362,1.4933465,0.33360448,0.6,0.4,25.6
task15,48,5511.986,1.6572174,0.3034589,1.0,0.0,38.0
task15,49,2762.6233,1.653861,0.3003604,0.6,0.4,19.6
task15,50,5610.948,1.709402,0.3399792,1.0,0.0,42.8
task15,51,2412.8613,1.7117592,0.28189686,0.4,0.6,24.6
task15,52,5929.4424,1.7182821,0.28958267,1.0,0.0,49.8
task15,53,3375.9426,1.6421908,0.30417228,0.6,0.4,38.8
task15,54,5576.255,1.6768897,0.32957095,1.0,0.0,41.6
task15,55,5584.7563,1.7012376,0.34722582,1.0,0.0,43.0
task15,56,5684.865,1.6477884,0.3110437,1.0,0.0,41.0
task15,57,3188.69,1.6756504,0.32464093,0.6,0.4,31.0
task15,58,6047.202,1.6078485,0.29993105,1.0,0.0,56.4
task15,59,5786.293,1.7171345,0.32184547,1.0,0.0,45.2
task15,60,6121.083,1.7726862,0.29245046,1.0,0.0,51.6
task15,61,4745.684,1.4041178,0.35197356,1.0,0.0,29.0
task15,62,5852.237,1.7228819,0.3521763,1.0,0.0,50.6
task15,63,2925.7449,1.5600464,0.29001182,0.6,0.4,29.4
task15,64,4045.6511,1.4558344,0.3202518,0.8,0.2,31.6
task15,65,5407.3164,1.6036463,0.29654384,1.0,0.0,35.4
task15,66,3423.3538,1.7480091,0.23201814,0.6,0.4,33.8
task15,67,6311.71,1.8119179,0.2858864,1.0,0.0,54.4
task15,68,5308.867,1.6605179,0.38112825,1.0,0.0,42.8
task15,69,4128.9863,1.7668552,0.29498476,0.6,0.4,47.4
