task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,1,447.20538,1.3623904,0.44711307,1.0,0.0,7.0
task1,2,443.85513,1.6343613,0.5387578,1.0,0.0,5.0
task1,3,533.029,1.3756553,0.2788875,1.0,0.0,19.0
task1,4,426.8285,1.2263892,0.19761634,1.0,0.0,12.0
task1,5,586.3506,1.8129046,0.23952353,1.0,0.0,20.0
task1,1,383.00092,0.10643808,0.28526288,1.0,0.0,8.0
task1,2,535.104,1.6226617,0.17442259,1.0,0.0,26.0
task1,3,560.51306,1.7690288,0.19603181,1.0,0.0,16.0
task1,4,463.91983,1.0910894,0.29324904,1.0,0.0,12.0
task1,5,582.6133,1.7003958,0.22513755,1.0,0.0,20.0
task1,6,447.4837,1.2792568,0.49125803,1.0,0.0,8.0
task1,7,514.2196,1.207174,0.33846688,1.0,0.0,20.0
task1,8,533.3953,1.5196044,0.17524776,1.0,0.0,18.0
task1,9,584.18744,1.4984537,0.31977266,1.0,0.0,24.0
task1,10,616.06494,1.5612286,0.18121545,1.0,0.0,26.0
task1,11,416.42706,1.0913937,0.8669838,1.0,0.0,4.0
task1,12,593.79944,1.5058521,0.24020082,1.0,0.0,24.0
task1,13,535.57654,1.8218077,0.2286242,1.0,0.0,13.0
task1,14,534.70435,1.7535048,0.24679078,1.0,0.0,24.0
task1,15,674.79175,1.8106703,0.15097228,1.0,0.0,29.0
task1,16,419.22827,0.77224314,0.5109634,1.0,0.0,7.0
task1,17,564.8685,1.9670832,0.21461274,1.0,0.0,17.0
task1,18,479.97095,1.9905819,0.33764598,1.0,0.0,8.0
task1,19,540.9431,1.9641229,0.2357488,1.0,0.0,14.0
task1,20,500.7362,1.5391426,0.24790066,1.0,0.0,12.0
task1,21,515.0335,1.3667257,0.23104113,1.0,0.0,18.0
task1,22,505.4221,1.7008411,0.17861062,1.0,0.0,12.0
task1,23,587.41156,1.4446532,0.31069568,1.0,0.0,25.0
task1,24,503.2395,1.4386688,0.40597683,1.0,0.0,14.0
task1,25,476.91907,1.5999948,0.37202156,1.0,0.0,9.0
task1,26,508.8139,1.6581684,0.27471995,1.0,0.0,12.0
